@relation glcm-extracted-dataset-testing

@attribute ASM numeric
@attribute Contrast numeric
@attribute Entropy numeric
@attribute Homogeneity numeric
@attribute Correlation numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern mongolia','canadian bipolar','chinese tulip tree',tangerine}

@data
2.101028,6.739133,3.130055,1.639289,0.000008,'goldenrain tree'
2.459012,4.601993,2.182455,1.738354,0.000008,'goldenrain tree'
2.389464,8.926184,2.636337,1.675535,0.000008,'goldenrain tree'
2.606877,19.382433,2.26453,1.713232,0.000009,'chinese cinnamon'
2.688309,11.384016,1.862662,1.739752,0.000008,'chinese cinnamon'
2.080807,20.178866,3.552974,1.580188,0.000009,'chinese cinnamon'
1.841302,25.139802,4.139799,1.524924,0.000009,'chinese cinnamon'
2.339514,20.508946,2.888209,1.640019,0.000009,'chinese cinnamon'
1.961843,27.634525,4.109043,1.536749,0.000009,'chinese cinnamon'
2.099719,20.630434,3.525066,1.570492,0.000009,'chinese cinnamon'
1.888033,16.812754,3.928864,1.558061,0.000009,'chinese cinnamon'
1.904295,17.441009,3.852092,1.547673,0.000009,'chinese cinnamon'
1.89483,14.248305,3.658657,1.555321,0.000009,'chinese cinnamon'
2.492907,4.692642,2.107283,1.754404,0.000009,'anhui barberry'
2.255531,2.898432,2.288548,1.742249,0.000009,'anhui barberry'
2.703555,6.398163,1.680845,1.778185,0.000008,'anhui barberry'
2.233869,9.732738,2.664159,1.697485,0.000009,'anhui barberry'
2.63542,2.706746,1.512663,1.799541,0.000008,'anhui barberry'
2.408474,5.134757,2.223386,1.730643,0.000009,'anhui barberry'
3.054543,2.946166,0.810513,1.848128,0.000008,'anhui barberry'
2.64129,3.588207,1.733645,1.789648,0.000008,'anhui barberry'
3.027606,1.76754,0.805953,1.865247,0.000008,'anhui barberry'
3.128774,6.709937,0.774268,1.841853,0.000008,'anhui barberry'
0.867013,9.181678,6.690825,1.355786,0.00001,'big fruited holly'
1.040742,17.358359,6.554709,1.339814,0.00001,'big fruited holly'
1.757516,8.742469,4.013613,1.566367,0.000009,'big fruited holly'
1.356032,16.82535,5.747761,1.419652,0.000009,'big fruited holly'
1.145735,23.031685,6.493017,1.338288,0.00001,'big fruited holly'
1.706777,9.891109,4.46037,1.537251,0.000009,'big fruited holly'
0.899461,9.675922,6.598993,1.363186,0.00001,'big fruited holly'
1.58946,5.304967,4.351021,1.583289,0.000009,'big fruited holly'
1.246027,9.852346,5.620516,1.443169,0.000009,'big fruited holly'
0.824783,23.163784,7.637083,1.245715,0.00001,'big fruited holly'
1.848446,41.555455,4.977109,1.478303,0.000009,'japanese cheesewood'
1.461269,83.004016,6.421466,1.352294,0.00001,'japanese cheesewood'
2.08097,35.330167,4.170753,1.544367,0.000009,'japanese cheesewood'
1.581598,24.730602,5.378001,1.438115,0.000009,'japanese cheesewood'
1.979238,59.199837,4.717447,1.501435,0.000009,'japanese cheesewood'
2.007325,29.646368,4.320278,1.533692,0.000009,'japanese cheesewood'
2.257341,29.028683,3.665815,1.594112,0.000009,'japanese cheesewood'
2.203777,22.980776,3.577798,1.594498,0.000009,'japanese cheesewood'
1.931406,77.225897,5.010057,1.476434,0.000009,'japanese cheesewood'
1.971761,16.551107,3.973803,1.554751,0.000009,'japanese cheesewood'
1.0783,17.687233,5.894686,1.371708,0.00001,wintersweet
1.052754,18.162642,5.735042,1.39118,0.00001,wintersweet
1.034855,19.350115,5.863103,1.366457,0.00001,wintersweet
1.20994,32.058099,6.026587,1.357339,0.00001,wintersweet
0.911471,23.178764,6.452085,1.32066,0.000011,wintersweet
1.076612,22.371039,5.958917,1.379655,0.00001,wintersweet
1.111676,19.174444,6.291474,1.392253,0.000011,wintersweet
0.973476,20.34241,6.502718,1.340302,0.000011,wintersweet
1.112439,14.160882,5.840737,1.431955,0.00001,wintersweet
1.126656,22.029851,6.222315,1.366972,0.00001,wintersweet
1.797445,52.770094,5.164801,1.456676,0.00001,camphortree
1.593617,45.896508,5.716499,1.397984,0.00001,camphortree
1.79539,48.33708,5.045271,1.448419,0.00001,camphortree
1.917747,59.954283,4.792678,1.479544,0.000009,camphortree
1.859108,42.231915,4.895379,1.481237,0.000009,camphortree
1.570686,62.870872,6.038373,1.373558,0.00001,camphortree
1.523703,53.081929,5.837484,1.360144,0.00001,camphortree
1.438757,50.690925,6.209522,1.343354,0.00001,camphortree
1.830057,36.329651,4.759676,1.475113,0.000009,camphortree
1.796003,35.767457,4.911398,1.463761,0.00001,camphortree
1.396773,98.634873,6.770117,1.302551,0.00001,'japan arrowwood'
1.239783,57.355949,6.941724,1.278863,0.00001,'japan arrowwood'
1.288015,104.704966,7.23798,1.259678,0.00001,'japan arrowwood'
1.300408,160.429888,7.22927,1.254284,0.000011,'japan arrowwood'
1.23117,106.306239,7.358306,1.244087,0.000011,'japan arrowwood'
1.023616,95.962827,8.151358,1.180836,0.000011,'japan arrowwood'
0.935463,86.724441,8.312541,1.151118,0.000011,'japan arrowwood'
1.056173,153.07374,8.100933,1.167657,0.000012,'japan arrowwood'
1.264261,69.605055,7.002993,1.283326,0.000011,'japan arrowwood'
1.006633,115.280148,8.223533,1.172602,0.000011,'japan arrowwood'
0.913375,35.81813,7.559009,1.215413,0.00001,'sweet osmanthus'
1.209642,31.824856,6.596943,1.325407,0.00001,'sweet osmanthus'
1.120722,27.997127,6.650009,1.327081,0.00001,'sweet osmanthus'
0.979685,23.737002,7.129763,1.277961,0.00001,'sweet osmanthus'
1.042376,27.54902,6.988334,1.296776,0.00001,'sweet osmanthus'
1.176148,40.459798,6.81903,1.284685,0.00001,'sweet osmanthus'
1.197186,22.80599,6.183376,1.353953,0.00001,'sweet osmanthus'
1.147705,27.562281,6.779885,1.304371,0.00001,'sweet osmanthus'
0.975194,46.917515,7.660122,1.209088,0.00001,'sweet osmanthus'
0.999064,33.735344,7.377431,1.249297,0.00001,'sweet osmanthus'
3.652912,2.819452,-0.395466,1.932847,0.000008,deodar
3.696654,3.514629,-0.491137,1.94069,0.000008,deodar
3.692973,2.846447,-0.483906,1.938741,0.000008,deodar
3.69058,3.353182,-0.465312,1.937073,0.000008,deodar
3.670591,2.954846,-0.425661,1.935204,0.000008,deodar
3.683153,3.87594,-0.432694,1.935562,0.000008,deodar
3.684701,3.411059,-0.459378,1.936563,0.000008,deodar
3.710552,3.185056,-0.530699,1.941255,0.000008,deodar
3.696154,3.492306,-0.482469,1.940193,0.000008,deodar
3.670482,2.548772,-0.429737,1.935435,0.000008,deodar
1.311357,9.313075,5.274245,1.441844,0.00001,gingko
0.957618,8.193714,5.750975,1.377032,0.00001,gingko
1.059236,8.7172,5.601561,1.399468,0.00001,gingko
1.024523,10.487018,5.63021,1.369943,0.00001,gingko
1.281427,10.810701,5.074128,1.431912,0.00001,gingko
1.238139,12.235042,5.245256,1.407096,0.00001,gingko
1.257613,9.732865,5.018022,1.436504,0.00001,gingko
1.187475,8.892346,5.393658,1.425205,0.000009,gingko
1.139392,8.386839,5.18725,1.424076,0.00001,gingko
1.067911,7.257942,5.486316,1.421431,0.00001,gingko
0.908514,1.514846,5.27728,1.643016,0.000009,'crepe myrtle'
0.780139,1.928543,5.347223,1.597156,0.00001,'crepe myrtle'
0.819856,2.193286,5.309316,1.583606,0.00001,'crepe myrtle'
0.97518,1.661751,4.836762,1.64654,0.000009,'crepe myrtle'
0.980633,2.007006,5.059837,1.597458,0.000009,'crepe myrtle'
0.797478,2.908693,5.718508,1.509271,0.000009,'crepe myrtle'
0.944294,2.148955,5.31784,1.586049,0.000009,'crepe myrtle'
0.522479,2.04187,6.075034,1.54415,0.000009,'crepe myrtle'
0.9346,2.191368,5.452374,1.597776,0.000009,'crepe myrtle'
0.744254,1.754333,5.460108,1.598398,0.000009,'crepe myrtle'
2.828271,8.951178,1.643872,1.761929,0.000008,oleander
2.53116,9.716631,2.248889,1.707462,0.000009,oleander
2.391052,19.35941,2.822847,1.641435,0.000009,oleander
2.308219,15.057688,2.999133,1.634669,0.000009,oleander
2.321925,18.300982,3.005333,1.626523,0.000009,oleander
2.462513,9.395156,2.441806,1.688994,0.000009,oleander
2.557943,11.317971,2.254862,1.705551,0.000009,oleander
2.481365,12.226163,2.496067,1.686911,0.000009,oleander
2.201777,15.826493,3.248086,1.604691,0.000009,oleander
2.329717,17.977809,3.071451,1.63069,0.000009,oleander
3.050779,8.495548,1.152282,1.812195,0.000008,'yew plum pine'
3.031932,7.793121,1.197858,1.809085,0.000008,'yew plum pine'
3.043034,10.025717,1.21849,1.805761,0.000008,'yew plum pine'
3.099357,8.577502,1.037135,1.819799,0.000008,'yew plum pine'
3.057975,9.09142,1.139086,1.813243,0.000008,'yew plum pine'
2.966792,8.736795,1.416618,1.793547,0.000008,'yew plum pine'
2.982845,10.67618,1.333382,1.793873,0.000008,'yew plum pine'
3.057769,8.451184,1.102483,1.815122,0.000008,'yew plum pine'
2.907221,8.480951,1.538011,1.783788,0.000008,'yew plum pine'
3.034142,8.192927,1.166657,1.809763,0.000008,'yew plum pine'
1.380847,13.914516,5.1997,1.458662,0.00001,'japanese flowering cherry'
1.063462,19.671176,6.110379,1.336406,0.00001,'japanese flowering cherry'
0.91426,24.454183,6.918941,1.265606,0.00001,'japanese flowering cherry'
1.467647,26.864662,5.19851,1.416602,0.00001,'japanese flowering cherry'
0.843521,24.576489,7.02237,1.240495,0.00001,'japanese flowering cherry'
1.375789,22.472254,5.176001,1.416246,0.000009,'japanese flowering cherry'
1.391798,24.880284,5.185314,1.408357,0.000009,'japanese flowering cherry'
1.497464,20.222477,4.9633,1.454742,0.000009,'japanese flowering cherry'
1.443282,19.395444,5.01015,1.433773,0.000009,'japanese flowering cherry'
1.246331,20.296053,5.257903,1.395668,0.00001,'japanese flowering cherry'
1.148663,2.245448,4.318369,1.68441,0.00001,'glossy privet'
1.28296,1.807085,3.884966,1.722046,0.000009,'glossy privet'
1.233042,1.594762,3.929608,1.712883,0.000009,'glossy privet'
1.346468,2.038292,4.315799,1.678295,0.00001,'glossy privet'
1.400331,3.07813,4.225346,1.630968,0.000009,'glossy privet'
1.133455,2.342836,4.663899,1.626439,0.000009,'glossy privet'
0.968041,1.59608,4.42685,1.681284,0.000009,'glossy privet'
0.710806,1.81323,5.276781,1.634269,0.00001,'glossy privet'
0.865328,1.643005,4.963882,1.644577,0.000009,'glossy privet'
1.283468,1.997602,4.245042,1.678958,0.000009,'glossy privet'
2.066354,7.508982,3.251183,1.638506,0.000009,'chinese toon'
1.904937,5.652296,3.44293,1.630897,0.000009,'chinese toon'
2.289881,17.681937,2.976466,1.626861,0.000009,'chinese toon'
2.248939,14.271664,3.061136,1.627703,0.000009,'chinese toon'
2.335502,15.821222,2.826052,1.637678,0.000009,'chinese toon'
2.436183,7.431468,2.359003,1.703373,0.000009,'chinese toon'
2.220755,14.730281,3.129124,1.615804,0.000009,'chinese toon'
2.332142,8.624297,2.630509,1.67529,0.000009,'chinese toon'
2.261643,8.519954,2.942042,1.65759,0.000009,'chinese toon'
2.416789,8.522986,2.478809,1.693007,0.000009,'chinese toon'
2.149104,25.815108,3.708646,1.574551,0.000009,peach
1.990421,27.908871,4.076759,1.534828,0.000009,peach
2.117878,58.430419,4.115252,1.532486,0.000009,peach
2.013528,35.970842,4.156381,1.527997,0.000009,peach
2.004858,45.941401,4.341068,1.512695,0.000009,peach
1.891757,8.750213,3.697533,1.64338,0.000009,peach
2.376267,11.188616,2.679031,1.72391,0.000009,peach
2.089229,7.278943,3.097736,1.679597,0.000009,peach
2.370007,6.315163,2.644879,1.718669,0.000009,peach
1.922721,10.788568,3.425447,1.659827,0.000009,peach
1.862231,25.136472,4.726309,1.504905,0.000009,'ford woodlotus'
1.785035,32.2528,5.158222,1.469977,0.000009,'ford woodlotus'
2.160074,33.322763,4.101281,1.5652,0.000009,'ford woodlotus'
2.338218,16.197271,3.307817,1.636027,0.000009,'ford woodlotus'
1.857742,26.263935,4.696648,1.503294,0.000009,'ford woodlotus'
1.826356,21.466013,4.789459,1.500118,0.000009,'ford woodlotus'
1.860584,23.698876,4.809114,1.502652,0.000009,'ford woodlotus'
1.903466,25.542654,4.704489,1.508478,0.000009,'ford woodlotus'
1.860074,26.889564,4.725066,1.498033,0.000009,'ford woodlotus'
2.091517,19.526693,3.971281,1.569678,0.000009,'ford woodlotus'
2.231037,13.371533,3.193059,1.624458,0.000009,'trident maple'
2.267075,14.36251,3.213203,1.632966,0.000009,'trident maple'
2.028071,8.85556,3.618003,1.608282,0.000009,'trident maple'
2.146145,12.61339,3.381779,1.613173,0.000009,'trident maple'
1.990883,15.393791,3.793064,1.567645,0.000009,'trident maple'
1.835808,15.062934,4.282842,1.5377,0.000009,'trident maple'
2.15608,14.565799,3.441345,1.612648,0.000009,'trident maple'
2.170056,13.429097,3.328169,1.616093,0.000009,'trident maple'
2.210166,13.095416,3.223383,1.626986,0.000009,'trident maple'
1.936316,13.527869,3.905684,1.565665,0.000009,'trident maple'
1.539949,16.143973,5.223451,1.452146,0.000009,'beals barberry'
1.40239,12.309573,5.565974,1.450248,0.00001,'beals barberry'
1.122927,12.608361,6.310027,1.379545,0.00001,'beals barberry'
1.364768,12.851109,5.703697,1.440342,0.00001,'beals barberry'
1.553655,22.058674,5.35746,1.436954,0.000009,'beals barberry'
1.347177,21.235025,5.806588,1.384297,0.00001,'beals barberry'
1.518022,16.521675,5.342226,1.446053,0.00001,'beals barberry'
1.10284,20.491497,6.629082,1.323814,0.00001,'beals barberry'
1.433015,10.665521,5.222584,1.469592,0.000009,'beals barberry'
1.524732,16.612467,5.221929,1.451184,0.000009,'beals barberry'
1.296471,92.264866,6.733961,1.306236,0.000011,'southern mongolia'
1.07682,54.45772,7.464922,1.23797,0.00001,'southern mongolia'
1.023646,72.628148,7.806506,1.21966,0.000011,'southern mongolia'
1.406471,117.224107,6.561861,1.314944,0.000011,'southern mongolia'
1.483576,42.263239,6.025816,1.400563,0.00001,'southern mongolia'
1.177403,90.57037,7.559271,1.247261,0.00001,'southern mongolia'
1.383609,108.119117,6.484282,1.338139,0.000011,'southern mongolia'
1.178316,59.104765,7.174997,1.277678,0.00001,'southern mongolia'
1.224135,109.944686,7.532344,1.251385,0.00001,'southern mongolia'
1.306063,43.328026,6.628086,1.333011,0.00001,'southern mongolia'
0.83335,78.544573,8.765849,1.113646,0.000011,'canadian bipolar'
0.923093,47.257478,7.682557,1.213866,0.000011,'canadian bipolar'
1.419908,3.546234,4.680972,1.66334,0.00001,'canadian bipolar'
1.432494,4.858445,4.836079,1.622722,0.00001,'canadian bipolar'
1.407587,5.358594,4.626506,1.597254,0.00001,'canadian bipolar'
1.199455,7.4386,5.570721,1.526289,0.000011,'canadian bipolar'
1.128181,4.934695,5.101812,1.573679,0.00001,'canadian bipolar'
1.41328,7.711756,4.841849,1.557438,0.00001,'canadian bipolar'
1.058679,6.831787,5.560157,1.537073,0.00001,'canadian bipolar'
1.445692,4.302913,4.60052,1.621767,0.00001,'canadian bipolar'
1.015465,15.596298,6.479085,1.345894,0.00001,'chinese tulip tree'
1.060543,12.38749,6.106159,1.392127,0.00001,'chinese tulip tree'
1.44057,18.011699,5.170806,1.443591,0.00001,'chinese tulip tree'
1.49662,14.985035,5.002332,1.468841,0.000009,'chinese tulip tree'
1.881749,3.057369,3.648919,1.69789,0.000009,'chinese tulip tree'
1.852581,2.384131,3.507208,1.714544,0.000009,'chinese tulip tree'
1.658644,6.348359,4.102623,1.598774,0.000009,'chinese tulip tree'
1.277159,2.819151,4.975693,1.643018,0.00001,'chinese tulip tree'
1.349246,2.578217,4.678371,1.661683,0.00001,'chinese tulip tree'
1.623259,1.899923,4.094266,1.728319,0.000009,'chinese tulip tree'
1.371389,67.487721,6.442598,1.309252,0.00001,tangerine
1.442141,49.253839,6.18803,1.344038,0.00001,tangerine
1.616574,73.100117,5.816461,1.382344,0.00001,tangerine
1.574916,54.534983,5.635961,1.384159,0.000009,tangerine
1.589975,63.130763,5.724077,1.386429,0.00001,tangerine
1.582021,39.167369,5.451804,1.404933,0.000009,tangerine
1.27562,13.781593,5.510305,1.485478,0.00001,tangerine
1.676286,34.603916,5.119025,1.446594,0.00001,tangerine
1.485017,30.40309,5.776217,1.393257,0.00001,tangerine
1.833338,29.981477,4.529218,1.494842,0.000009,tangerine
