ASM,Contrast,Entropy,Homogeneity,Correlation,Class
1.636470039,17.56431401,4.985365706,1.460757987,9.30E-06,chinese horse chestnut
1.283935457,16.43218724,5.630665027,1.379540747,9.68E-06,chinese horse chestnut
1.288904218,16.1575417,5.499076007,1.384782149,9.55E-06,chinese horse chestnut
1.38339981,14.71680776,5.461931113,1.411504889,9.38E-06,chinese horse chestnut
1.523346403,12.90644495,4.965428805,1.462101388,9.70E-06,chinese horse chestnut
1.69652501,14.411397,4.442447424,1.501475944,9.41E-06,chinese horse chestnut
1.780696059,13.45389283,4.223332431,1.516548416,9.08E-06,chinese horse chestnut
1.263704013,12.35349041,5.287537519,1.416097015,9.74E-06,chinese horse chestnut
1.103145971,12.93507089,5.8243977,1.354225823,9.81E-06,chinese horse chestnut
1.401972317,9.568917848,5.149938246,1.458419358,9.28E-06,chinese horse chestnut
1.226068242,21.45031276,5.9695196,1.346732393,9.91E-06,chinese horse chestnut
1.272697151,14.85461218,5.536622483,1.387787941,9.61E-06,chinese horse chestnut
1.431239739,17.35506881,5.22141338,1.415261657,9.64E-06,chinese horse chestnut
1.535008437,12.05295455,4.838957275,1.470053937,9.21E-06,chinese horse chestnut
1.252094016,15.35652002,5.761243835,1.372966851,9.69E-06,chinese horse chestnut
1.447371182,15.7482402,5.093772897,1.432382888,9.49E-06,chinese horse chestnut
1.608993927,15.18216639,4.623403757,1.477759444,9.41E-06,chinese horse chestnut
1.313087506,19.06016681,5.657034593,1.375592771,9.70E-06,chinese horse chestnut
1.564143773,20.6017035,4.978333477,1.439201729,9.48E-06,chinese horse chestnut
1.184488116,13.15878023,5.948420406,1.374655073,9.69E-06,chinese horse chestnut
1.215662534,10.22416597,5.359813427,1.411811483,9.56E-06,chinese horse chestnut
1.466651321,16.87684946,5.094139585,1.430548434,9.46E-06,chinese horse chestnut
1.524856338,9.030982068,4.738127449,1.508073617,9.48E-06,chinese horse chestnut
2.062952578,7.417162219,3.463571732,1.626790189,8.90E-06,chinese horse chestnut
1.027955118,27.23865096,6.378726239,1.286089498,1.01E-05,chinese redbud
1.05572311,22.84510634,6.359624816,1.300268484,1.01E-05,chinese redbud
1.111217291,16.15115409,5.912870996,1.345537806,9.94E-06,chinese redbud
1.113129444,14.92960488,5.869641009,1.35988021,9.92E-06,chinese redbud
1.342500985,26.30590805,5.618359725,1.372931105,9.79E-06,chinese redbud
1.0677867,25.96598832,6.318900488,1.29976573,1.01E-05,chinese redbud
1.286033183,20.07276585,5.587655212,1.370543221,9.79E-06,chinese redbud
1.190954595,13.23068286,5.490411165,1.383660766,9.87E-06,chinese redbud
0.901271539,13.29212469,6.433955545,1.312146274,9.96E-06,chinese redbud
1.292627979,30.20060259,5.918642846,1.341786631,9.59E-06,chinese redbud
1.296268243,25.9715221,5.676347474,1.359369591,9.64E-06,chinese redbud
1.154736089,22.57946414,6.078233732,1.326067644,9.78E-06,chinese redbud
1.275942392,14.78405546,5.468991574,1.392598184,9.63E-06,chinese redbud
1.053726376,20.80631464,6.309268986,1.308675509,9.91E-06,chinese redbud
1.269842927,29.0896643,5.85714727,1.339568351,9.69E-06,chinese redbud
1.282652234,48.38752502,6.245016178,1.310108058,9.84E-06,chinese redbud
1.549170257,18.2538751,4.831013442,1.450648201,9.60E-06,chinese redbud
0.981624668,27.00327043,6.681869441,1.263562137,1.01E-05,chinese redbud
1.039821474,35.45313386,6.548162775,1.255440786,9.88E-06,chinese redbud
1.182386619,16.14041806,5.91249771,1.37303927,1.00E-05,chinese redbud
1.168729105,12.43792431,5.469506459,1.383118549,9.83E-06,chinese redbud
1.297017905,10.31335071,5.179382916,1.443558358,9.80E-06,chinese redbud
1.259562286,25.63137719,5.790333141,1.343572066,1.00E-05,chinese redbud
1.135724195,24.96834028,5.927247519,1.319821346,9.95E-06,chinese redbud
1.20409039,23.58784195,5.978603711,1.331612162,1.00E-05,chinese redbud
1.187424101,26.60356339,6.053042647,1.316477655,1.02E-05,chinese redbud
1.222926008,26.86780651,5.759065715,1.333130466,1.00E-05,chinese redbud
1.368630867,22.80294204,5.46820414,1.384038663,9.88E-06,chinese redbud
1.215711622,20.42489575,5.736993613,1.347755532,1.00E-05,chinese redbud
1.125814296,27.5546299,6.197588109,1.300100136,9.89E-06,chinese redbud
2.736826761,11.26664095,1.741631964,1.747645034,8.63E-06,true indigo
2.820572264,10.61747289,1.575636679,1.760551068,8.60E-06,true indigo
2.740111213,13.39141993,1.829909009,1.737829006,8.74E-06,true indigo
2.900951725,10.7967035,1.365029336,1.779635271,8.59E-06,true indigo
2.913477101,10.68883445,1.355420978,1.781136132,8.56E-06,true indigo
3.002953539,11.69494579,1.16879961,1.794052111,8.50E-06,true indigo
3.137960058,9.561579441,0.799851348,1.827981533,8.33E-06,true indigo
2.818154179,7.757537531,1.630522258,1.765003388,8.53E-06,true indigo
3.064166346,6.895387823,0.934696978,1.819133949,8.39E-06,true indigo
2.752256433,8.116515847,1.730509423,1.756843309,8.68E-06,true indigo
2.96215751,7.811014387,1.228279835,1.79620655,8.48E-06,true indigo
3.07850619,7.065893453,0.953138045,1.819302969,8.39E-06,true indigo
2.761006082,7.83279608,1.559164527,1.765777678,8.58E-06,true indigo
2.692453648,7.33543161,1.619897074,1.75892454,8.61E-06,true indigo
2.430564001,7.709451626,2.275035957,1.698466652,8.94E-06,true indigo
2.414230029,7.275521268,2.3312019,1.692392306,8.79E-06,true indigo
2.283211107,8.942080901,2.624451751,1.668334279,8.97E-06,true indigo
2.721756955,8.137552127,1.71545899,1.7509587,8.67E-06,true indigo
2.313172485,8.831576314,2.53169683,1.676059706,8.93E-06,true indigo
2.483803723,7.886369892,2.140833993,1.713049967,8.78E-06,true indigo
2.324772923,7.6683799,2.396566145,1.689120797,8.88E-06,true indigo
2.406991666,8.123926188,2.35250119,1.697612464,8.83E-06,true indigo
2.378355842,8.798565471,2.435959796,1.682107419,8.81E-06,true indigo
2.52955058,7.852925354,2.081762439,1.71538634,8.81E-06,true indigo
2.544623283,7.820400334,2.094736826,1.721299106,8.77E-06,true indigo
2.624099839,7.752032944,1.851896447,1.740309869,8.69E-06,true indigo
2.420235013,8.16132402,2.391556445,1.69584393,8.86E-06,true indigo
2.798580756,9.999351543,1.731630713,1.753405685,8.67E-06,true indigo
2.881879806,7.24837156,1.447959804,1.781820933,8.54E-06,true indigo
2.819974443,7.099355713,1.523922296,1.773489087,8.63E-06,true indigo
2.172801159,17.50858632,3.431435825,1.593974152,8.65E-06,japanese maple
2.076954307,15.32697039,3.556863183,1.581295849,8.61E-06,japanese maple
1.86965721,24.71959758,4.272279704,1.511356132,8.75E-06,japanese maple
2.295451117,19.34118849,3.116389369,1.628340266,8.67E-06,japanese maple
2.117284624,17.5898603,3.411274812,1.602358501,8.80E-06,japanese maple
2.193020381,13.18337156,3.128440657,1.624027795,8.71E-06,japanese maple
2.131076665,14.29051501,3.417743423,1.604905668,8.66E-06,japanese maple
2.171333942,15.48666597,3.188667453,1.619354699,8.80E-06,japanese maple
2.193447428,13.06046706,3.104134701,1.628419495,8.79E-06,japanese maple
2.221199457,15.62559425,3.20889938,1.620739396,8.69E-06,japanese maple
2.249942563,13.79077565,3.245108811,1.62836684,8.75E-06,japanese maple
2.367295318,14.62173686,2.952288275,1.655216822,8.64E-06,japanese maple
2.241881277,8.479405755,2.856241793,1.659266858,8.59E-06,japanese maple
2.346690036,9.582618849,2.81409617,1.66910386,8.66E-06,japanese maple
2.451433995,8.874441201,2.621596931,1.691734706,8.50E-06,japanese maple
2.386466452,8.224335905,2.698538431,1.681351931,8.55E-06,japanese maple
2.460679954,8.255381568,2.57187706,1.69613759,8.50E-06,japanese maple
2.390598656,5.873717681,2.278611473,1.733179733,8.51E-06,japanese maple
2.309717165,9.89029191,2.743580304,1.668472353,8.64E-06,japanese maple
2.552657796,8.111434529,2.292255742,1.715292609,8.47E-06,japanese maple
2.542305088,11.84620309,2.348798389,1.700953846,8.46E-06,japanese maple
2.531626876,10.52764908,2.31522047,1.706873418,8.46E-06,japanese maple
2.336671889,11.39826209,2.798979049,1.664006115,8.70E-06,japanese maple
2.163606318,11.18130942,3.175577409,1.627107675,8.50E-06,japanese maple
2.172383958,11.92265638,3.133692343,1.625268152,8.59E-06,japanese maple
2.151677088,14.36111551,3.143087695,1.621300431,8.62E-06,japanese maple
2.178805295,10.43316305,3.182651331,1.630712059,8.55E-06,japanese maple
2.159033071,9.646770225,3.021218009,1.638523501,8.49E-06,japanese maple
2.22076445,9.637687656,2.864934173,1.647295774,8.51E-06,japanese maple
2.157559916,11.32075897,3.115055172,1.63429695,8.66E-06,japanese maple
2.364412246,10.92805254,2.585212519,1.68392783,8.61E-06,nanmu
2.43818103,9.331648249,2.349657821,1.704409507,8.66E-06,nanmu
2.431754905,8.370364887,2.397202553,1.705324122,8.60E-06,nanmu
2.353143369,10.15912427,2.738950942,1.684322099,8.70E-06,nanmu
2.22462302,12.04374687,3.110085916,1.634125456,8.72E-06,nanmu
2.101107572,11.70321935,3.461231657,1.610753031,8.68E-06,nanmu
2.63050952,8.093843828,1.939342078,1.739656831,8.44E-06,nanmu
1.920141748,10.81882089,3.579943902,1.578038845,8.88E-06,nanmu
2.097424656,11.79769808,3.218452775,1.611262916,8.74E-06,nanmu
2.099318811,14.6633653,3.173023246,1.603023784,8.80E-06,nanmu
2.256253835,7.469593411,2.768151983,1.682208973,8.62E-06,nanmu
2.095116843,16.15698707,3.590222772,1.586141972,8.73E-06,nanmu
2.347194375,7.987037114,2.593148143,1.692747769,8.56E-06,nanmu
2.269983516,8.353997081,2.771904226,1.675346368,8.61E-06,nanmu
1.840311222,15.09872394,3.902745405,1.541353604,8.97E-06,nanmu
2.055411353,13.82979983,3.335544069,1.595396323,8.76E-06,nanmu
1.857116578,12.19448082,3.899012546,1.555633211,8.90E-06,nanmu
2.039872841,14.13850292,3.441679372,1.589875823,8.76E-06,nanmu
2.175860947,11.02702043,3.131524285,1.632429226,8.74E-06,nanmu
1.885755597,13.99330692,3.924892225,1.552381088,8.91E-06,nanmu
1.851422386,12.41114053,3.908009448,1.551436731,8.84E-06,nanmu
1.81635122,12.00183695,4.160425544,1.53821811,8.78E-06,nanmu
2.024644839,15.29589554,3.467170207,1.580974844,8.89E-06,nanmu
2.053872634,12.99864679,3.344818317,1.597830157,8.85E-06,nanmu
1.953482529,11.68444746,3.592585323,1.580272074,8.78E-06,nanmu
2.223180083,11.9818922,2.960300366,1.638455871,8.68E-06,nanmu
1.886384427,11.6982402,3.817825816,1.560570033,8.76E-06,nanmu
1.752003333,12.92027731,4.042580185,1.540144257,9.04E-06,nanmu
1.711070659,13.09497289,4.383167155,1.515114605,9.08E-06,nanmu
2.306180368,13.9367181,2.94587914,1.638288036,8.65E-06,nanmu
1.522230728,8.401022727,4.536669995,1.511298373,9.38E-06,castor aralia
1.404629562,14.097549,5.068738187,1.431169494,9.21E-06,castor aralia
1.798350424,9.813870934,3.948307029,1.550184477,9.06E-06,castor aralia
1.47986113,9.16072769,4.831065819,1.486397505,8.93E-06,castor aralia
1.700629546,10.84559425,4.075006096,1.525612095,9.09E-06,castor aralia
1.606005692,10.31394183,4.472861568,1.509160837,9.06E-06,castor aralia
1.57517351,17.08468724,4.77940803,1.463739754,9.19E-06,castor aralia
1.756311528,9.619178482,4.001121806,1.549376752,9.09E-06,castor aralia
1.792353604,12.06342264,4.115306883,1.540511277,9.03E-06,castor aralia
1.794556353,9.83066618,4.01474067,1.553325253,9.03E-06,castor aralia
1.71379729,8.201722269,4.076729262,1.556686817,8.96E-06,castor aralia
1.987522392,8.23433382,3.303879642,1.612049927,8.90E-06,castor aralia
1.990163958,9.629797748,3.579002351,1.59238279,8.87E-06,castor aralia
1.933401475,10.1456005,3.646297518,1.579258907,8.91E-06,castor aralia
1.691684029,12.61855713,4.225581889,1.516908203,8.99E-06,castor aralia
1.501879891,11.6707965,4.507358236,1.479867333,8.88E-06,castor aralia
1.510388214,9.955948707,4.838460221,1.47706616,8.92E-06,castor aralia
1.485160746,8.420613011,4.624253261,1.500735528,9.15E-06,castor aralia
1.576246329,11.4995392,4.596540792,1.493328792,9.15E-06,castor aralia
1.724305871,9.411052961,4.090202447,1.542226968,8.96E-06,castor aralia
1.565137713,17.07897415,4.862570928,1.459641629,9.16E-06,castor aralia
1.364695682,18.20980192,5.437905119,1.399631897,9.15E-06,castor aralia
1.435103091,14.3266201,5.095673775,1.437709507,9.25E-06,castor aralia
1.462700428,14.60251877,5.028040289,1.444584918,9.25E-06,castor aralia
1.527332862,15.29613636,4.842316969,1.461057085,9.17E-06,castor aralia
1.822061525,9.260756881,3.870446316,1.561166707,8.83E-06,castor aralia
1.559175536,18.0382402,4.781618955,1.455238256,9.14E-06,castor aralia
1.583324141,11.87495517,4.554903857,1.489850714,9.13E-06,castor aralia
1.290713795,20.55735405,5.562981982,1.375496941,9.42E-06,castor aralia
1.057593364,15.11662636,5.997581497,1.340169524,9.33E-06,castor aralia
2.519904473,5.738792744,2.103560657,1.726269356,8.42E-06,goldenrain tree
1.913369718,11.92908674,3.807991956,1.561457043,8.75E-06,goldenrain tree
1.68800163,8.311791076,4.102854772,1.536932806,8.67E-06,goldenrain tree
2.134524973,6.190813178,3.091819858,1.641639462,8.51E-06,goldenrain tree
1.754383024,4.153776063,3.620382645,1.613446661,8.54E-06,goldenrain tree
1.945384787,5.359532944,3.473964883,1.620472422,8.51E-06,goldenrain tree
1.966981086,3.536098832,3.042673067,1.682012586,8.52E-06,goldenrain tree
2.477647408,3.136878649,1.975159958,1.761126751,8.29E-06,goldenrain tree
2.254279821,4.082583403,2.461933699,1.715367152,8.38E-06,goldenrain tree
2.417027001,3.677468724,2.181076193,1.738849364,8.29E-06,goldenrain tree
2.335183804,4.734972894,2.538788529,1.704986407,8.41E-06,goldenrain tree
2.683544231,3.86704754,1.735796415,1.765392503,8.26E-06,goldenrain tree
2.07916444,6.083582152,3.242091707,1.634558873,8.53E-06,goldenrain tree
1.825790168,12.4924166,3.999828238,1.543038133,8.60E-06,goldenrain tree
2.093155761,5.168573812,3.006140227,1.659054597,8.33E-06,goldenrain tree
2.215548613,9.47470392,3.037959076,1.633769098,8.45E-06,goldenrain tree
2.613003944,3.814972894,1.869043736,1.757657847,8.20E-06,goldenrain tree
2.274114866,5.658040033,2.633154472,1.692982645,8.38E-06,goldenrain tree
2.514599429,4.519013761,2.130873087,1.737781042,8.33E-06,goldenrain tree
2.506358521,5.529067973,2.159609602,1.735224877,8.28E-06,goldenrain tree
2.522262107,4.872658465,2.103754624,1.741878583,8.30E-06,goldenrain tree
2.395938947,4.527337364,2.338994973,1.729552887,8.33E-06,goldenrain tree
2.013568187,8.854226439,3.410900393,1.595032836,8.54E-06,goldenrain tree
2.085057435,5.107533361,3.068850497,1.649210174,8.38E-06,goldenrain tree
1.888018577,5.807235196,3.505375409,1.611377099,8.48E-06,goldenrain tree
2.074699369,9.927183069,3.298509212,1.606888732,8.63E-06,goldenrain tree
2.230350357,9.489683069,3.013990537,1.642066538,8.54E-06,goldenrain tree
1.656419879,9.457987907,4.391874456,1.540087533,8.62E-06,goldenrain tree
1.880673705,11.09446831,3.913703434,1.563387532,8.51E-06,goldenrain tree
2.114996337,10.05066722,3.269005567,1.612797971,8.40E-06,goldenrain tree
2.732867427,12.70579128,1.887265077,1.734469252,8.40E-06,chinese cinnamon
2.601766009,6.282918057,2.116138082,1.737887547,8.42E-06,chinese cinnamon
2.349767074,14.62478941,2.787198098,1.648282217,8.59E-06,chinese cinnamon
2.744790293,10.14690888,1.721291319,1.748243185,8.35E-06,chinese cinnamon
2.596541102,11.32375417,2.13115221,1.710455018,8.46E-06,chinese cinnamon
2.275812431,11.65752606,2.862534045,1.641303751,8.62E-06,chinese cinnamon
2.195076626,15.75162636,3.296931656,1.60767358,8.77E-06,chinese cinnamon
2.446043402,8.078178691,2.386266552,1.692062303,8.41E-06,chinese cinnamon
2.832063362,7.108250626,1.57961324,1.770044076,8.33E-06,chinese cinnamon
2.338314279,9.547414512,2.709687353,1.664152655,8.66E-06,chinese cinnamon
2.50729673,15.58396685,2.447649619,1.695654105,8.67E-06,chinese cinnamon
2.344595702,24.04135008,3.007052274,1.638635645,8.67E-06,chinese cinnamon
2.747859752,9.56101543,1.773662677,1.758815596,8.42E-06,chinese cinnamon
2.233662266,19.96992077,3.055135285,1.62385739,8.82E-06,chinese cinnamon
2.344016634,20.20113636,3.034010366,1.63557188,8.65E-06,chinese cinnamon
2.204546843,15.73393036,3.20957662,1.618014683,8.78E-06,chinese cinnamon
2.087193188,16.80421184,3.464163777,1.586536719,8.79E-06,chinese cinnamon
1.678291229,16.93575688,4.403078063,1.492683777,9.11E-06,chinese cinnamon
2.074404444,18.33793578,3.465380692,1.577720416,8.85E-06,chinese cinnamon
2.480434237,9.635419099,2.20313279,1.713537941,8.61E-06,chinese cinnamon
1.901745631,14.56489366,3.72251434,1.570668082,8.92E-06,chinese cinnamon
2.010203871,18.28693078,3.646353687,1.573294901,8.94E-06,chinese cinnamon
1.994192631,22.57825271,3.740865939,1.557882413,9.07E-06,chinese cinnamon
1.819634936,24.89649291,4.428334233,1.507983011,9.09E-06,chinese cinnamon
1.867618959,21.3957819,4.190493887,1.529314801,9.06E-06,chinese cinnamon
1.945338739,18.94399917,3.763137207,1.560493745,8.98E-06,chinese cinnamon
2.159784432,14.45793369,3.214027259,1.616519976,8.89E-06,chinese cinnamon
2.165633803,22.7434633,3.321892591,1.600596234,8.92E-06,chinese cinnamon
1.624999693,18.57588824,4.460958441,1.474334892,9.09E-06,chinese cinnamon
1.747186764,14.36366555,4.104208007,1.528033481,8.93E-06,chinese cinnamon
3.010785547,7.299810259,0.969207253,1.82854906,8.17E-06,anhui barberry
2.363928097,4.276098832,2.631307182,1.721346786,8.82E-06,anhui barberry
2.034166991,3.391612802,3.16410409,1.703997836,8.80E-06,anhui barberry
2.491564768,4.250752711,2.140602233,1.745177996,8.61E-06,anhui barberry
2.451985263,3.654322352,2.181188572,1.74630741,8.56E-06,anhui barberry
2.335312737,3.400629691,2.251247936,1.744684597,8.60E-06,anhui barberry
2.642977735,11.36938282,2.182881772,1.742316264,8.78E-06,anhui barberry
2.65951493,8.021880734,1.740917208,1.769383929,8.39E-06,anhui barberry
2.658507212,3.511674312,1.619964745,1.788261394,8.43E-06,anhui barberry
2.655818808,2.643090075,1.515011,1.802414141,8.33E-06,anhui barberry
2.578250525,6.101970392,2.020566001,1.743434546,8.67E-06,anhui barberry
2.50742766,4.469947873,2.013523042,1.750726134,8.56E-06,anhui barberry
2.374128043,4.038163053,2.274057789,1.734325349,8.64E-06,anhui barberry
2.459931766,10.09580692,2.536792329,1.698444323,8.92E-06,anhui barberry
2.416155204,8.887041284,2.477924587,1.692584479,8.89E-06,anhui barberry
2.457233025,8.151673269,2.43027718,1.710101584,8.83E-06,anhui barberry
2.44786282,4.475302335,2.106411725,1.739557287,8.62E-06,anhui barberry
2.695790229,6.604397415,1.737712543,1.761817196,8.62E-06,anhui barberry
2.694203144,6.298851126,1.71564349,1.773038042,8.34E-06,anhui barberry
2.704685025,6.502981651,1.715980239,1.769361742,8.35E-06,anhui barberry
2.834546309,3.590401376,1.307713595,1.812140994,8.34E-06,anhui barberry
2.976731696,2.142151793,0.90138534,1.850045163,8.15E-06,anhui barberry
3.217119637,2.236068599,0.463375958,1.885075906,8.04E-06,anhui barberry
3.223335636,4.682108007,0.589131362,1.860806293,8.09E-06,anhui barberry
3.145941917,2.35763553,0.600956123,1.87096969,8.10E-06,anhui barberry
2.934714408,3.469310884,1.08067932,1.833525848,8.25E-06,anhui barberry
3.175538109,2.322770017,0.533108282,1.880394864,8.06E-06,anhui barberry
3.13628951,2.29022206,0.5784825,1.873813113,8.08E-06,anhui barberry
3.077005107,3.13772206,0.812544736,1.856388205,8.14E-06,anhui barberry
3.389600118,1.687848207,0.046274975,1.910555926,7.95E-06,anhui barberry
1.387366029,13.10359258,5.402055653,1.440600602,9.11E-06,big fruited holly
1.665410041,16.52287948,4.864410719,1.496246532,9.24E-06,big fruited holly
1.518247812,15.73937031,5.29841739,1.462685362,9.09E-06,big fruited holly
1.369770607,16.78849041,5.619092092,1.421772141,9.31E-06,big fruited holly
1.245692369,13.71640325,5.903827891,1.409557354,9.50E-06,big fruited holly
1.151561203,20.6971226,6.299603158,1.354239125,9.68E-06,big fruited holly
1.522760944,14.31024187,4.915028145,1.473633369,9.20E-06,big fruited holly
0.981067823,16.13824854,6.755249606,1.329026922,9.93E-06,big fruited holly
0.955345446,13.86666597,6.718295723,1.334878953,9.83E-06,big fruited holly
1.045712824,8.553817765,6.053053022,1.398634679,9.40E-06,big fruited holly
1.053062557,19.5559633,6.655674383,1.337993244,9.65E-06,big fruited holly
0.968369169,14.10382611,6.623485251,1.334193908,9.36E-06,big fruited holly
0.780085001,11.51449541,7.109554143,1.32653593,9.75E-06,big fruited holly
0.777707634,14.53911802,7.302066904,1.295426545,9.78E-06,big fruited holly
0.909673237,15.9765784,6.682995761,1.328024949,9.78E-06,big fruited holly
0.883669426,10.76006568,6.983685113,1.402942168,1.06E-05,big fruited holly
1.128553523,11.65297957,6.4531758,1.441404673,1.03E-05,big fruited holly
1.090806075,8.81147623,6.019703021,1.489993942,9.87E-06,big fruited holly
0.998142359,8.470479566,6.298640149,1.456529785,1.01E-05,big fruited holly
0.842270057,9.148115096,6.76126011,1.423041105,1.06E-05,big fruited holly
0.609223237,10.02758549,7.568727515,1.354991137,1.08E-05,big fruited holly
0.719449399,11.61430776,7.257747428,1.365784278,1.07E-05,big fruited holly
1.17338271,13.30654921,6.275051256,1.444568997,1.02E-05,big fruited holly
0.886951462,9.301561718,6.758820475,1.444407438,1.05E-05,big fruited holly
0.989573543,11.34818599,6.704998603,1.42486372,1.07E-05,big fruited holly
0.761005197,11.06610717,7.234412079,1.371710244,1.12E-05,big fruited holly
0.864482143,12.45634696,6.856987371,1.413509117,1.05E-05,big fruited holly
1.622240384,11.72048582,4.63212599,1.50939064,9.12E-06,big fruited holly
1.572021514,16.61575063,5.003457569,1.483122862,9.23E-06,big fruited holly
1.091224225,10.20174729,6.399484372,1.442581683,1.01E-05,big fruited holly
2.205205024,73.58878962,4.093709881,1.555863536,8.98E-06,japanese cheesewood
2.38455324,57.46989366,3.519045828,1.605931737,8.71E-06,japanese cheesewood
2.114525906,68.21913365,4.408343483,1.532962154,8.99E-06,japanese cheesewood
2.050423149,95.83565263,4.650192653,1.506550015,9.27E-06,japanese cheesewood
2.023283297,100.4836405,4.809182822,1.498700594,9.17E-06,japanese cheesewood
2.21255273,66.49264804,4.044710006,1.560617824,9.03E-06,japanese cheesewood
1.881766283,56.40121664,4.965970551,1.472057038,9.33E-06,japanese cheesewood
1.601027321,95.08038782,6.125945907,1.36603503,9.49E-06,japanese cheesewood
2.018391855,55.70733215,4.543303916,1.511940221,9.01E-06,japanese cheesewood
2.011727408,15.84930046,4.210378205,1.559144916,9.19E-06,japanese cheesewood
1.585224955,62.10847998,6.010103356,1.391092116,9.51E-06,japanese cheesewood
2.065213833,43.71210175,4.23753875,1.534681054,9.00E-06,japanese cheesewood
1.589842737,28.88500834,5.429668919,1.431680704,9.34E-06,japanese cheesewood
2.059703027,38.81028774,4.318377029,1.533445125,9.00E-06,japanese cheesewood
1.974187644,51.82616347,4.624347392,1.505338588,9.07E-06,japanese cheesewood
1.641954091,60.2860196,5.755342833,1.402960983,9.50E-06,japanese cheesewood
1.845090372,96.04559633,5.287038412,1.452144162,9.44E-06,japanese cheesewood
1.773603509,62.0345048,5.340971892,1.443850803,9.44E-06,japanese cheesewood
2.165153599,38.78646268,4.054579674,1.565162079,8.96E-06,japanese cheesewood
2.202248922,30.92145121,3.835142505,1.578884335,8.87E-06,japanese cheesewood
1.65455715,54.8041055,5.555012665,1.408115761,9.32E-06,japanese cheesewood
1.857675938,37.70895746,4.915853114,1.483245823,9.20E-06,japanese cheesewood
1.942551893,34.69393766,4.643054902,1.508051005,9.20E-06,japanese cheesewood
1.899876125,56.38054837,4.902933282,1.480783084,9.19E-06,japanese cheesewood
2.099261104,43.46116451,4.238708584,1.538978404,8.96E-06,japanese cheesewood
1.716223938,41.6758726,5.314430894,1.447842196,9.74E-06,japanese cheesewood
1.613151092,42.53071726,5.61836794,1.409345934,9.49E-06,japanese cheesewood
1.851208156,57.02432027,5.008950256,1.466770919,9.32E-06,japanese cheesewood
1.979237515,59.19983736,4.717446854,1.501434866,9.05E-06,japanese cheesewood
2.144999197,52.72087156,4.270000616,1.547440805,9.01E-06,japanese cheesewood
1.50069471,16.72799833,4.782127495,1.464735514,9.03E-06,wintersweet
1.314850458,18.57853837,5.347212704,1.415562225,9.55E-06,wintersweet
1.124916025,18.41803795,5.971545904,1.360616989,9.70E-06,wintersweet
