ASM,Contrast,Entropy,Homogeneity,Correlation,Class
2.377488182,16.84502606,2.884818987,1.650558634,8.65E-06,nanmu
2.175860947,11.02702043,3.131524285,1.632429226,8.74E-06,nanmu
2.144573173,13.58240304,3.351240186,1.60549424,8.70E-06,nanmu
2.449651084,8.402039199,2.410307106,1.699336788,8.54E-06,nanmu
2.401205715,9.660169933,2.436834598,1.696910134,8.62E-06,nanmu
2.254825179,14.68159612,3.159889754,1.623643622,8.55E-06,nanmu
1.936174613,13.24321726,3.72416919,1.565742102,8.79E-06,nanmu
1.542180151,10.98093828,4.690993437,1.487376854,8.95E-06,nanmu
1.675767498,11.15351751,4.346044091,1.516940591,9.17E-06,castor aralia
1.670458118,11.5670882,4.358385463,1.515552942,9.26E-06,castor aralia
1.690950606,12.30986656,4.356271867,1.513119902,8.97E-06,castor aralia
1.185842795,16.36125104,5.941534451,1.363492472,9.14E-06,castor aralia
1.642537597,16.73073499,4.504107116,1.480644716,9.06E-06,castor aralia
1.44612027,15.21837781,5.145061456,1.439364523,9.01E-06,castor aralia
1.584133102,18.9660342,4.762535607,1.458836864,9.07E-06,castor aralia
1.598297042,21.66941618,4.851756888,1.460592711,9.04E-06,castor aralia
1.226732494,22.41798374,5.819882288,1.36403489,9.25E-06,castor aralia
1.796760365,9.685763136,3.858002767,1.564707623,8.80E-06,castor aralia
2.506801268,3.100771476,1.865084583,1.763596427,8.31E-06,goldenrain tree
2.039319351,5.441169725,3.100472071,1.642598436,8.50E-06,goldenrain tree
2.355107514,6.088006672,2.521822534,1.689465042,8.40E-06,goldenrain tree
2.56067141,5.59647623,2.036793338,1.737074398,8.31E-06,goldenrain tree
2.524895483,6.086192661,2.085492479,1.731637347,8.32E-06,goldenrain tree
2.583585883,5.486065471,2.066903409,1.734829254,8.21E-06,goldenrain tree
2.385994916,4.148778148,2.372729767,1.723789391,8.27E-06,goldenrain tree
2.101028428,6.739132611,3.130055018,1.639288539,8.34E-06,goldenrain tree
2.459012055,4.601993328,2.182454844,1.738354025,8.30E-06,goldenrain tree
2.389464238,8.92618432,2.636337299,1.675535366,8.36E-06,goldenrain tree
2.606877312,19.38243328,2.264530372,1.713232336,8.51E-06,chinese cinnamon
2.688309111,11.38401585,1.862662156,1.739751783,8.42E-06,chinese cinnamon
2.080806789,20.17886572,3.552973722,1.580188028,8.79E-06,chinese cinnamon
1.841301554,25.13980192,4.139798921,1.524924223,9.03E-06,chinese cinnamon
2.339513839,20.508946,2.888209411,1.640018656,8.74E-06,chinese cinnamon
1.961842835,27.6345246,4.109043292,1.536748533,9.00E-06,chinese cinnamon
2.099718783,20.63043369,3.525065714,1.570491669,8.69E-06,chinese cinnamon
1.888032548,16.81275438,3.928864459,1.558060533,8.90E-06,chinese cinnamon
1.904294941,17.44100917,3.852092049,1.547673262,8.96E-06,chinese cinnamon
1.894830401,14.24830484,3.658657289,1.555320974,8.88E-06,chinese cinnamon
2.492907083,4.692641785,2.107283061,1.754404099,8.55E-06,anhui barberry
2.255531402,2.898432027,2.2885483,1.742249119,8.55E-06,anhui barberry
2.703554844,6.398163053,1.680844943,1.778185185,8.36E-06,anhui barberry
2.233869093,9.732737698,2.66415924,1.697485161,8.63E-06,anhui barberry
2.635420496,2.706746247,1.512662517,1.799540564,8.36E-06,anhui barberry
2.408474337,5.134757089,2.2233862,1.73064334,8.74E-06,anhui barberry
3.05454329,2.946165555,0.810512932,1.848128092,8.20E-06,anhui barberry
2.641290051,3.588206839,1.733645465,1.789647847,8.38E-06,anhui barberry
3.027606359,1.767539616,0.805953099,1.865246861,8.11E-06,anhui barberry
3.128773674,6.709937448,0.77426794,1.84185302,8.11E-06,anhui barberry
0.867012753,9.181678482,6.690824666,1.355786171,9.58E-06,big fruited holly
1.0407418,17.35835905,6.554709108,1.33981446,9.74E-06,big fruited holly
1.75751553,8.742468724,4.013613166,1.566366584,8.89E-06,big fruited holly
1.356032391,16.82535029,5.74776106,1.41965166,9.25E-06,big fruited holly
1.145735446,23.03168474,6.493017118,1.338287951,9.72E-06,big fruited holly
1.70677743,9.891109258,4.460370398,1.537251044,8.97E-06,big fruited holly
0.899460673,9.675921601,6.598992715,1.36318602,9.61E-06,big fruited holly
1.589460176,5.304966639,4.351020561,1.583288644,9.22E-06,big fruited holly
1.246027042,9.852345705,5.620515803,1.443168652,9.39E-06,big fruited holly
0.824783179,23.1637844,7.637083001,1.245715427,9.94E-06,big fruited holly
1.848446367,41.55545455,4.9771089,1.478303086,9.26E-06,japanese cheesewood
1.461268881,83.00401585,6.421466202,1.352293697,9.90E-06,japanese cheesewood
2.080970138,35.33016681,4.170753215,1.544367365,9.02E-06,japanese cheesewood
1.581597778,24.73060154,5.378001126,1.438114964,9.39E-06,japanese cheesewood
1.979237515,59.19983736,4.717446854,1.501434866,9.05E-06,japanese cheesewood
2.007324749,29.64636781,4.320277987,1.5336916,8.91E-06,japanese cheesewood
2.257341235,29.02868328,3.665815339,1.594111901,8.73E-06,japanese cheesewood
2.203776782,22.98077565,3.577798232,1.594498421,8.88E-06,japanese cheesewood
1.931406341,77.22589658,5.010056555,1.476434273,9.13E-06,japanese cheesewood
1.971760744,16.55110717,3.973803427,1.554750918,8.88E-06,japanese cheesewood
1.078299916,17.68723311,5.894686053,1.371708466,1.01E-05,wintersweet
1.052754251,18.16264178,5.73504173,1.391180331,1.00E-05,wintersweet
1.03485528,19.35011468,5.863102761,1.366456782,1.03E-05,wintersweet
1.209940234,32.05809946,6.02658677,1.357338939,9.97E-06,wintersweet
0.911470882,23.17876355,6.452084697,1.32066023,1.07E-05,wintersweet
1.076611829,22.37103941,5.958917051,1.379655309,1.04E-05,wintersweet
1.111675541,19.17444433,6.291474148,1.39225299,1.07E-05,wintersweet
0.973476149,20.34241034,6.502718119,1.340302041,1.10E-05,wintersweet
1.112438964,14.16088198,5.840737004,1.43195531,1.04E-05,wintersweet
1.126655835,22.02985092,6.2223155,1.366972362,1.02E-05,wintersweet
1.797444879,52.77009383,5.164801135,1.456675738,9.62E-06,camphortree
1.593617219,45.89650751,5.716499187,1.397984099,9.58E-06,camphortree
1.795390068,48.33707986,5.045271126,1.448419324,9.76E-06,camphortree
1.917746672,59.95428274,4.792677575,1.479544367,9.37E-06,camphortree
1.859107505,42.23191514,4.895378719,1.481237202,9.49E-06,camphortree
1.570685851,62.87087156,6.03837318,1.373557673,9.98E-06,camphortree
1.523703038,53.08192869,5.837483566,1.360143598,9.64E-06,camphortree
1.43875666,50.69092473,6.209521559,1.343354416,9.77E-06,camphortree
1.830056539,36.32965075,4.759676015,1.475113144,9.16E-06,camphortree
1.796002871,35.76745726,4.911397644,1.463761205,9.56E-06,camphortree
1.396773044,98.63487281,6.77011711,1.302550823,1.05E-05,japan arrowwood
1.239783112,57.35594871,6.941724446,1.278862772,1.03E-05,japan arrowwood
1.288014831,104.7049656,7.237979843,1.259678206,1.04E-05,japan arrowwood
1.300407962,160.4298884,7.229270032,1.25428418,1.10E-05,japan arrowwood
1.23116984,106.3062385,7.358306363,1.244086715,1.11E-05,japan arrowwood
1.023616473,95.96282736,8.151358439,1.180835626,1.12E-05,japan arrowwood
0.935463108,86.7244412,8.312540531,1.151118162,1.14E-05,japan arrowwood
1.056172909,153.0737396,8.100933436,1.167656955,1.19E-05,japan arrowwood
1.264260528,69.60505525,7.002993406,1.283326178,1.09E-05,japan arrowwood
1.006633131,115.280148,8.223532798,1.172601568,1.14E-05,japan arrowwood
0.91337536,35.81812969,7.559009142,1.215412916,1.03E-05,sweet osmanthus
1.20964221,31.82485613,6.596942887,1.325407332,1.01E-05,sweet osmanthus
1.120722473,27.99712677,6.650008958,1.327080654,9.84E-06,sweet osmanthus
0.97968451,23.73700167,7.12976296,1.277961287,1.02E-05,sweet osmanthus
1.042376208,27.54902002,6.988334347,1.296776259,1.02E-05,sweet osmanthus
1.176147782,40.45979775,6.819029983,1.284684601,9.68E-06,sweet osmanthus
1.197185829,22.80599041,6.183376365,1.353952807,9.67E-06,sweet osmanthus
1.147705148,27.56228107,6.77988479,1.304371282,9.59E-06,sweet osmanthus
0.975194048,46.9175146,7.660121877,1.209087857,1.00E-05,sweet osmanthus
0.999063506,33.73534404,7.377431286,1.249296742,9.90E-06,sweet osmanthus
3.65291248,2.819451626,-0.395465624,1.932846759,7.81E-06,deodar
3.696653868,3.514628857,-0.491137029,1.940690203,7.80E-06,deodar
3.692973248,2.846447039,-0.483905815,1.938740867,7.80E-06,deodar
3.690580254,3.353181818,-0.465311604,1.937072534,7.80E-06,deodar
3.670591291,2.954845705,-0.425660991,1.935204269,7.81E-06,deodar
3.683153245,3.875940367,-0.432694318,1.935561587,7.82E-06,deodar
3.684701149,3.411059216,-0.459377698,1.93656306,7.80E-06,deodar
3.710551768,3.185056297,-0.530698669,1.94125459,7.80E-06,deodar
3.696154117,3.492306088,-0.482468614,1.940192532,7.80E-06,deodar
3.670482216,2.548771893,-0.429737483,1.935434795,7.80E-06,deodar
1.311357006,9.31307548,5.274245253,1.441844107,9.56E-06,gingko
0.957617708,8.193713511,5.750975387,1.377031679,9.64E-06,gingko
1.059236386,8.71719975,5.601560867,1.399468374,9.65E-06,gingko
1.024522993,10.48701835,5.630209833,1.369943305,9.65E-06,gingko
1.281426672,10.81070058,5.074128031,1.431912279,9.59E-06,gingko
1.238138716,12.2350417,5.245255559,1.407095628,9.68E-06,gingko
1.257612643,9.732864887,5.018021527,1.436503768,9.58E-06,gingko
1.187475052,8.892345705,5.393658237,1.425205421,9.44E-06,gingko
1.139392409,8.386839033,5.187250031,1.424075754,9.65E-06,gingko
1.067910875,7.257942035,5.486315646,1.421431348,9.62E-06,gingko
0.908513516,1.514845705,5.277279914,1.643016423,9.16E-06,crepe myrtle
0.780138806,1.928542535,5.347223314,1.597155802,9.53E-06,crepe myrtle
0.819855993,2.193286072,5.309316426,1.583606182,9.56E-06,crepe myrtle
0.975180299,1.66175146,4.836762435,1.646540284,9.29E-06,crepe myrtle
0.980633143,2.007005838,5.059837496,1.597457595,9.13E-06,crepe myrtle
0.797477843,2.908692661,5.718507551,1.509270647,9.17E-06,crepe myrtle
0.944294334,2.148955379,5.31783977,1.586048762,9.15E-06,crepe myrtle
0.522479299,2.041870309,6.0750337,1.544150287,9.49E-06,crepe myrtle
0.934600159,2.191367807,5.452374345,1.597775598,9.07E-06,crepe myrtle
0.744254342,1.754332777,5.460107861,1.59839822,9.26E-06,crepe myrtle
2.828270902,8.951178065,1.643872267,1.761929209,8.39E-06,oleander
2.531160252,9.716630525,2.248888733,1.707462317,8.51E-06,oleander
2.391052169,19.35940992,2.822846783,1.64143543,8.58E-06,oleander
2.308218983,15.05768766,2.999133236,1.634668981,8.78E-06,oleander
2.321925098,18.30098207,3.005333245,1.626523194,8.57E-06,oleander
2.462513088,9.39515638,2.441806167,1.688993603,8.63E-06,oleander
2.557943292,11.31797123,2.254861849,1.705550922,8.67E-06,oleander
2.481365213,12.22616347,2.496066887,1.686911206,8.70E-06,oleander
2.201776584,15.82649291,3.248086212,1.604691103,8.99E-06,oleander
2.3297168,17.97780859,3.071451212,1.630690164,8.73E-06,oleander
3.050779335,8.495548374,1.152282388,1.812195076,8.23E-06,yew plum pine
3.031932379,7.793121351,1.19785792,1.809085216,8.25E-06,yew plum pine
3.043033884,10.02571726,1.218490015,1.805760694,8.25E-06,yew plum pine
3.099356904,8.577502085,1.037134758,1.819799253,8.17E-06,yew plum pine
3.057974785,9.091419933,1.139086125,1.81324284,8.20E-06,yew plum pine
2.966791674,8.736795246,1.416617994,1.793546644,8.22E-06,yew plum pine
2.982844596,10.67618015,1.333381943,1.793872724,8.22E-06,yew plum pine
3.057768524,8.45118432,1.102482859,1.815121788,8.18E-06,yew plum pine
2.90722136,8.480950792,1.538010944,1.783788163,8.31E-06,yew plum pine
3.034141642,8.19292744,1.16665659,1.809762503,8.27E-06,yew plum pine
1.380846744,13.91451626,5.199699736,1.458661977,9.71E-06,japanese flowering cherry
1.063461618,19.67117598,6.11037871,1.336406106,1.01E-05,japanese flowering cherry
0.91425953,24.45418265,6.91894104,1.265605614,9.79E-06,japanese flowering cherry
1.467646642,26.86466222,5.19850968,1.416601717,9.55E-06,japanese flowering cherry
0.843520613,24.57648874,7.022369756,1.240494878,9.88E-06,japanese flowering cherry
1.375789437,22.47225396,5.176000643,1.416246243,9.44E-06,japanese flowering cherry
1.391798428,24.88028357,5.185314342,1.408356999,9.48E-06,japanese flowering cherry
1.497464481,20.22247706,4.963299766,1.454742309,9.33E-06,japanese flowering cherry
1.443281578,19.39544412,5.010149885,1.433773095,9.31E-06,japanese flowering cherry
1.24633103,20.29605296,5.257902732,1.395668357,9.74E-06,japanese flowering cherry
1.148662631,2.24544829,4.318368963,1.684410339,9.69E-06,glossy privet
1.282959726,1.807085071,3.884966443,1.722046055,9.49E-06,glossy privet
1.233042203,1.594762302,3.92960846,1.712883288,9.46E-06,glossy privet
1.346468403,2.038292327,4.315799088,1.678294857,9.69E-06,glossy privet
1.40033144,3.078129691,4.225346103,1.630968102,9.15E-06,glossy privet
1.133454795,2.342835696,4.663898542,1.626438858,9.05E-06,glossy privet
0.968041042,1.596080067,4.426849609,1.681284225,9.26E-06,glossy privet
0.710805947,1.813229775,5.276781494,1.63426894,9.63E-06,glossy privet
0.865327843,1.643004587,4.96388209,1.644576878,8.98E-06,glossy privet
1.283467694,1.997602168,4.245041762,1.678958325,9.25E-06,glossy privet
2.066354156,7.508982485,3.251183251,1.638506031,8.91E-06,chinese toon
1.904937484,5.652295663,3.442929917,1.630896653,9.16E-06,chinese toon
2.289880741,17.68193703,2.976466107,1.626860728,8.76E-06,chinese toon
2.248938942,14.27166389,3.061135747,1.627703368,8.72E-06,chinese toon
2.335502382,15.82122185,2.82605231,1.637678448,8.62E-06,chinese toon
2.436182732,7.43146789,2.359003332,1.703372569,8.62E-06,chinese toon
2.22075539,14.73028148,3.129124119,1.615803635,8.78E-06,chinese toon
2.33214206,8.624297331,2.630509117,1.675290381,8.62E-06,chinese toon
2.261642802,8.519954128,2.942041603,1.65759012,8.58E-06,chinese toon
2.41678918,8.522985822,2.478808674,1.693007412,8.54E-06,chinese toon
2.149103897,25.81510842,3.708645857,1.574551429,8.65E-06,peach
1.990420652,27.90887093,4.07675871,1.534828147,8.90E-06,peach
2.11787756,58.4304191,4.115251702,1.532485587,8.71E-06,peach
2.013528313,35.97084237,4.156381102,1.527997094,8.81E-06,peach
2.004858036,45.94140117,4.341067951,1.512694973,8.80E-06,peach
1.89175713,8.750212677,3.69753317,1.643379973,9.02E-06,peach
2.376266606,11.18861551,2.679030888,1.723909733,8.90E-06,peach
2.089228703,7.278942869,3.097736385,1.679597235,8.93E-06,peach
2.370007,6.315162636,2.644878754,1.718668608,8.63E-06,peach
1.922720867,10.78856756,3.425446974,1.65982684,9.23E-06,peach
1.862230982,25.13647206,4.726309108,1.504904645,8.99E-06,ford woodlotus
1.785034544,32.25280025,5.15822171,1.469976648,8.86E-06,ford woodlotus
2.160074041,33.32276272,4.101281494,1.565199907,8.97E-06,ford woodlotus
2.338217811,16.19727064,3.307817145,1.636027083,8.89E-06,ford woodlotus
1.857742496,26.26393453,4.696647943,1.503293898,8.88E-06,ford woodlotus
1.826356251,21.46601334,4.789459131,1.50011755,9.21E-06,ford woodlotus
1.860583597,23.69887615,4.809113666,1.502652373,9.16E-06,ford woodlotus
1.903465807,25.5426543,4.70448915,1.508477833,9.00E-06,ford woodlotus
1.860074112,26.88956422,4.72506578,1.498033262,9.12E-06,ford woodlotus
2.091516722,19.52669308,3.971280954,1.569678061,9.27E-06,ford woodlotus
2.231036596,13.37153253,3.19305867,1.624457528,8.86E-06,trident maple
2.267074584,14.36251043,3.213203474,1.632965761,8.97E-06,trident maple
2.028071383,8.855559842,3.618002601,1.608282117,8.97E-06,trident maple
2.146145194,12.61339033,3.381778923,1.613173048,8.98E-06,trident maple
1.990882768,15.39379066,3.79306413,1.56764472,9.12E-06,trident maple
1.835807881,15.06293369,4.282842384,1.537700032,9.29E-06,trident maple
2.156080035,14.56579858,3.441344764,1.612648187,8.88E-06,trident maple
2.170055816,13.42909716,3.32816897,1.616092557,9.04E-06,trident maple
2.210166411,13.09541597,3.223382933,1.626985976,9.02E-06,trident maple
1.936316281,13.52786906,3.905683919,1.565665066,9.12E-06,trident maple
1.539949475,16.1439731,5.223451314,1.452145813,9.38E-06,beals barberry
1.402390305,12.30957256,5.565973746,1.450247801,9.55E-06,beals barberry
1.122926519,12.60836113,6.31002704,1.379544677,9.71E-06,beals barberry
1.364767579,12.85110926,5.703697303,1.440341567,9.75E-06,beals barberry
1.553655046,22.05867389,5.35745951,1.436953878,9.28E-06,beals barberry
1.347176544,21.23502502,5.806588097,1.384296951,9.65E-06,beals barberry
1.518022259,16.52167535,5.342225892,1.446053081,9.63E-06,beals barberry
1.102839681,20.49149708,6.629082153,1.323813561,9.91E-06,beals barberry
1.43301487,10.66552127,5.222583578,1.469591576,9.40E-06,beals barberry
1.524732225,16.61246664,5.221928542,1.451183667,9.41E-06,beals barberry
1.296470728,92.26486551,6.733960595,1.306236179,1.09E-05,southern mongolia
1.076820136,54.45771997,7.464921689,1.237970402,1.05E-05,southern mongolia
1.023645692,72.62814846,7.806506086,1.21965982,1.11E-05,southern mongolia
1.406470908,117.2241065,6.5618612,1.314944386,1.09E-05,southern mongolia
1.483576207,42.26323916,6.025816174,1.400562931,9.85E-06,southern mongolia
1.17740262,90.5703701,7.559271432,1.247261217,9.89E-06,southern mongolia
1.383608728,108.119117,6.48428207,1.338139374,1.08E-05,southern mongolia
1.178315822,59.10476543,7.174997208,1.277677573,1.05E-05,southern mongolia
1.224134984,109.9446862,7.532344002,1.251384513,1.05E-05,southern mongolia
1.306063021,43.32802648,6.628085933,1.333010981,1.00E-05,southern mongolia
0.833349934,78.54457256,8.765849155,1.113646008,1.08E-05,canadian bipolar
0.923092663,47.25747811,7.682557034,1.213866168,1.07E-05,canadian bipolar
1.41990818,3.546234362,4.680972236,1.663339643,9.86E-06,canadian bipolar
1.432493882,4.858444537,4.836078535,1.622721606,9.96E-06,canadian bipolar
1.407587276,5.35859362,4.626505741,1.59725435,9.80E-06,canadian bipolar
1.199455095,7.438599875,5.570720594,1.526288721,1.07E-05,canadian bipolar
1.128180641,4.934694537,5.101812089,1.57367907,1.05E-05,canadian bipolar
1.413280105,7.71175563,4.841849063,1.557438346,9.91E-06,canadian bipolar
1.058679459,6.831786906,5.560156609,1.537072798,1.04E-05,canadian bipolar
1.445692123,4.302912844,4.600519666,1.621767425,9.82E-06,canadian bipolar
1.015465052,15.59629796,6.479084544,1.345894315,1.02E-05,chinese tulip tree
1.060542981,12.38748957,6.106158513,1.392126783,1.01E-05,chinese tulip tree
1.440569857,18.01169933,5.170806155,1.443590597,9.73E-06,chinese tulip tree
1.496620442,14.98503545,5.002331643,1.468840641,9.42E-06,chinese tulip tree
1.881748559,3.057368641,3.648918567,1.697890156,9.37E-06,chinese tulip tree
1.852580546,2.384130525,3.507208457,1.714544081,8.98E-06,chinese tulip tree
1.658643538,6.348359049,4.102622825,1.598773513,9.37E-06,chinese tulip tree
1.277159431,2.819151376,4.97569313,1.643017823,9.63E-06,chinese tulip tree
1.349245718,2.578217264,4.678371481,1.661682853,9.57E-06,chinese tulip tree
1.623258719,1.899922852,4.094266041,1.728318801,9.17E-06,chinese tulip tree
1.371389449,67.48772102,6.44259815,1.309252094,9.80E-06,tangerine
1.442140681,49.25383862,6.188030438,1.344037526,9.77E-06,tangerine
1.616574393,73.10011676,5.816461204,1.382344175,9.61E-06,tangerine
1.574915634,54.53498332,5.635960621,1.384159063,9.35E-06,tangerine
1.589974601,63.13076314,5.72407684,1.386429138,9.97E-06,tangerine
1.58202091,39.16736864,5.45180351,1.404933201,9.30E-06,tangerine
1.275620031,13.78159299,5.510304661,1.485478095,1.02E-05,tangerine
1.67628609,34.60391576,5.119024936,1.44659398,9.54E-06,tangerine
1.485017434,30.40309008,5.776217,1.393256637,9.78E-06,tangerine
1.833338354,29.98147727,4.529218171,1.494841877,9.29E-06,tangerine
