10.39036482,0.017623147,0.920619727,0.458220803,3.749947542,3.149188314,pubescent bamboo
10.34791518,0.017786706,0.925476262,0.456720099,3.726794666,3.145122231,pubescent bamboo
7.294583022,0.020070815,0.992918903,0.457498274,3.891425731,3.398039619,pubescent bamboo
9.761623569,0.015530958,0.932427669,0.441708569,4.144353399,3.505227365,pubescent bamboo
9.808457003,0.017620609,1.161105785,0.432707635,3.149344172,3.318401315,pubescent bamboo
9.434034535,0.018030499,1.017973577,0.44221847,3.581726751,3.296659918,pubescent bamboo
9.436235666,0.01754191,1.005053931,0.450036608,3.64543096,3.312784193,pubescent bamboo
11.77507151,0.012815449,1.016355904,0.401998348,3.99478461,3.742306859,pubescent bamboo
10.1228205,0.016282952,1.132365452,0.401846069,3.431359263,3.536221083,pubescent bamboo
8.430984365,0.0189223,1.002129231,0.432770592,3.797705605,3.402250487,pubescent bamboo
2.424086464,0.046033382,1.022471598,0.475989901,4.243648271,3.071807651,chinese horse chestnut
2.606634283,0.043673311,0.979336236,0.468714682,4.420442915,3.128784179,chinese horse chestnut
2.776464795,0.042698132,1.035175253,0.46110774,4.131753365,3.144524634,chinese horse chestnut
2.622820846,0.029170401,1.123254743,0.507684135,4.517201175,3.673410493,chinese horse chestnut
2.584421677,0.044753051,1.189460421,0.460836004,3.64152916,3.123043744,chinese horse chestnut
2.606732015,0.045762547,1.181623773,0.482062258,3.529115955,3.013891815,chinese horse chestnut
2.685410923,0.040300998,1.122572705,0.468751622,3.955039761,3.235118288,chinese horse chestnut
3.025266285,0.037053197,1.066649066,0.487640496,4.009903439,3.214581668,chinese horse chestnut
2.656983117,0.04313558,1.117734821,0.476538582,3.828247136,3.108884492,chinese horse chestnut
2.683611452,0.04446979,1.040723323,0.491362038,3.967999005,3.008518346,chinese horse chestnut
0.864741311,0.057651527,2.039214864,0.369288349,3.614146048,3.417718594,chinese redbud
1.074049272,0.0618162,1.634329332,0.430903252,3.617489535,3.06162499,chinese redbud
1.052726249,0.054271108,1.657764188,0.424478098,3.873535434,3.293174188,chinese redbud
0.839132825,0.061034224,2.096089236,0.38849597,3.382165892,3.234612703,chinese redbud
1.257106717,0.05955752,1.467613819,0.427915105,3.806755849,3.111622261,chinese redbud
0.883358422,0.059690446,1.970179136,0.371359592,3.627238158,3.351859165,chinese redbud
0.861201503,0.056941675,2.035315639,0.367938942,3.657740116,3.444736442,chinese redbud
1.098255679,0.061108513,1.598668594,0.4251677,3.703043706,3.098577276,chinese redbud
1.095981367,0.053766448,1.13953904,0.425655093,5.540954909,3.301638936,chinese redbud
0.898588779,0.058576954,1.939580243,0.391304904,3.592449872,3.297832165,chinese redbud
3.1927948017000105,0.03238126007502015,1.0511254014492222,0.4835948761652867,4.254732366566186,3.4056042398556974,nanmu,1343.jpg
2.7156738539568077,0.04523894914311298,1.044625910354129,0.5005919764970395,3.860132432229587,2.9471553080626056,nanmu,1346.jpg
3.5108526403113007,0.03188899990446113,1.015966739463174,0.5128154654353447,4.107836999732664,3.2482291103362546,nanmu,1349.jpg
3.0735914128532267,0.0356915043034248,0.9919115072893776,0.5043545372677165,4.286014262223806,3.2077108132564804,nanmu,1350.jpg
3.3109716306943615,0.034110589863563495,0.8923790922006254,0.5083770396402462,4.676654699187878,3.2052727120080586,nanmu,1351.jpg
3.3040766328865643,0.032420691924339336,0.9397110222117802,0.554344810099857,4.366962783020974,3.1502420766255375,nanmu,1352.jpg
3.4045087044340696,0.033676387211770485,1.1064708291303462,0.4698684085453379,3.8938743780719682,3.3302656776080153,nanmu,1353.jpg
3.307505063066715,0.03226792222671839,1.0260221945465529,0.5334560755717197,4.084681065205399,3.2180265925993408,nanmu,1354.jpg
3.1679667714546125,0.026998304499243665,1.0078891457687609,0.5019992432900798,4.788253625027933,3.6681432198869284,nanmu,1355.jpg
2.8842176878967933,0.02485730100437127,0.8990846183658646,0.5086279553917701,5.824495518324315,3.8885112296563973,nanmu,1356.jpg
0.9292039144441939,0.03302281016578539,1.8669739437855901,0.5073024892836311,4.293047732021729,3.8604405626548908,castor aralia,1414.jpg
0.9331743659159223,0.032542694464603235,1.8746883768928668,0.4975797175256395,4.339417380396294,3.9269220764172617,castor aralia,1415.jpg
0.7544516404941015,0.027363513477975016,2.0460470901796746,0.5915436567604383,4.422718934237494,3.8913023008627827,castor aralia,1416.jpg
0.6910137282187175,0.03341341795478575,2.086543059027795,0.5191167802616962,4.377602517360473,3.7325292439145388,castor aralia,1417.jpg
0.8053163201842868,0.02824040705972666,1.7995544236339367,0.608881875932485,4.7222585830014365,3.7907744282025866,castor aralia,1418.jpg
0.7505653019524218,0.03074967979340588,1.9956679579255157,0.5265525272410287,4.545444132081989,3.889329843680688,castor aralia,1419.jpg
0.7247512134491877,0.024663102130041036,1.923908508902246,0.5344815265743679,5.317786641913792,4.2991026622355335,castor aralia,1420.jpg
0.6994978297001395,0.024042886972839857,2.081289431299217,0.593686843207781,4.808419123820855,4.119083081214256,castor aralia,1421.jpg
0.6940118794419712,0.023150682806024055,2.08690317329214,0.5810998014454997,4.959147007171594,4.23994023365449,castor aralia,1423.jpg
0.7588328943696938,0.026366557867182054,1.9143793298459604,0.5724878814876322,4.880778084514763,4.031239749618775,castor aralia,1424.jpg
1.8714197913898896,0.037837622085226626,0.9948593230569398,0.4516658995992184,5.620593123242723,3.6443354909671664,goldenrain tree,1454.jpg
1.9984623963236543,0.03184550085648987,1.2463119353857348,0.4966984662540533,4.512890584609238,3.7486848613920736,goldenrain tree,1455.jpg
1.9714183214862735,0.03263173889255747,1.138169225944277,0.48287307767938675,4.985022951499973,3.764341300512018,goldenrain tree,1457.jpg
1.910834390703966,0.03522822799437371,1.1712880205567833,0.48348885404346953,4.732451168732174,3.638776611756453,goldenrain tree,1458.jpg
2.3009801310427895,0.03240071908613991,1.025597525606738,0.5101031487341792,4.999887985362955,3.574433300076388,goldenrain tree,1464.jpg
2.3844532518252497,0.029663015711936174,1.119614589936875,0.5304035781948013,4.611329664597069,3.637433086916306,goldenrain tree,1465.jpg
2.187404404625866,0.03246913792806597,1.1603805546818944,0.5050453723346189,4.550241419575282,3.6234877350396433,goldenrain tree,1466.jpg
2.347535352408498,0.027892337758756224,1.0664146556595528,0.5054196386714307,5.154651520752858,3.8548934995814035,goldenrain tree,1470.jpg
2.4100783644463264,0.03491385716453554,1.1303232456906187,0.48448125073956355,4.3817173178145605,3.500368927236505,goldenrain tree,1471.jpg
2.434299604476568,0.029229301486287693,1.197145761864682,0.5162620134562277,4.358345443125439,3.698320378611968,goldenrain tree,1474.jpg
3.711648597533541,0.03633762567153463,1.0245390729835062,0.47420568203516633,3.8594586996183655,3.114934246279911,chinese cinnamon,1513.jpg
3.9692376166280297,0.031061992713380206,1.0022292177596361,0.4656174282022013,4.16437778114431,3.3337614056489873,chinese cinnamon,1515.jpg
2.5081713123707585,0.033609275831658694,1.111640517621276,0.4652705688198001,4.542287989234516,3.61006845314642,chinese cinnamon,1518.jpg
2.9772919615647266,0.04366137028445134,0.9967770599700762,0.45657755906935654,4.117990034293887,3.07267960766075,chinese cinnamon,1530.jpg
3.9027194672961434,0.03151423152654927,0.9379109118272456,0.48315709178741845,4.373782717281366,3.2654954557964078,chinese cinnamon,1533.jpg
2.823231442646174,0.036147098789028456,1.1311309786848593,0.4716637104986167,4.029590440716505,3.3658107816967537,chinese cinnamon,1534.jpg
3.345519993975727,0.03455375274076573,1.1667021873738082,0.48624294594122125,3.615213128632786,3.2472505183835443,chinese cinnamon,1535.jpg
2.770657902331365,0.04056977546584768,1.1830266029892795,0.49427625366981004,3.5861451269650524,3.1173685204278967,chinese cinnamon,1538.jpg
3.2390322359310693,0.03934878143955711,1.1300402398366223,0.46534557238479407,3.633666118264251,3.1375270525404853,chinese cinnamon,1539.jpg
3.1428517914314975,0.034340563439413205,1.1786720795598764,0.49108081064215714,3.6852322490805247,3.2952044350062195,chinese cinnamon,1540.jpg
3.334532254610156,0.04592392844620573,0.9641554425780222,0.42872643481560313,4.047863271271941,3.0023794252456466,anhui barberry,1570.jpg
3.0609547041556797,0.045886341222879684,1.0941189830989773,0.4352106947904591,3.696711007149761,3.0486587276376564,anhui barberry,1572.jpg
3.3033541210148427,0.043200522317913555,0.9085717294407392,0.4471536397952581,4.3570277925177585,3.038768367916379,anhui barberry,1580.jpg
3.442567075751034,0.041514176873355686,0.9475781538968319,0.4388070244459799,4.214138003348944,3.0943697762028175,anhui barberry,1581.jpg
2.972547962403272,0.049644541177036636,0.9156313103196946,0.4372766409678531,4.2993325603111865,2.945651717839184,anhui barberry,1582.jpg
3.0722891106266856,0.04537456384064792,0.9627105217598351,0.45487667241653773,4.124964130960016,2.9959831976920337,anhui barberry,1583.jpg
3.538958840889169,0.043779295452403194,0.9483120691084462,0.46034046631808484,3.9485442157909185,2.9194937545871578,anhui barberry,1585.jpg
4.4029076862746015,0.03573399824765228,0.9146039496983107,0.48700580835347557,3.9499287444849105,2.9439766854564833,anhui barberry,1591.jpg
4.3895692210521595,0.03733310448143016,1.098405125233316,0.4275954575716745,3.4392433322170652,3.076757744838489,anhui barberry,1594.jpg
4.748851939860486,0.03402417389524837,0.9811794157158652,0.4407552162592827,3.8191325511062457,3.0954277091924682,anhui barberry,1596.jpg
1.4824480645710032,0.045262484112803696,0.9806175088776826,0.4520077360870949,5.855560687635183,3.4289996892142693,big fruited holly,2013.jpg
1.7498040564388826,0.052965290459277954,1.070180621627992,0.45785184357910313,4.536177551713518,3.0891201365919354,big fruited holly,2014.jpg
1.8585247186218226,0.056773735687708826,1.0144890686318442,0.452579120627818,4.510736567433267,2.9752346679727073,big fruited holly,2015.jpg
1.8979778430021301,0.05211229134660628,1.0028867347302468,0.494537028238493,4.5085101528274905,2.9612905205672813,big fruited holly,2016.jpg
1.842276727683209,0.050383808112848226,1.0458862161783096,0.4315681768301136,4.777139531867012,3.2384774156408285,big fruited holly,2017.jpg
1.6384501736820654,0.05620928332399822,1.1122145302607858,0.47323872825646984,4.306759821623213,2.9745656537729954,big fruited holly,2018.jpg
1.492781322089394,0.04657992919059355,1.0142758276432264,0.4534200577966166,5.552595698827167,3.3725945846694394,big fruited holly,2019.jpg
1.4960491297988692,0.06141518366407594,1.261167671165039,0.4438252626217425,3.9265429811416848,2.968082113593593,big fruited holly,2020.jpg
1.9974684643267344,0.05148658110741452,0.9010531651725986,0.4526912165510494,5.14353330880259,3.088426583549724,big fruited holly,2021.jpg
1.510344552198187,0.04968899967049209,1.0377201102528175,0.42628005412567993,5.387708833105281,3.3637758632101393,big fruited holly,2022.jpg
1.9988828292944187,0.013125972711170523,1.0499525209816793,0.49511798844031885,8.356348994194548,5.848090300667973,japanese cheesewood,2085.jpg
2.0825564498982185,0.005414654324693532,1.0864331945868015,0.5127635199201895,12.104717386603927,8.884713430237143,japanese cheesewood,2086.jpg
2.5716859696229655,0.022454609896078975,1.097768795505677,0.5002097074482047,5.359833953183253,4.236496821100808,japanese cheesewood,2087.jpg
2.012367004071374,0.028671753120053826,1.0145564808090983,0.5026012516697329,5.7880366118690745,3.9228960915187825,japanese cheesewood,2088.jpg
2.0601993525730475,0.009728069634169676,1.056735526006466,0.49766152949591,9.475425000531663,6.741003209829847,japanese cheesewood,2089.jpg
2.3938749157977948,0.015573717344418267,1.0056383626474352,0.5323512803699838,7.058495548598154,5.006792574478058,japanese cheesewood,2093.jpg
2.1871179884428864,0.017190554650783674,1.0622518985354554,0.5105302812483837,6.794862608444169,4.953158969971253,japanese cheesewood,2094.jpg
2.526613846621655,0.01878570316956365,1.1486175235635512,0.5186361291910374,5.548939820544387,4.566320769476748,japanese cheesewood,2096.jpg
2.2323246868337256,0.009815338772761093,1.057774064160036,0.48789615178060713,9.143491416735689,6.679552361783628,japanese cheesewood,2098.jpg
2.616840242575752,0.021505293566768783,1.055055511082838,0.5019462911090754,5.639424310947706,4.30484943414001,japanese cheesewood,2099.jpg
2.1492985366736694,0.0503743624821921,1.1603017919798018,0.49690584661842374,3.715684499231759,2.942338979832551,wintersweet,2153.jpg
2.1363216906759837,0.04541670948918166,1.2510339314870482,0.49461714735431933,3.6488429293572273,3.1093549811932713,wintersweet,2154.jpg
2.3313691828131877,0.03839327116434889,1.161096532628515,0.4744864093346431,4.179137874792864,3.395809468458163,wintersweet,2155.jpg
2.2343087243130078,0.04428361240645264,1.3352965109842265,0.49384122889951604,3.3879383764486546,3.1251792033108705,wintersweet,2156.jpg
2.1865762917923366,0.04644975234458607,1.253006527019255,0.499967734721365,3.541617531373516,3.045056156978975,wintersweet,2157.jpg
2.1883108142458245,0.046975823847957385,1.246595675138367,0.4976974080102772,3.5465002002700023,3.034407889686654,wintersweet,2158.jpg
2.147711686431753,0.04748796949563916,1.1877537843452586,0.4757105313715062,3.82227917169413,3.09763227399829,wintersweet,2160.jpg
2.1366508528209054,0.053562218025485275,1.1684085729819769,0.4790604390978945,3.6552244854828313,2.9092173603570113,wintersweet,2162.jpg
2.2392090247002208,0.051903804325522225,1.1186883820381268,0.500922095045937,3.7047496414735623,2.864993589404032,wintersweet,2163.jpg
2.078639934655818,0.05325083519575966,1.1787121038164223,0.4721720469592575,3.7109856518864057,2.9533667865199233,wintersweet,2165.jpg
2.594901526172322,0.02662120474947268,0.9047701929740081,0.49844069953180714,5.95635636430674,3.8900290185099937,camphortree,2177.jpg
2.029696444074679,0.036239677654600636,0.8887953873602914,0.512523616423856,5.794734714137371,3.4503831499517608,camphortree,2179.jpg
2.105939819815541,0.04842105798928529,0.9995684177514959,0.5205529931783082,4.342250609428983,2.9429326981346966,camphortree,2189.jpg
2.180204164845643,0.033908866595344346,0.9922211523927,0.492178019440913,5.28354234379417,3.593981493422997,camphortree,2191.jpg
2.2915937939814683,0.0462728213852932,1.0043625372194642,0.4953307561473052,4.344402334179371,3.0377494164276553,camphortree,2192.jpg
2.0033791292762633,0.016549562209490866,0.9724103798756648,0.5155212801561573,7.865970040720192,5.102169245092328,camphortree,2194.jpg
1.782686499036259,0.02925462934633709,1.0301431964924757,0.5272540494032708,5.854066502503013,3.863366813106398,camphortree,2195.jpg
1.8877465486088272,0.043415205350383394,1.0569439552402742,0.5011295016450714,4.6685313893247,3.2256471150658528,camphortree,2196.jpg
2.4748245421730903,0.04865044105175051,0.9297920321230377,0.4958727738506819,4.4016291577688476,2.9148137132029484,camphortree,2197.jpg
2.450762497828455,0.04945191401726899,0.9468945183333298,0.4973992803213214,4.3013388393580625,2.892620198368412,camphortree,2198.jpg
2.414374209383246,0.02196095246717972,1.0985150555169743,0.4639700009440698,5.803916535828911,4.508381279859794,japan arrowwood,2256.jpg
2.6466068865014862,0.020766210037171506,1.0719928646987769,0.4069852943469289,6.2372823837994975,4.852748584800749,japan arrowwood,2257.jpg
2.6992247772505182,0.01137603128200209,1.0766590553784534,0.44537512456336914,7.942256512249111,6.239509314701726,japan arrowwood,2258.jpg
2.722877262764999,0.020966503617630142,1.0624859283601542,0.45630400246758074,5.831397342318134,4.531533223605031,japan arrowwood,2259.jpg
2.2032634834903226,0.02276613084991181,1.1410389608788492,0.44306514024540405,5.8787894122653315,4.6138359721303415,japan arrowwood,2260.jpg
2.2845251872703054,0.013650705053108274,1.0934929800607507,0.4250101229924119,7.9434441555687005,6.041547578704774,japan arrowwood,2269.jpg
2.3471042532366018,0.016486422253709696,1.0709432325904409,0.4459802456423916,7.107982310476738,5.337967556979709,japan arrowwood,2271.jpg
2.370582689747519,0.019238705290231216,1.0490989215470439,0.45944197839927986,6.584954028361187,4.858691344015638,japan arrowwood,2280.jpg
2.6700788046343185,0.02750466072918131,1.0491321714680069,0.45203400897836027,5.231413565507206,3.9929874823012868,japan arrowwood,2281.jpg
2.446278961268062,0.006360325581239854,1.0593076237167016,0.4601438209308161,11.156768997247557,8.389113889899047,japan arrowwood,2283.jpg
2.3880220442742126,0.04338638750912425,1.1133429267148485,0.43876893051589966,4.212667680413985,3.3058128177124866,sweet osmanthus,2322.jpg
2.5693947993594697,0.04183479420326045,1.0642206375496295,0.4594851495069329,4.228130125829827,3.239039733568995,sweet osmanthus,2323.jpg
2.381434011282022,0.04982489652976759,1.07889612856432,0.4697842231878182,3.9258045384692157,2.9829497866135815,sweet osmanthus,2324.jpg
2.298164530113017,0.048951816893570234,1.1261312601546967,0.4285331823325202,4.044303984120726,3.173522677755347,sweet osmanthus,2325.jpg
2.2966301198777574,0.047613823030055916,1.0313595885912739,0.4766935375359772,4.246764735945392,3.0513297753771416,sweet osmanthus,2332.jpg
2.317834413777637,0.020831210406984,1.1110613482415514,0.4809964977272942,5.905987823315806,4.584144364133901,sweet osmanthus,2333.jpg
2.4443196168525927,0.04702363018001908,1.0943508732878202,0.46024861340058043,3.972922502334267,3.085469306051411,sweet osmanthus,2334.jpg
2.2382349138286752,0.026584363596115834,1.117538408017825,0.4422233916783694,5.5163361031380305,4.260989778456085,sweet osmanthus,2335.jpg
2.169420986113053,0.027877040978367833,1.1038307621443757,0.4667175877654339,5.392313931122762,4.074192725095047,sweet osmanthus,2338.jpg
2.3957640325800504,0.023941988032451088,1.1118650106161083,0.42471966937234373,5.762283537965837,4.520153928462607,sweet osmanthus,2343.jpg
45.64424804849636,0.004138922839834201,1.0809106921525293,0.3355063571267607,3.674710386986361,3.886877830160488,deodar,2378.jpg
55.95144921063006,0.0030586088191237996,1.0613095033528033,0.34547349824249574,3.8751002293400902,4.0404668974405755,deodar,2379.jpg
53.21283824272253,0.0035138158833471424,1.0615981894240287,0.30653643214727255,3.9346043615323394,4.099921270166782,deodar,2380.jpg
52.41744804372343,0.003282958232760044,1.0427747794401017,0.34933845835956256,3.9112508101423873,4.002201238338519,deodar,2381.jpg
54.0579173384093,0.0034217818468859676,1.034764503598969,0.32766278876396077,3.925446856224285,3.9881377912225515,deodar,2382.jpg
40.523876717047926,0.0046676779643694405,1.044355518327097,0.34800500316166094,3.7320972753996653,3.80377143997244,deodar,2383.jpg
57.00794801765904,0.003377902420554905,1.1067884492879934,0.2858549944044668,3.850979753230475,4.188743427990756,deodar,2384.jpg
57.82128220366335,0.0032254613933712767,1.0627630204149945,0.3179826756146766,3.8638659673176123,4.036562843226555,deodar,2385.jpg
46.52237918148514,0.0036837567784912383,1.1082130512728465,0.36762566521263573,3.5949875896851156,3.9001777235298207,deodar,2388.jpg
37.96977442910988,0.004801835021083242,1.0929835982191354,0.35668304309060284,3.587752681401616,3.8207292890895306,deodar,2394.jpg
0.5484658448073783,0.045303046252656534,2.720016646729088,0.4541366905882071,3.460960526622331,3.3343882364214066,gingko,2448.jpg
0.5863485574875749,0.04141318321638342,2.7175344732419164,0.4313565083471546,3.595501903586445,3.6115350004276467,gingko,2451.jpg
0.575234159217944,0.05166663148755574,2.711004945780756,0.49212196288919696,3.050042623271037,3.019505084982025,gingko,2452.jpg
0.6151325909751169,0.038792934805674334,2.5392986567608142,0.5204796193680626,3.5336510941670243,3.4174172370385,gingko,2453.jpg
0.5583354009388615,0.04905442543878125,2.7807851002104225,0.5055547813481663,3.056059335042217,3.0448327206675683,gingko,2454.jpg
0.5324097434957231,0.03901896736423727,2.955140852764981,0.43425472216574057,3.5627771325179887,3.657951407895,gingko,2455.jpg
0.5749409420973196,0.04579258475971233,2.690994152921426,0.4764413714107404,3.3179765763105333,3.259455326726071,gingko,2456.jpg
0.5799522122574333,0.04748431041103575,2.628750609101446,0.47523484606806615,3.3252576605598736,3.2086544348106134,gingko,2457.jpg
0.5683768476694723,0.0501618789608493,2.7137399686379218,0.46032697631523034,3.216573415583706,3.1633529853454836,gingko,2458.jpg
0.5575729414045263,0.05282939664562406,2.7486463475841503,0.4450640064618022,3.177468310806562,3.1264636881246726,gingko,2459.jpg
1.698284432832817,0.05239497234679074,0.9102032271674184,0.41143123520072583,5.741997210119969,3.2894557531805484,crepe myrtle,2494.jpg
1.5914386474111768,0.048461787633778446,0.9126927110528373,0.4289581666764939,6.02383797837155,3.376345128444311,crepe myrtle,2498.jpg
1.5128357860629473,0.05413310285731264,0.9566233441950647,0.44299707518598364,5.488216571092644,3.1608209574528336,crepe myrtle,2503.jpg
1.7520130828551714,0.05290548359884438,0.905006427979037,0.4555546945993051,5.377235487968533,3.0981152588656893,crepe myrtle,2504.jpg
1.6554324086836485,0.05602287577688837,0.9087848670659754,0.43844223599325205,5.456878644724567,3.091587794825123,crepe myrtle,2505.jpg
1.6273287512748686,0.05315904897220523,0.8935800002967716,0.43666682472115204,5.757914487896773,3.186834645579216,crepe myrtle,2506.jpg
1.5577868219612683,0.03235212282051869,0.918614005125448,0.4464528763595561,7.257277351480964,4.0602283877451395,crepe myrtle,2511.jpg
1.3890499903935736,0.052310294488106306,0.9182996640040642,0.41251928004913546,6.289859270626842,3.3582884243290563,crepe myrtle,2513.jpg
1.7295427636236342,0.04399618666594712,0.936283338269983,0.43732291581206423,5.854885647881399,3.473498486667803,crepe myrtle,2514.jpg
1.256561174128229,0.047051411945485296,1.0387375332232054,0.4013592341496698,6.24955935810003,3.614862203177466,crepe myrtle,2515.jpg
6.581340984869293,0.020438992353461537,1.0738953408238112,0.43573317847584014,3.846279054627477,3.5856765448330434,oleander,2561.jpg
5.8817618067395,0.013190200496886708,1.060854450613648,0.42004253283885723,5.221774919650189,4.734583137506852,oleander,2568.jpg
5.779211183482729,0.00838303510342344,1.0914397425611477,0.4245990036979564,6.388160604681685,5.943811001668386,oleander,2569.jpg
5.011506343444209,0.015408758946992087,1.0602732410338898,0.4481056060337692,5.0701877041268615,4.481535214366618,oleander,2575.jpg
5.541257599472583,0.009332442303190053,1.0780113820719848,0.4382088561620096,6.162178178385784,5.62735982411861,oleander,2576.jpg
5.274862220412856,0.0190781109398112,1.0776264027919153,0.4358006667913051,4.431130966696253,4.014114309956997,oleander,2578.jpg
6.227799385006672,0.022108980721486683,1.0856668402753928,0.43489472747242086,3.7640873038326714,3.5211521028328354,oleander,2579.jpg
6.078001573893043,0.022434605783605503,1.0891298224389674,0.4166748035918672,3.8519629825891175,3.6025656871597453,oleander,2580.jpg
4.8206358714926925,0.02195772720850005,1.0648190254242667,0.43735369737474117,4.364775791232123,3.8492102956713943,oleander,2581.jpg
5.595440570381194,0.011472208528096892,1.0857530727978486,0.41600991232766626,5.636070715432776,5.191561184547644,oleander,2582.jpg
9.611809375418089,0.017392227776709752,1.075666336118392,0.40535648921711875,3.5712781446471276,3.479500974160308,yew plum pine,2640.jpg
9.44026481294126,0.014623749606311503,1.0720814514883004,0.40390657214680353,3.9501200823907636,3.829223741954292,yew plum pine,2641.jpg
