Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
2.656983117,0.04313558,1.117734821,0.476538582,3.828247136,3.108884492,175,223,189,107.9768494,43.8178046,89.91106717,-92.35879112,-39.39356058,-78.38056404,1.659826476,12.10273561,4.436251084,1.494239224,9.27E-06,chinese horse chestnut
2.683611452,0.04446979,1.040723323,0.491362038,3.967999005,3.008518346,185,222,194,104.158533,49.71921158,90.77444574,-97.92281859,-48.33475488,-85.99792676,1.89558121,15.37740826,3.989997324,1.54215051,9.19E-06,chinese horse chestnut
0.864741311,0.057651527,2.039214864,0.369288349,3.614146048,3.417718594,169,208,179,95.16827202,52.25897052,84.53993139,-58.37353057,-33.17446626,-53.48026757,1.189445352,15.09230817,5.662301888,1.373845421,9.81E-06,chinese redbud
1.074049272,0.0618162,1.634329332,0.430903252,3.617489535,3.06162499,173,211,180,90.25519376,48.48711169,83.156479,-55.35299135,-31.58280055,-53.15747634,1.178041865,25.54325063,6.092572197,1.327019742,9.68E-06,chinese redbud
1.052726249,0.054271108,1.657764188,0.424478098,3.873535434,3.293174188,168,208,176,93.13968005,50.7740091,84.9411561,-52.00616298,-31.4141443,-50.19087044,1.108963441,33.9900834,6.549189722,1.277671652,9.84E-06,chinese redbud
0.839132825,0.061034224,2.096089236,0.38849597,3.382165892,3.234612703,178,220,189,95.90099061,44.76605857,83.20456718,-74.35216845,-37.25991808,-66.60396048,1.469834134,23.4330171,5.175782902,1.411239621,9.33E-06,chinese redbud
1.257106717,0.05955752,1.467613819,0.427915105,3.806755849,3.111622261,167,209,175,88.60022573,47.36032094,81.18497398,-31.8090846,-24.810839,-35.61314164,0.999849467,23.51204962,6.572753175,1.276121365,9.83E-06,chinese redbud
0.883358422,0.059690446,1.970179136,0.371359592,3.627238158,3.351859165,168,208,176,98.12237258,53.68426213,89.1571646,-62.97966926,-36.79974598,-58.20970461,1.211980745,18.89309216,5.806896893,1.362579184,9.85E-06,chinese redbud
0.861201503,0.056941675,2.035315639,0.367938942,3.657740116,3.444736442,173,213,183,96.06768447,49.56813493,84.05355436,-67.168064,-36.0877489,-58.77728927,1.308182919,12.61275751,5.23062062,1.422683618,9.59E-06,chinese redbud
1.098255679,0.061108513,1.598668594,0.4251677,3.703043706,3.098577276,165,208,173,93.87225362,48.86716689,85.55699854,-46.30297801,-24.79566782,-43.72382107,1.059593911,21.28587573,6.302210834,1.308011562,9.89E-06,chinese redbud
1.095981367,0.053766448,1.13953904,0.425655093,5.540954909,3.301638936,166,202,171,92.56349172,54.99090834,87.01149349,-44.09432245,-26.60984428,-40.51114869,1.061069167,25.18434112,6.235828701,1.300825568,1.01E-05,chinese redbud
0.898588779,0.058576954,1.939580243,0.391304904,3.592449872,3.297832165,172,209,181,96.96906723,54.62600113,87.09190548,-67.21450521,-40.06011793,-62.14680784,1.322691328,24.72866138,5.583558505,1.364128407,9.75E-06,chinese redbud
2.391306778,0.058852252,0.929430592,0.376302731,4.675361136,3.064081711,225,236,226,75.67694497,49.05099387,74.64583043,-98.14396445,-64.19350613,-97.12595675,3.009356898,7.568876147,1.097398968,1.804315387,8.41E-06,true indigo
2.361984599,0.06023447,1.014483967,0.371978924,4.284839583,3.053944195,220,232,220,81.4002457,53.21653878,79.99374976,-101.1229102,-66.59336387,-98.99755121,2.836432985,7.509641368,1.524106701,1.774877299,8.56E-06,true indigo
2.007781384,0.060197242,1.06701598,0.408584567,4.21736889,3.003880626,217,231,218,84.36231386,52.60228132,81.9390017,-102.3925982,-64.21865317,-99.40719274,2.745948335,7.429651793,1.777521006,1.757661862,8.61E-06,true indigo
2.177074912,0.060677488,1.035554523,0.373516298,4.347321611,3.084896928,228,238,229,73.00684899,47.10626285,71.13367698,-97.64686173,-63.84925459,-95.31900149,3.10541178,5.581649291,0.930525144,1.826685421,8.32E-06,true indigo
2.486532728,0.056923749,1.006367812,0.375312364,4.311247817,3.094283907,223,231,223,77.76888838,58.34380858,77.85884664,-98.56421727,-74.15835337,-98.67248845,2.913122621,9.511676397,1.315492078,1.784420722,8.55E-06,true indigo
2.081338057,0.061959554,1.07073636,0.378064985,4.229692215,3.05910648,220,233,221,83.30066026,52.55473337,81.0185164,-104.9551736,-66.81369495,-102.1399783,2.898657782,8.194464137,1.454124626,1.780114168,8.53E-06,true indigo
2.033588822,0.063249329,0.959928183,0.371182965,4.767686644,3.067982491,220,232,221,81.54753215,54.09251335,79.74960815,-101.9530734,-68.22245486,-99.84255223,2.881845962,7.516668057,1.450876417,1.780989939,8.54E-06,true indigo
2.213572352,0.060354374,1.04176101,0.386370645,4.225018386,3.031812517,215,227,215,85.0470458,59.74110812,84.64041588,-101.0414169,-71.53800122,-100.3968232,2.671058043,8.428334028,1.948930629,1.736823589,8.75E-06,true indigo
2.06260697,0.06278299,1.044226128,0.386927175,4.278204997,3.008717143,219,231,220,82.1035931,55.93746508,80.59156283,-101.546235,-70.06198591,-99.87557859,2.831560862,6.831426188,1.568354013,1.773379147,8.59E-06,true indigo
2.528036084,0.055991075,0.94752177,0.378312123,4.560732884,3.096521389,220,230,220,80.80222769,57.84461946,80.19975062,-100.310866,-72.18087241,-99.38377716,2.8439368,8.250881985,1.516491128,1.772032296,8.60E-06,true indigo
0.758778622,0.011012508,1.910709083,0.796840274,6.413854852,5.287100964,222,237,224,69.57010852,37.65634077,65.06150936,-82.79564572,-45.30362577,-77.45122147,2.669120412,6.053265221,1.750427304,1.77260967,8.38E-06,japanese maple
0.908349483,0.009417651,1.562034855,1.039947739,6.787435878,5.046514458,222,237,226,70.45565982,39.03844259,62.23343153,-84.16676056,-47.78783675,-75.13988707,2.660492643,7.480203294,1.973437232,1.739634903,8.37E-06,japanese maple
0.745917049,0.009844824,1.945543647,0.763358993,6.865076293,5.706282577,212,235,216,78.319857,36.74234614,70.74602462,-85.39374418,-41.01367777,-77.2692547,2.325145476,9.867158048,2.60745158,1.681796142,8.55E-06,japanese maple
0.72322258,0.009743177,1.977834713,0.723238012,7.082443026,5.87900304,204,233,209,82.35897037,36.18010503,73.72923436,-82.86366547,-37.81791933,-74.33817705,2.0603075,10.79223728,3.262667652,1.62344183,8.68E-06,japanese maple
0.730992287,0.008210046,2.007618296,0.742062477,7.463962305,6.328025843,204,236,210,82.60145277,32.40370349,73.13685801,-83.50105775,-34.78480201,-74.54605803,2.097912849,11.76445371,3.255218454,1.626512926,8.62E-06,japanese maple
0.73182905,0.008953663,2.035759135,0.772368937,6.90487789,5.940007858,209,230,212,81.90848552,45.59605246,76.69419796,-88.22257706,-50.24374319,-82.95366844,2.292088833,15.82376251,2.846472862,1.654070898,8.71E-06,japanese maple
0.77036255,0.011515978,1.935908121,0.737647877,6.385467705,5.379109717,203,227,207,84.42748368,45.74931693,78.61933604,-85.28627811,-47.15851113,-79.98937359,2.090357853,12.14130525,3.21052277,1.620488597,8.85E-06,japanese maple
0.724105046,0.009030925,2.011753752,0.73747612,7.157877869,6.047793512,199,227,204,88.74119675,45.79301257,81.63332653,-88.1046448,-47.27722086,-81.91861845,2.039173095,16.14947769,3.406666502,1.606511539,8.91E-06,japanese maple
0.777564063,0.009710269,2.259890161,0.717229389,6.013120581,5.944265007,201,227,205,85.59205571,44.18144407,78.97467949,-84.99372503,-44.2424631,-78.33566715,2.042587159,11.48720809,3.195902282,1.618084558,8.86E-06,japanese maple
0.746639258,0.009258696,1.951790459,0.73673077,7.179299799,5.989945682,205,236,210,79.00632886,30.47950131,70.23531875,-78.1900363,-31.55470464,-69.43421479,2.005012283,9.813807339,3.334485582,1.615674238,8.60E-06,japanese maple
3.192794802,0.03238126,1.051125401,0.483594876,4.254732367,3.40560424,204,230,210,80.33679107,40.60788101,71.35124386,-79.30555171,-41.58452796,-71.14814008,2.056053998,13.57546914,3.307976788,1.597383385,8.74E-06,nanmu
2.715673854,0.045238949,1.04462591,0.500591976,3.860132432,2.947155308,200,232,210,84.49260323,36.20773398,70.62577433,-81.83483511,-36.98270436,-70.17202588,1.984352654,11.09631359,3.624715939,1.58716497,8.72E-06,nanmu
3.51085264,0.031889,1.015966739,0.512815465,4.107837,3.24822911,214,229,217,74.51845409,47.47630988,70.55494313,-81.70007426,-52.90096613,-78.34810445,2.377488182,16.84502606,2.884818987,1.650558634,8.65E-06,nanmu
3.073591413,0.035691504,0.991911507,0.504354537,4.286014262,3.207710813,205,229,211,84.36231386,43.40506883,73.56629663,-87.44655239,-45.53919257,-76.42501945,2.175860947,11.02702043,3.131524285,1.632429226,8.74E-06,nanmu
3.310971631,0.03411059,0.892379092,0.50837704,4.676654699,3.205272712,206,231,212,81.97560613,41.06093034,71.26710321,-84.68980361,-43.79953573,-73.81099808,2.144573173,13.58240304,3.351240186,1.60549424,8.70E-06,nanmu
3.304076633,0.032420692,0.939711022,0.55434481,4.366962783,3.150242077,216,233,220,74.53187238,42.57933771,66.88796603,-83.71131056,-48.60800672,-75.3757147,2.449651084,8.402039199,2.410307106,1.699336788,8.54E-06,nanmu
3.404508704,0.033676387,1.106470829,0.469868409,3.893874378,3.330265678,212,231,217,79.23383116,44.56455991,70.25667228,-87.00361107,-49.69332283,-77.55272167,2.401205715,9.660169933,2.436834598,1.696910134,8.62E-06,nanmu
3.307505063,0.032267922,1.026022195,0.533456076,4.084681065,3.218026593,211,234,217,76.34133874,37.28270376,66.9178601,-81.06152923,-41.30801143,-72.20249069,2.254825179,14.68159612,3.159889754,1.623643622,8.55E-06,nanmu
3.167966771,0.026998304,1.007889146,0.501999243,4.788253625,3.66814322,200,230,208,83.18052657,38.94868419,71.94442299,-79.42092265,-38.99561643,-69.89494445,1.936174613,13.24321726,3.72416919,1.565742102,8.79E-06,nanmu
2.884217688,0.024857301,0.899084618,0.508627955,5.824495518,3.88851123,190,228,200,83.88682853,36.35931793,71.323208,-68.21994813,-32.5191997,-59.47957306,1.542180151,10.98093828,4.690993437,1.487376854,8.95E-06,nanmu
0.929203914,0.03302281,1.866973944,0.507302489,4.293047732,3.860440563,187,221,196,91.61877537,46.89349635,80.92589202,-77.93979575,-42.623906,-70.67329899,1.675767498,11.15351751,4.346044091,1.516940591,9.17E-06,castor aralia
0.933174366,0.032542694,1.874688377,0.497579718,4.33941738,3.926922076,186,219,194,92.98924669,49.989999,82.8975271,-79.14080534,-45.42413797,-71.58915964,1.670458118,11.5670882,4.358385463,1.515552942,9.26E-06,castor aralia
0.75445164,0.027363513,2.04604709,0.591543657,4.422718934,3.891302301,189,227,200,90.18869109,39.23009049,75.66372975,-78.12045819,-36.45562882,-66.85540958,1.690950606,12.30986656,4.356271867,1.513119902,8.97E-06,castor aralia
0.691013728,0.033413418,2.086543059,0.51911678,4.377602517,3.732529244,169,229,187,93.90953093,31.22498999,75.6306816,-53.63760541,-26.23214205,-49.04355422,1.185842795,16.36125104,5.941534451,1.363492472,9.14E-06,castor aralia
0.80531632,0.028240407,1.799554424,0.608881876,4.722258583,3.790774428,185,226,196,93.70699013,39.98749805,79.06326581,-79.29929728,-36.16335231,-67.61372689,1.642537597,16.73073499,4.504107116,1.480644716,9.06E-06,castor aralia
0.750565302,0.03074968,1.995667958,0.526552527,4.545444132,3.889329844,180,230,194,92.01086892,33.54101966,75.6306816,-69.29385285,-30.69807484,-59.37357522,1.44612027,15.21837781,5.145061456,1.439364523,9.01E-06,castor aralia
0.724751213,0.024663102,1.923908509,0.534481527,5.317786642,4.299102662,182,226,195,94.82088378,38.18376618,79.24645102,-77.38097581,-33.24518935,-66.85339594,1.584133102,18.9660342,4.762535607,1.458836864,9.07E-06,castor aralia
0.69949783,0.024042887,2.081289431,0.593686843,4.808419124,4.119083081,185,227,197,92.47161727,39.1535439,77.11031059,-77.10498974,-36.80639067,-65.68019453,1.598297042,21.66941618,4.851756888,1.460592711,9.04E-06,castor aralia
0.694011879,0.023150683,2.086903173,0.581099801,4.959147007,4.239940234,175,223,189,88.98876334,37.37646318,75.08661665,-54.12226526,-28.9499732,-50.63275855,1.226732494,22.41798374,5.819882288,1.36403489,9.25E-06,castor aralia
0.758832894,0.026366558,1.91437933,0.572487881,4.880778085,4.03123975,191,232,204,91.126286,32.87856445,73.4982993,-82.25692763,-30.91548258,-67.71143578,1.796760365,9.685763136,3.858002767,1.564707623,8.80E-06,castor aralia
1.871419791,0.037837622,0.994859323,0.4516659,5.620593123,3.644335491,217,242,223,73.00684899,24.97999199,62.25752967,-82.34383682,-28.77793127,-70.88714465,2.506801268,3.100771476,1.865084583,1.763596427,8.31E-06,goldenrain tree
1.998462396,0.031845501,1.246311935,0.496698466,4.512890585,3.748684861,199,242,211,87.8749111,21.88606863,69.89277502,-86.38666704,-23.57948039,-69.90770148,2.039319351,5.441169725,3.100472071,1.642598436,8.50E-06,goldenrain tree
1.971418321,0.032631739,1.138169226,0.482873078,4.985022951,3.764341301,202,245,213,96.62815325,18.24828759,76.2758153,-105.2517316,-21.17094037,-83.64332896,2.355107514,6.088006672,2.521822534,1.689465042,8.40E-06,goldenrain tree
1.910834391,0.035228228,1.171288021,0.483488854,4.732451169,3.638776612,214,244,221,82.46211251,22.71563338,67.9779376,-95.07812595,-27.50754614,-78.92183691,2.56067141,5.59647623,2.036793338,1.737074398,8.31E-06,goldenrain tree
2.300980131,0.032400719,1.025597526,0.510103149,4.999887985,3.5744333,210,245,220,88.74119675,20.5669638,69.87846592,-101.1432793,-24.90900251,-80.47514117,2.524895483,6.086192661,2.085492479,1.731637347,8.32E-06,goldenrain tree
2.384453252,0.029663016,1.11961459,0.530403578,4.611329665,3.637433087,213,249,223,85.23496935,14.17744688,65.91661399,-98.81043889,-18.73880814,-77.77212695,2.583585883,5.486065471,2.066903409,1.734829254,8.21E-06,goldenrain tree
2.187404405,0.032469138,1.160380555,0.505045372,4.55024142,3.623487735,205,249,218,91.70605214,12.56980509,68.84765791,-100.3537472,-16.21328991,-76.48592163,2.385994916,4.148778148,2.372729767,1.723789391,8.27E-06,goldenrain tree
2.347535352,0.027892338,1.066414656,0.505419639,5.154651521,3.8548935,196,250,212,95.61903576,10.44030651,70.79548008,-96.27586307,-13.68692877,-73.1577249,2.101028428,6.739132611,3.130055018,1.639288539,8.34E-06,goldenrain tree
2.410078364,0.034913857,1.130323246,0.484481251,4.381717318,3.500368927,212,245,221,81.57818336,20.24845673,64.31174076,-91.09646414,-24.30174588,-72.33008166,2.459012055,4.601993328,2.182454844,1.738354025,8.30E-06,goldenrain tree
2.434299604,0.029229301,1.197145762,0.516262013,4.358345443,3.698320379,205,246,215,91.20855223,18.46618531,73.99324293,-99.63466694,-23.05280871,-82.18928117,2.389464238,8.92618432,2.636337299,1.675535366,8.36E-06,goldenrain tree
3.711648598,0.036337626,1.024539073,0.474205682,3.8594587,3.114934246,219,232,222,73.45066371,46.35730795,67.4610999,-85.85137481,-54.52012275,-79.36587222,2.606877312,19.38243328,2.264530372,1.713232336,8.51E-06,chinese cinnamon
3.969237617,0.031061993,1.002229218,0.465617428,4.164377781,3.333761406,220,236,224,74.54528825,41.18252056,65.64297373,-88.92279632,-49.82189969,-78.46089171,2.688309111,11.38401585,1.862662156,1.739751783,8.42E-06,chinese cinnamon
2.508171312,0.033609276,1.111640518,0.465270569,4.542287989,3.610068453,202,229,209,85.79627032,42.98837052,74.69939759,-86.51948062,-44.77849999,-76.1035638,2.080806789,20.17886572,3.552973722,1.580188028,8.79E-06,chinese cinnamon
2.977291962,0.04366137,0.99677706,0.456577559,4.117990034,3.072679608,196,221,204,85.86035173,49.63869458,74.72616677,-79.64998124,-46.66947829,-70.3058724,1.841301554,25.13980192,4.139798921,1.524924223,9.03E-06,chinese cinnamon
3.902719467,0.031514232,0.937910912,0.483157092,4.373782717,3.265495456,208,228,213,84.48668534,49.03060269,76.92853827,-91.66699871,-54.04066439,-84.6005246,2.339513839,20.508946,2.888209411,1.640018656,8.74E-06,chinese cinnamon
2.823231443,0.036147099,1.131130979,0.47166371,4.029590441,3.365810782,201,221,206,83.25863319,52.64028875,76.498366,-81.22636472,-52.45713811,-76.07949899,1.961842835,27.6345246,4.109043292,1.536748533,9.00E-06,chinese cinnamon
3.345519994,0.034553753,1.166702187,0.486242946,3.615213129,3.247250518,201,232,211,88.20430828,37.53664876,72.36711961,-89.64904475,-39.09291892,-74.41187424,2.099718783,20.63043369,3.525065714,1.570491669,8.69E-06,chinese cinnamon
2.770657902,0.040569775,1.183026603,0.494276254,3.586145127,3.11736852,197,226,205,85.46344248,42.98837052,75.3923073,-80.2023005,-41.17730078,-72.78550913,1.888032548,16.81275438,3.928864459,1.558060533,8.90E-06,chinese cinnamon
3.239032236,0.039348781,1.13004024,0.465345572,3.633666118,3.137527053,198,224,205,84.81745103,46.81879964,75.5314504,-80.16071857,-45.27225892,-72.73104256,1.904294941,17.44100917,3.852092049,1.547673262,8.96E-06,chinese cinnamon
3.142851791,0.034340563,1.17867208,0.491080811,3.685232249,3.295204435,197,227,206,86.71216754,42.02380278,73.57309291,-81.88527482,-40.40790944,-70.204504,1.894830401,14.24830484,3.658657289,1.555320974,8.88E-06,chinese cinnamon
3.334532255,0.045923928,0.964155443,0.428726435,4.047863271,3.002379425,220,230,223,67.66830868,50.46781152,62.09669879,-76.76320123,-59.65327804,-70.48667656,2.492907083,4.692641785,2.107283061,1.754404099,8.55E-06,anhui barberry
3.060954704,0.045886341,1.094118983,0.435210695,3.696711007,3.048658728,214,233,219,72.46378406,39.59797975,63.60817558,-77.85712394,-43.09156619,-68.34241931,2.255531402,2.898432027,2.2885483,1.742249119,8.55E-06,anhui barberry
3.303354121,0.043200522,0.908571729,0.44715364,4.357027793,3.038768368,223,237,227,69.71370023,38.70400496,60.58877784,-83.95642108,-47.37945426,-72.98041634,2.703554844,6.398163053,1.680844943,1.778185185,8.36E-06,anhui barberry
3.442567076,0.041514177,0.947578154,0.438807024,4.214138003,3.094369776,208,232,215,81.44323176,39.96248241,68.23488844,-86.09827417,-43.1109448,-71.68204706,2.233869093,9.732737698,2.66415924,1.697485161,8.63E-06,anhui barberry
2.972547962,0.049644541,0.91563131,0.437276641,4.29933256,2.945651718,223,237,227,67.24581771,38.4317577,59.50630219,-79.97269902,-46.02330262,-71.01223092,2.635420496,2.706746247,1.512662517,1.799540564,8.36E-06,anhui barberry
3.072289111,0.045374564,0.962710522,0.454876672,4.124964131,2.995983198,209,228,214,86.95401083,52.09606511,78.05767099,-97.49332411,-58.99176367,-87.72915174,2.408474337,5.134757089,2.2233862,1.73064334,8.74E-06,anhui barberry
3.538958841,0.043779295,0.948312069,0.460340466,3.948544216,2.919493755,231,241,234,62.91263784,37.96050579,56.80668975,-83.52194434,-50.92710334,-75.89922007,3.05454329,2.946165555,0.810512932,1.848128092,8.20E-06,anhui barberry
4.402907686,0.035733998,0.91460395,0.487005808,3.949928744,2.943976685,225,236,227,63.55312738,41.1339276,59.62382074,-75.89221795,-49.70223018,-71.40533873,2.641290051,3.588206839,1.733645465,1.789647847,8.38E-06,anhui barberry
4.389569221,0.037333104,1.098405125,0.427595458,3.439243332,3.076757745,236,242,237,49.58830507,32.984845,46.65833259,-65.66837012,-43.79414863,-61.81797112,3.027606359,1.767539616,0.805953099,1.865246861,8.11E-06,anhui barberry
4.74885194,0.034024174,0.981179416,0.440755216,3.819132551,3.095427709,233,244,237,61.91122677,30.88689042,50.80354318,-83.91061921,-42.34727188,-69.06966289,3.128773674,6.709937448,0.77426794,1.84185302,8.11E-06,anhui barberry
1.482448065,0.045262484,0.980617509,0.452007736,5.855560688,3.428999689,157,220,174,92.33092656,36.01388621,77.65951326,40.88227183,-21.91287859,-11.92546392,0.867012753,9.181678482,6.690824666,1.355786171,9.58E-06,big fruited holly
1.749804056,0.05296529,1.070180622,0.457851844,4.536177552,3.089120137,168,212,176,90.18869109,47.03190407,82.69824666,-44.37658858,-32.42689683,-45.99038867,1.0407418,17.35835905,6.554709108,1.33981446,9.74E-06,big fruited holly
1.858524719,0.056773736,1.014489069,0.452579121,4.510736567,2.975234668,191,230,201,89.88882022,35.98610843,76.15773106,-80.35849528,-33.84910059,-69.15870491,1.75751553,8.742468724,4.013613166,1.566366584,8.89E-06,big fruited holly
1.897977843,0.052112291,1.002886735,0.494537028,4.508510153,2.961290521,184,221,191,85.51608036,43.56604182,78.39642849,-64.29083134,-38.39590704,-62.43280244,1.356032391,16.82535029,5.74776106,1.41965166,9.25E-06,big fruited holly
1.842276728,0.050383808,1.045886216,0.431568177,4.777139532,3.238477416,173,210,180,89.5656184,51.18593557,83.09031231,-54.11919259,-37.9651111,-55.5469397,1.145735446,23.03168474,6.493017118,1.338287951,9.72E-06,big fruited holly
1.638450174,0.056209283,1.11221453,0.473238728,4.306759822,2.974565654,191,227,199,89.03370148,39.91240409,77.49193506,-79.28959566,-38.22397734,-69.85193192,1.70677743,9.891109258,4.460370398,1.537251044,8.97E-06,big fruited holly
1.492781322,0.046579929,1.014275828,0.453420058,5.552595699,3.372594585,164,216,178,87.67553821,39.66106403,75.74958746,26.31086406,-23.16888914,-30.98229999,0.899460673,9.675921601,6.598992715,1.36318602,9.61E-06,big fruited holly
1.49604913,0.061415184,1.261167671,0.443825263,3.926542981,2.968082114,182,222,193,96.55050492,44.79955357,81.81686868,-80.83699373,-39.96705621,-69.16337398,1.589460176,5.304966639,4.351020561,1.583288644,9.22E-06,big fruited holly
1.997468464,0.051486581,0.901053165,0.452691217,5.143533309,3.088426584,173,220,186,93.27915094,41.94043395,79.89993742,-61.34694352,-33.3402208,-57.42161973,1.246027042,9.852345705,5.620515803,1.443168652,9.39E-06,big fruited holly
1.510344552,0.049689,1.03772011,0.426280054,5.387708833,3.363775863,159,209,170,90.22749027,46.4542786,81.27115109,29.37290916,-29.8671907,-33.1207696,0.824783179,23.1637844,7.637083001,1.245715427,9.94E-06,big fruited holly
1.998882829,0.013125973,1.049952521,0.495117988,8.356348994,5.848090301,179,222,191,111.8436409,51.2445119,97.0051545,-104.9348348,-53.02336694,-96.28168856,1.848446367,41.55545455,4.9771089,1.478303086,9.26E-06,japanese cheesewood
2.08255645,0.005414654,1.086433195,0.51276352,12.10471739,8.88471343,165,209,175,114.8041811,62.72957835,105.919781,-94.42896596,-58.31095377,-94.40103298,1.461268881,83.00401585,6.421466202,1.352293697,9.90E-06,japanese cheesewood
2.57168597,0.02245461,1.097768796,0.500209707,5.359833953,4.236496821,197,222,204,94.41927769,54.73572873,84.26743143,-96.89321156,-57.81560543,-88.45613709,2.080970138,35.33016681,4.170753215,1.544367365,9.02E-06,japanese cheesewood
2.012367004,0.028671753,1.014556481,0.502601252,5.788036612,3.922896092,179,216,191,101.1830025,52.22068556,85.79044236,-87.00739797,-46.50144521,-76.2334695,1.581597778,24.73060154,5.378001126,1.438114964,9.39E-06,japanese cheesewood
2.060199353,0.00972807,1.056735526,0.497661529,9.475425001,6.74100321,186,226,199,107.7125805,48.41487375,91.38927727,-106.6178466,-52.92644359,-96.18025306,1.979237515,59.19983736,4.717446854,1.501434866,9.05E-06,japanese cheesewood
