@relation morphological-glcm-color-features-extracted-test

@attribute 'Asp Ratio' numeric
@attribute 'Form Factor' numeric
@attribute 'Narrow Factor' numeric
@attribute Rect numeric
@attribute PRD numeric
@attribute PRLW numeric
@attribute MeanRed numeric
@attribute MeanGreen numeric
@attribute MeanBlue numeric
@attribute StdDevRed numeric
@attribute StdDevGreen numeric
@attribute StdDevBlue numeric
@attribute SkewRed numeric
@attribute SkewGreen numeric
@attribute SkewBlue numeric
@attribute ASM numeric
@attribute Contrast numeric
@attribute Entropy numeric
@attribute Homogeneity numeric
@attribute Correlation numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern mongolia','canadian bipolar','chinese tulip tree',tangerine}

@data
2.424086,0.046033,1.022472,0.47599,4.243648,3.071808,168,213,179,105.180797,50.931326,92.455395,-77.209471,-38.987285,-69.555965,1.395231,15.31986,5.178701,1.429334,0.00001,'chinese horse chestnut'
2.606634,0.043673,0.979336,0.468715,4.420443,3.128784,165,210,176,107.130761,54.267854,94.636145,-76.567827,-41.100093,-69.298226,1.353023,16.688611,5.284475,1.411273,0.00001,'chinese horse chestnut'
2.776465,0.042698,1.035175,0.461108,4.131753,3.144525,173,220,184,106.96261,47.212287,92.790086,-87.902828,-41.803504,-76.934729,1.582084,17.885411,4.767782,1.448456,0.000009,'chinese horse chestnut'
2.622821,0.02917,1.123255,0.507684,4.517201,3.67341,173,227,189,104.957134,37.682887,85.170417,-84.162431,-34.092596,-70.218163,1.532181,12.545071,4.889011,1.460417,0.000009,'chinese horse chestnut'
2.584422,0.044753,1.18946,0.460836,3.641529,3.123044,154,215,171,110.458137,44.463468,92.962358,-63.360576,-29.228867,-57.428089,1.186554,14.252294,5.669042,1.365297,0.00001,'chinese horse chestnut'
2.606732,0.045763,1.181624,0.482062,3.529116,3.013892,164,219,179,110.571244,44.485953,92.514864,-81.934908,-35.749026,-69.868187,1.40935,15.547823,5.25573,1.416431,0.00001,'chinese horse chestnut'
2.685411,0.040301,1.122573,0.468752,3.95504,3.235118,164,217,180,111.552678,47.738873,93.214806,-83.925908,-39.305512,-72.779972,1.431078,20.104895,5.333554,1.413315,0.00001,'chinese horse chestnut'
3.025266,0.037053,1.066649,0.48764,4.009903,3.214582,179,227,193,98.939375,38.340579,82.255699,-81.285383,-35.282878,-70.309716,1.574061,8.327171,4.642828,1.515344,0.000009,'chinese horse chestnut'
2.656983,0.043136,1.117735,0.476539,3.828247,3.108884,175,223,189,107.976849,43.817805,89.911067,-92.358791,-39.393561,-78.380564,1.659826,12.102736,4.436251,1.494239,0.000009,'chinese horse chestnut'
2.683611,0.04447,1.040723,0.491362,3.967999,3.008518,185,222,194,104.158533,49.719212,90.774446,-97.922819,-48.334755,-85.997927,1.895581,15.377408,3.989997,1.542151,0.000009,'chinese horse chestnut'
0.864741,0.057652,2.039215,0.369288,3.614146,3.417719,169,208,179,95.168272,52.258971,84.539931,-58.373531,-33.174466,-53.480268,1.189445,15.092308,5.662302,1.373845,0.00001,'chinese redbud'
1.074049,0.061816,1.634329,0.430903,3.61749,3.061625,173,211,180,90.255194,48.487112,83.156479,-55.352991,-31.582801,-53.157476,1.178042,25.543251,6.092572,1.32702,0.00001,'chinese redbud'
1.052726,0.054271,1.657764,0.424478,3.873535,3.293174,168,208,176,93.13968,50.774009,84.941156,-52.006163,-31.414144,-50.19087,1.108963,33.990083,6.54919,1.277672,0.00001,'chinese redbud'
0.839133,0.061034,2.096089,0.388496,3.382166,3.234613,178,220,189,95.900991,44.766059,83.204567,-74.352168,-37.259918,-66.60396,1.469834,23.433017,5.175783,1.41124,0.000009,'chinese redbud'
1.257107,0.059558,1.467614,0.427915,3.806756,3.111622,167,209,175,88.600226,47.360321,81.184974,-31.809085,-24.810839,-35.613142,0.999849,23.51205,6.572753,1.276121,0.00001,'chinese redbud'
0.883358,0.05969,1.970179,0.37136,3.627238,3.351859,168,208,176,98.122373,53.684262,89.157165,-62.979669,-36.799746,-58.209705,1.211981,18.893092,5.806897,1.362579,0.00001,'chinese redbud'
0.861202,0.056942,2.035316,0.367939,3.65774,3.444736,173,213,183,96.067684,49.568135,84.053554,-67.168064,-36.087749,-58.777289,1.308183,12.612758,5.230621,1.422684,0.00001,'chinese redbud'
1.098256,0.061109,1.598669,0.425168,3.703044,3.098577,165,208,173,93.872254,48.867167,85.556999,-46.302978,-24.795668,-43.723821,1.059594,21.285876,6.302211,1.308012,0.00001,'chinese redbud'
1.095981,0.053766,1.139539,0.425655,5.540955,3.301639,166,202,171,92.563492,54.990908,87.011493,-44.094322,-26.609844,-40.511149,1.061069,25.184341,6.235829,1.300826,0.00001,'chinese redbud'
0.898589,0.058577,1.93958,0.391305,3.59245,3.297832,172,209,181,96.969067,54.626001,87.091905,-67.214505,-40.060118,-62.146808,1.322691,24.728661,5.583559,1.364128,0.00001,'chinese redbud'
2.391307,0.058852,0.929431,0.376303,4.675361,3.064082,225,236,226,75.676945,49.050994,74.64583,-98.143964,-64.193506,-97.125957,3.009357,7.568876,1.097399,1.804315,0.000008,'true indigo'
2.361985,0.060234,1.014484,0.371979,4.28484,3.053944,220,232,220,81.400246,53.216539,79.99375,-101.12291,-66.593364,-98.997551,2.836433,7.509641,1.524107,1.774877,0.000009,'true indigo'
2.007781,0.060197,1.067016,0.408585,4.217369,3.003881,217,231,218,84.362314,52.602281,81.939002,-102.392598,-64.218653,-99.407193,2.745948,7.429652,1.777521,1.757662,0.000009,'true indigo'
2.177075,0.060677,1.035555,0.373516,4.347322,3.084897,228,238,229,73.006849,47.106263,71.133677,-97.646862,-63.849255,-95.319001,3.105412,5.581649,0.930525,1.826685,0.000008,'true indigo'
2.486533,0.056924,1.006368,0.375312,4.311248,3.094284,223,231,223,77.768888,58.343809,77.858847,-98.564217,-74.158353,-98.672488,2.913123,9.511676,1.315492,1.784421,0.000009,'true indigo'
2.081338,0.06196,1.070736,0.378065,4.229692,3.059106,220,233,221,83.30066,52.554733,81.018516,-104.955174,-66.813695,-102.139978,2.898658,8.194464,1.454125,1.780114,0.000009,'true indigo'
2.033589,0.063249,0.959928,0.371183,4.767687,3.067982,220,232,221,81.547532,54.092513,79.749608,-101.953073,-68.222455,-99.842552,2.881846,7.516668,1.450876,1.78099,0.000009,'true indigo'
2.213572,0.060354,1.041761,0.386371,4.225018,3.031813,215,227,215,85.047046,59.741108,84.640416,-101.041417,-71.538001,-100.396823,2.671058,8.428334,1.948931,1.736824,0.000009,'true indigo'
2.062607,0.062783,1.044226,0.386927,4.278205,3.008717,219,231,220,82.103593,55.937465,80.591563,-101.546235,-70.061986,-99.875579,2.831561,6.831426,1.568354,1.773379,0.000009,'true indigo'
2.528036,0.055991,0.947522,0.378312,4.560733,3.096521,220,230,220,80.802228,57.844619,80.199751,-100.310866,-72.180872,-99.383777,2.843937,8.250882,1.516491,1.772032,0.000009,'true indigo'
0.758779,0.011013,1.910709,0.79684,6.413855,5.287101,222,237,224,69.570109,37.656341,65.061509,-82.795646,-45.303626,-77.451221,2.66912,6.053265,1.750427,1.77261,0.000008,'japanese maple'
0.908349,0.009418,1.562035,1.039948,6.787436,5.046514,222,237,226,70.45566,39.038443,62.233432,-84.166761,-47.787837,-75.139887,2.660493,7.480203,1.973437,1.739635,0.000008,'japanese maple'
0.745917,0.009845,1.945544,0.763359,6.865076,5.706283,212,235,216,78.319857,36.742346,70.746025,-85.393744,-41.013678,-77.269255,2.325145,9.867158,2.607452,1.681796,0.000009,'japanese maple'
0.723223,0.009743,1.977835,0.723238,7.082443,5.879003,204,233,209,82.35897,36.180105,73.729234,-82.863665,-37.817919,-74.338177,2.060307,10.792237,3.262668,1.623442,0.000009,'japanese maple'
0.730992,0.00821,2.007618,0.742062,7.463962,6.328026,204,236,210,82.601453,32.403703,73.136858,-83.501058,-34.784802,-74.546058,2.097913,11.764454,3.255218,1.626513,0.000009,'japanese maple'
0.731829,0.008954,2.035759,0.772369,6.904878,5.940008,209,230,212,81.908486,45.596052,76.694198,-88.222577,-50.243743,-82.953668,2.292089,15.823763,2.846473,1.654071,0.000009,'japanese maple'
0.770363,0.011516,1.935908,0.737648,6.385468,5.37911,203,227,207,84.427484,45.749317,78.619336,-85.286278,-47.158511,-79.989374,2.090358,12.141305,3.210523,1.620489,0.000009,'japanese maple'
0.724105,0.009031,2.011754,0.737476,7.157878,6.047794,199,227,204,88.741197,45.793013,81.633327,-88.104645,-47.277221,-81.918618,2.039173,16.149478,3.406667,1.606512,0.000009,'japanese maple'
0.777564,0.00971,2.25989,0.717229,6.013121,5.944265,201,227,205,85.592056,44.181444,78.974679,-84.993725,-44.242463,-78.335667,2.042587,11.487208,3.195902,1.618085,0.000009,'japanese maple'
0.746639,0.009259,1.95179,0.736731,7.1793,5.989946,205,236,210,79.006329,30.479501,70.235319,-78.190036,-31.554705,-69.434215,2.005012,9.813807,3.334486,1.615674,0.000009,'japanese maple'
3.192795,0.032381,1.051125,0.483595,4.254732,3.405604,204,230,210,80.336791,40.607881,71.351244,-79.305552,-41.584528,-71.14814,2.056054,13.575469,3.307977,1.597383,0.000009,nanmu
2.715674,0.045239,1.044626,0.500592,3.860132,2.947155,200,232,210,84.492603,36.207734,70.625774,-81.834835,-36.982704,-70.172026,1.984353,11.096314,3.624716,1.587165,0.000009,nanmu
3.510853,0.031889,1.015967,0.512815,4.107837,3.248229,214,229,217,74.518454,47.47631,70.554943,-81.700074,-52.900966,-78.348104,2.377488,16.845026,2.884819,1.650559,0.000009,nanmu
3.073591,0.035692,0.991912,0.504355,4.286014,3.207711,205,229,211,84.362314,43.405069,73.566297,-87.446552,-45.539193,-76.425019,2.175861,11.02702,3.131524,1.632429,0.000009,nanmu
3.310972,0.034111,0.892379,0.508377,4.676655,3.205273,206,231,212,81.975606,41.06093,71.267103,-84.689804,-43.799536,-73.810998,2.144573,13.582403,3.35124,1.605494,0.000009,nanmu
3.304077,0.032421,0.939711,0.554345,4.366963,3.150242,216,233,220,74.531872,42.579338,66.887966,-83.711311,-48.608007,-75.375715,2.449651,8.402039,2.410307,1.699337,0.000009,nanmu
3.404509,0.033676,1.106471,0.469868,3.893874,3.330266,212,231,217,79.233831,44.56456,70.256672,-87.003611,-49.693323,-77.552722,2.401206,9.66017,2.436835,1.69691,0.000009,nanmu
3.307505,0.032268,1.026022,0.533456,4.084681,3.218027,211,234,217,76.341339,37.282704,66.91786,-81.061529,-41.308011,-72.202491,2.254825,14.681596,3.15989,1.623644,0.000009,nanmu
3.167967,0.026998,1.007889,0.501999,4.788254,3.668143,200,230,208,83.180527,38.948684,71.944423,-79.420923,-38.995616,-69.894944,1.936175,13.243217,3.724169,1.565742,0.000009,nanmu
2.884218,0.024857,0.899085,0.508628,5.824496,3.888511,190,228,200,83.886829,36.359318,71.323208,-68.219948,-32.5192,-59.479573,1.54218,10.980938,4.690993,1.487377,0.000009,nanmu
0.929204,0.033023,1.866974,0.507302,4.293048,3.860441,187,221,196,91.618775,46.893496,80.925892,-77.939796,-42.623906,-70.673299,1.675767,11.153518,4.346044,1.516941,0.000009,'castor aralia'
0.933174,0.032543,1.874688,0.49758,4.339417,3.926922,186,219,194,92.989247,49.989999,82.897527,-79.140805,-45.424138,-71.58916,1.670458,11.567088,4.358385,1.515553,0.000009,'castor aralia'
0.754452,0.027364,2.046047,0.591544,4.422719,3.891302,189,227,200,90.188691,39.23009,75.66373,-78.120458,-36.455629,-66.85541,1.690951,12.309867,4.356272,1.51312,0.000009,'castor aralia'
0.691014,0.033413,2.086543,0.519117,4.377603,3.732529,169,229,187,93.909531,31.22499,75.630682,-53.637605,-26.232142,-49.043554,1.185843,16.361251,5.941534,1.363492,0.000009,'castor aralia'
0.805316,0.02824,1.799554,0.608882,4.722259,3.790774,185,226,196,93.70699,39.987498,79.063266,-79.299297,-36.163352,-67.613727,1.642538,16.730735,4.504107,1.480645,0.000009,'castor aralia'
0.750565,0.03075,1.995668,0.526553,4.545444,3.88933,180,230,194,92.010869,33.54102,75.630682,-69.293853,-30.698075,-59.373575,1.44612,15.218378,5.145061,1.439365,0.000009,'castor aralia'
0.724751,0.024663,1.923909,0.534482,5.317787,4.299103,182,226,195,94.820884,38.183766,79.246451,-77.380976,-33.245189,-66.853396,1.584133,18.966034,4.762536,1.458837,0.000009,'castor aralia'
0.699498,0.024043,2.081289,0.593687,4.808419,4.119083,185,227,197,92.471617,39.153544,77.110311,-77.10499,-36.806391,-65.680195,1.598297,21.669416,4.851757,1.460593,0.000009,'castor aralia'
0.694012,0.023151,2.086903,0.5811,4.959147,4.23994,175,223,189,88.988763,37.376463,75.086617,-54.122265,-28.949973,-50.632759,1.226732,22.417984,5.819882,1.364035,0.000009,'castor aralia'
0.758833,0.026367,1.914379,0.572488,4.880778,4.03124,191,232,204,91.126286,32.878564,73.498299,-82.256928,-30.915483,-67.711436,1.79676,9.685763,3.858003,1.564708,0.000009,'castor aralia'
1.87142,0.037838,0.994859,0.451666,5.620593,3.644335,217,242,223,73.006849,24.979992,62.25753,-82.343837,-28.777931,-70.887145,2.506801,3.100771,1.865085,1.763596,0.000008,'goldenrain tree'
1.998462,0.031846,1.246312,0.496698,4.512891,3.748685,199,242,211,87.874911,21.886069,69.892775,-86.386667,-23.57948,-69.907701,2.039319,5.44117,3.100472,1.642598,0.000008,'goldenrain tree'
1.971418,0.032632,1.138169,0.482873,4.985023,3.764341,202,245,213,96.628153,18.248288,76.275815,-105.251732,-21.17094,-83.643329,2.355108,6.088007,2.521823,1.689465,0.000008,'goldenrain tree'
1.910834,0.035228,1.171288,0.483489,4.732451,3.638777,214,244,221,82.462113,22.715633,67.977938,-95.078126,-27.507546,-78.921837,2.560671,5.596476,2.036793,1.737074,0.000008,'goldenrain tree'
2.30098,0.032401,1.025598,0.510103,4.999888,3.574433,210,245,220,88.741197,20.566964,69.878466,-101.143279,-24.909003,-80.475141,2.524895,6.086193,2.085492,1.731637,0.000008,'goldenrain tree'
2.384453,0.029663,1.119615,0.530404,4.61133,3.637433,213,249,223,85.234969,14.177447,65.916614,-98.810439,-18.738808,-77.772127,2.583586,5.486065,2.066903,1.734829,0.000008,'goldenrain tree'
2.187404,0.032469,1.160381,0.505045,4.550241,3.623488,205,249,218,91.706052,12.569805,68.847658,-100.353747,-16.21329,-76.485922,2.385995,4.148778,2.37273,1.723789,0.000008,'goldenrain tree'
2.347535,0.027892,1.066415,0.50542,5.154652,3.854894,196,250,212,95.619036,10.440307,70.79548,-96.275863,-13.686929,-73.157725,2.101028,6.739133,3.130055,1.639289,0.000008,'goldenrain tree'
2.410078,0.034914,1.130323,0.484481,4.381717,3.500369,212,245,221,81.578183,20.248457,64.311741,-91.096464,-24.301746,-72.330082,2.459012,4.601993,2.182455,1.738354,0.000008,'goldenrain tree'
2.4343,0.029229,1.197146,0.516262,4.358345,3.69832,205,246,215,91.208552,18.466185,73.993243,-99.634667,-23.052809,-82.189281,2.389464,8.926184,2.636337,1.675535,0.000008,'goldenrain tree'
3.711649,0.036338,1.024539,0.474206,3.859459,3.114934,219,232,222,73.450664,46.357308,67.4611,-85.851375,-54.520123,-79.365872,2.606877,19.382433,2.26453,1.713232,0.000009,'chinese cinnamon'
3.969238,0.031062,1.002229,0.465617,4.164378,3.333761,220,236,224,74.545288,41.182521,65.642974,-88.922796,-49.8219,-78.460892,2.688309,11.384016,1.862662,1.739752,0.000008,'chinese cinnamon'
2.508171,0.033609,1.111641,0.465271,4.542288,3.610068,202,229,209,85.79627,42.988371,74.699398,-86.519481,-44.7785,-76.103564,2.080807,20.178866,3.552974,1.580188,0.000009,'chinese cinnamon'
2.977292,0.043661,0.996777,0.456578,4.11799,3.07268,196,221,204,85.860352,49.638695,74.726167,-79.649981,-46.669478,-70.305872,1.841302,25.139802,4.139799,1.524924,0.000009,'chinese cinnamon'
3.902719,0.031514,0.937911,0.483157,4.373783,3.265495,208,228,213,84.486685,49.030603,76.928538,-91.666999,-54.040664,-84.600525,2.339514,20.508946,2.888209,1.640019,0.000009,'chinese cinnamon'
2.823231,0.036147,1.131131,0.471664,4.02959,3.365811,201,221,206,83.258633,52.640289,76.498366,-81.226365,-52.457138,-76.079499,1.961843,27.634525,4.109043,1.536749,0.000009,'chinese cinnamon'
3.34552,0.034554,1.166702,0.486243,3.615213,3.247251,201,232,211,88.204308,37.536649,72.36712,-89.649045,-39.092919,-74.411874,2.099719,20.630434,3.525066,1.570492,0.000009,'chinese cinnamon'
2.770658,0.04057,1.183027,0.494276,3.586145,3.117369,197,226,205,85.463442,42.988371,75.392307,-80.202301,-41.177301,-72.785509,1.888033,16.812754,3.928864,1.558061,0.000009,'chinese cinnamon'
3.239032,0.039349,1.13004,0.465346,3.633666,3.137527,198,224,205,84.817451,46.8188,75.53145,-80.160719,-45.272259,-72.731043,1.904295,17.441009,3.852092,1.547673,0.000009,'chinese cinnamon'
3.142852,0.034341,1.178672,0.491081,3.685232,3.295204,197,227,206,86.712168,42.023803,73.573093,-81.885275,-40.407909,-70.204504,1.89483,14.248305,3.658657,1.555321,0.000009,'chinese cinnamon'
3.334532,0.045924,0.964155,0.428726,4.047863,3.002379,220,230,223,67.668309,50.467812,62.096699,-76.763201,-59.653278,-70.486677,2.492907,4.692642,2.107283,1.754404,0.000009,'anhui barberry'
3.060955,0.045886,1.094119,0.435211,3.696711,3.048659,214,233,219,72.463784,39.59798,63.608176,-77.857124,-43.091566,-68.342419,2.255531,2.898432,2.288548,1.742249,0.000009,'anhui barberry'
3.303354,0.043201,0.908572,0.447154,4.357028,3.038768,223,237,227,69.7137,38.704005,60.588778,-83.956421,-47.379454,-72.980416,2.703555,6.398163,1.680845,1.778185,0.000008,'anhui barberry'
3.442567,0.041514,0.947578,0.438807,4.214138,3.09437,208,232,215,81.443232,39.962482,68.234888,-86.098274,-43.110945,-71.682047,2.233869,9.732738,2.664159,1.697485,0.000009,'anhui barberry'
2.972548,0.049645,0.915631,0.437277,4.299333,2.945652,223,237,227,67.245818,38.431758,59.506302,-79.972699,-46.023303,-71.012231,2.63542,2.706746,1.512663,1.799541,0.000008,'anhui barberry'
3.072289,0.045375,0.962711,0.454877,4.124964,2.995983,209,228,214,86.954011,52.096065,78.057671,-97.493324,-58.991764,-87.729152,2.408474,5.134757,2.223386,1.730643,0.000009,'anhui barberry'
3.538959,0.043779,0.948312,0.46034,3.948544,2.919494,231,241,234,62.912638,37.960506,56.80669,-83.521944,-50.927103,-75.89922,3.054543,2.946166,0.810513,1.848128,0.000008,'anhui barberry'
4.402908,0.035734,0.914604,0.487006,3.949929,2.943977,225,236,227,63.553127,41.133928,59.623821,-75.892218,-49.70223,-71.405339,2.64129,3.588207,1.733645,1.789648,0.000008,'anhui barberry'
4.389569,0.037333,1.098405,0.427595,3.439243,3.076758,236,242,237,49.588305,32.984845,46.658333,-65.66837,-43.794149,-61.817971,3.027606,1.76754,0.805953,1.865247,0.000008,'anhui barberry'
4.748852,0.034024,0.981179,0.440755,3.819133,3.095428,233,244,237,61.911227,30.88689,50.803543,-83.910619,-42.347272,-69.069663,3.128774,6.709937,0.774268,1.841853,0.000008,'anhui barberry'
1.482448,0.045262,0.980618,0.452008,5.855561,3.429,157,220,174,92.330927,36.013886,77.659513,40.882272,-21.912879,-11.925464,0.867013,9.181678,6.690825,1.355786,0.00001,'big fruited holly'
1.749804,0.052965,1.070181,0.457852,4.536178,3.08912,168,212,176,90.188691,47.031904,82.698247,-44.376589,-32.426897,-45.990389,1.040742,17.358359,6.554709,1.339814,0.00001,'big fruited holly'
1.858525,0.056774,1.014489,0.452579,4.510737,2.975235,191,230,201,89.88882,35.986108,76.157731,-80.358495,-33.849101,-69.158705,1.757516,8.742469,4.013613,1.566367,0.000009,'big fruited holly'
1.897978,0.052112,1.002887,0.494537,4.50851,2.961291,184,221,191,85.51608,43.566042,78.396428,-64.290831,-38.395907,-62.432802,1.356032,16.82535,5.747761,1.419652,0.000009,'big fruited holly'
1.842277,0.050384,1.045886,0.431568,4.77714,3.238477,173,210,180,89.565618,51.185936,83.090312,-54.119193,-37.965111,-55.54694,1.145735,23.031685,6.493017,1.338288,0.00001,'big fruited holly'
1.63845,0.056209,1.112215,0.473239,4.30676,2.974566,191,227,199,89.033701,39.912404,77.491935,-79.289596,-38.223977,-69.851932,1.706777,9.891109,4.46037,1.537251,0.000009,'big fruited holly'
1.492781,0.04658,1.014276,0.45342,5.552596,3.372595,164,216,178,87.675538,39.661064,75.749587,26.310864,-23.168889,-30.9823,0.899461,9.675922,6.598993,1.363186,0.00001,'big fruited holly'
1.496049,0.061415,1.261168,0.443825,3.926543,2.968082,182,222,193,96.550505,44.799554,81.816869,-80.836994,-39.967056,-69.163374,1.58946,5.304967,4.351021,1.583289,0.000009,'big fruited holly'
1.997468,0.051487,0.901053,0.452691,5.143533,3.088427,173,220,186,93.279151,41.940434,79.899937,-61.346944,-33.340221,-57.42162,1.246027,9.852346,5.620516,1.443169,0.000009,'big fruited holly'
1.510345,0.049689,1.03772,0.42628,5.387709,3.363776,159,209,170,90.22749,46.454279,81.271151,29.372909,-29.867191,-33.12077,0.824783,23.163784,7.637083,1.245715,0.00001,'big fruited holly'
1.998883,0.013126,1.049953,0.495118,8.356349,5.84809,179,222,191,111.843641,51.244512,97.005155,-104.934835,-53.023367,-96.281689,1.848446,41.555455,4.977109,1.478303,0.000009,'japanese cheesewood'
2.082556,0.005415,1.086433,0.512764,12.104717,8.884713,165,209,175,114.804181,62.729578,105.919781,-94.428966,-58.310954,-94.401033,1.461269,83.004016,6.421466,1.352294,0.00001,'japanese cheesewood'
2.571686,0.022455,1.097769,0.50021,5.359834,4.236497,197,222,204,94.419278,54.735729,84.267431,-96.893212,-57.815605,-88.456137,2.08097,35.330167,4.170753,1.544367,0.000009,'japanese cheesewood'
2.012367,0.028672,1.014556,0.502601,5.788037,3.922896,179,216,191,101.183003,52.220686,85.790442,-87.007398,-46.501445,-76.233469,1.581598,24.730602,5.378001,1.438115,0.000009,'japanese cheesewood'
2.060199,0.009728,1.056736,0.497662,9.475425,6.741003,186,226,199,107.712581,48.414874,91.389277,-106.617847,-52.926444,-96.180253,1.979238,59.199837,4.717447,1.501435,0.000009,'japanese cheesewood'
2.393875,0.015574,1.005638,0.532351,7.058496,5.006793,188,230,202,105.437185,42.284749,86.94826,-104.882984,-46.507148,-91.14456,2.007325,29.646368,4.320278,1.533692,0.000009,'japanese cheesewood'
2.187118,0.017191,1.062252,0.51053,6.794863,4.953159,205,229,213,89.101066,47.254629,76.687678,-96.870732,-53.99577,-86.020727,2.257341,29.028683,3.665815,1.594112,0.000009,'japanese cheesewood'
2.526614,0.018786,1.148618,0.518636,5.54894,4.566321,203,225,209,89.381206,52.325902,80.131143,-94.825682,-56.691469,-86.340323,2.203777,22.980776,3.577798,1.594498,0.000009,'japanese cheesewood'
2.232325,0.009815,1.057774,0.487896,9.143491,6.679552,189,222,199,102.33279,54.50688,90.785461,-102.047236,-59.732326,-96.256368,1.931406,77.225897,5.010057,1.476434,0.000009,'japanese cheesewood'
2.61684,0.021505,1.055056,0.501946,5.639424,4.304849,198,226,207,88.605869,45.574115,75.133215,-87.064206,-46.103422,-75.272137,1.971761,16.551107,3.973803,1.554751,0.000009,'japanese cheesewood'
2.149299,0.050374,1.160302,0.496906,3.715684,2.942339,162,203,174,97.360156,55.172457,85.580372,-45.870619,-29.921275,-45.324567,1.0783,17.687233,5.894686,1.371708,0.00001,wintersweet
2.136322,0.045417,1.251034,0.494617,3.648843,3.109355,166,203,175,91.798693,53.814496,82.310388,-38.326821,-24.94441,-35.389127,1.052754,18.162642,5.735042,1.39118,0.00001,wintersweet
2.331369,0.038393,1.161097,0.474486,4.179138,3.395809,155,201,167,101.955873,56.133769,90.172058,-36.813525,-27.729972,-37.449116,1.034855,19.350115,5.863103,1.366457,0.00001,wintersweet
2.234309,0.044284,1.335297,0.493841,3.387938,3.125179,167,204,177,98.807894,58.025856,88.27797,-62.465624,-39.208829,-59.121458,1.20994,32.058099,6.026587,1.357339,0.00001,wintersweet
2.186576,0.04645,1.253007,0.499968,3.541618,3.045056,150,192,162,101.429779,61.278055,90.697299,38.292071,18.425068,19.927236,0.911471,23.178764,6.452085,1.32066,0.000011,wintersweet
