MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
168,213,179,105.1807967,50.93132631,92.45539465,-77.20947068,-38.98728492,-69.55596479,1.39523086,15.3198603,5.178701488,1.429334232,9.68E-06,chinese horse chestnut
165,210,176,107.1307612,54.2678542,94.63614531,-76.56782684,-41.10009255,-69.29822608,1.353022862,16.68861134,5.284474501,1.411273153,9.84E-06,chinese horse chestnut
173,220,184,106.9626103,47.21228654,92.79008568,-87.90282835,-41.8035039,-76.93472852,1.582084312,17.88541076,4.767781555,1.448456406,9.42E-06,chinese horse chestnut
173,227,189,104.9571341,37.68288736,85.1704174,-84.16243136,-34.0925965,-70.2181629,1.532181468,12.54507089,4.88901115,1.460416683,9.17E-06,chinese horse chestnut
154,215,171,110.4581369,44.46346815,92.96235797,-63.36057615,-29.22886681,-57.42808906,1.186553584,14.25229358,5.669042279,1.365296973,9.79E-06,chinese horse chestnut
164,219,179,110.571244,44.48595284,92.51486367,-81.93490769,-35.74902601,-69.86818732,1.409349711,15.54782319,5.25573029,1.416430915,9.53E-06,chinese horse chestnut
164,217,180,111.5526781,47.73887305,93.21480569,-83.92590783,-39.30551194,-72.77997175,1.431078403,20.1048947,5.333554232,1.413314845,9.59E-06,chinese horse chestnut
179,227,193,98.93937538,38.34057903,82.25569889,-81.28538262,-35.28287763,-70.30971607,1.574060973,8.327170559,4.642827865,1.515343958,9.09E-06,chinese horse chestnut
175,223,189,107.9768494,43.8178046,89.91106717,-92.35879112,-39.39356058,-78.38056404,1.659826476,12.10273561,4.436251084,1.494239224,9.27E-06,chinese horse chestnut
185,222,194,104.158533,49.71921158,90.77444574,-97.92281859,-48.33475488,-85.99792676,1.89558121,15.37740826,3.989997324,1.54215051,9.19E-06,chinese horse chestnut
169,208,179,95.16827202,52.25897052,84.53993139,-58.37353057,-33.17446626,-53.48026757,1.189445352,15.09230817,5.662301888,1.373845421,9.81E-06,chinese redbud
173,211,180,90.25519376,48.48711169,83.156479,-55.35299135,-31.58280055,-53.15747634,1.178041865,25.54325063,6.092572197,1.327019742,9.68E-06,chinese redbud
168,208,176,93.13968005,50.7740091,84.9411561,-52.00616298,-31.4141443,-50.19087044,1.108963441,33.9900834,6.549189722,1.277671652,9.84E-06,chinese redbud
178,220,189,95.90099061,44.76605857,83.20456718,-74.35216845,-37.25991808,-66.60396048,1.469834134,23.4330171,5.175782902,1.411239621,9.33E-06,chinese redbud
167,209,175,88.60022573,47.36032094,81.18497398,-31.8090846,-24.810839,-35.61314164,0.999849467,23.51204962,6.572753175,1.276121365,9.83E-06,chinese redbud
168,208,176,98.12237258,53.68426213,89.1571646,-62.97966926,-36.79974598,-58.20970461,1.211980745,18.89309216,5.806896893,1.362579184,9.85E-06,chinese redbud
173,213,183,96.06768447,49.56813493,84.05355436,-67.168064,-36.0877489,-58.77728927,1.308182919,12.61275751,5.23062062,1.422683618,9.59E-06,chinese redbud
165,208,173,93.87225362,48.86716689,85.55699854,-46.30297801,-24.79566782,-43.72382107,1.059593911,21.28587573,6.302210834,1.308011562,9.89E-06,chinese redbud
166,202,171,92.56349172,54.99090834,87.01149349,-44.09432245,-26.60984428,-40.51114869,1.061069167,25.18434112,6.235828701,1.300825568,1.01E-05,chinese redbud
172,209,181,96.96906723,54.62600113,87.09190548,-67.21450521,-40.06011793,-62.14680784,1.322691328,24.72866138,5.583558505,1.364128407,9.75E-06,chinese redbud
225,236,226,75.67694497,49.05099387,74.64583043,-98.14396445,-64.19350613,-97.12595675,3.009356898,7.568876147,1.097398968,1.804315387,8.41E-06,true indigo
220,232,220,81.4002457,53.21653878,79.99374976,-101.1229102,-66.59336387,-98.99755121,2.836432985,7.509641368,1.524106701,1.774877299,8.56E-06,true indigo
217,231,218,84.36231386,52.60228132,81.9390017,-102.3925982,-64.21865317,-99.40719274,2.745948335,7.429651793,1.777521006,1.757661862,8.61E-06,true indigo
228,238,229,73.00684899,47.10626285,71.13367698,-97.64686173,-63.84925459,-95.31900149,3.10541178,5.581649291,0.930525144,1.826685421,8.32E-06,true indigo
223,231,223,77.76888838,58.34380858,77.85884664,-98.56421727,-74.15835337,-98.67248845,2.913122621,9.511676397,1.315492078,1.784420722,8.55E-06,true indigo
220,233,221,83.30066026,52.55473337,81.0185164,-104.9551736,-66.81369495,-102.1399783,2.898657782,8.194464137,1.454124626,1.780114168,8.53E-06,true indigo
220,232,221,81.54753215,54.09251335,79.74960815,-101.9530734,-68.22245486,-99.84255223,2.881845962,7.516668057,1.450876417,1.780989939,8.54E-06,true indigo
215,227,215,85.0470458,59.74110812,84.64041588,-101.0414169,-71.53800122,-100.3968232,2.671058043,8.428334028,1.948930629,1.736823589,8.75E-06,true indigo
219,231,220,82.1035931,55.93746508,80.59156283,-101.546235,-70.06198591,-99.87557859,2.831560862,6.831426188,1.568354013,1.773379147,8.59E-06,true indigo
220,230,220,80.80222769,57.84461946,80.19975062,-100.310866,-72.18087241,-99.38377716,2.8439368,8.250881985,1.516491128,1.772032296,8.60E-06,true indigo
222,237,224,69.57010852,37.65634077,65.06150936,-82.79564572,-45.30362577,-77.45122147,2.669120412,6.053265221,1.750427304,1.77260967,8.38E-06,japanese maple
222,237,226,70.45565982,39.03844259,62.23343153,-84.16676056,-47.78783675,-75.13988707,2.660492643,7.480203294,1.973437232,1.739634903,8.37E-06,japanese maple
212,235,216,78.319857,36.74234614,70.74602462,-85.39374418,-41.01367777,-77.2692547,2.325145476,9.867158048,2.60745158,1.681796142,8.55E-06,japanese maple
204,233,209,82.35897037,36.18010503,73.72923436,-82.86366547,-37.81791933,-74.33817705,2.0603075,10.79223728,3.262667652,1.62344183,8.68E-06,japanese maple
204,236,210,82.60145277,32.40370349,73.13685801,-83.50105775,-34.78480201,-74.54605803,2.097912849,11.76445371,3.255218454,1.626512926,8.62E-06,japanese maple
209,230,212,81.90848552,45.59605246,76.69419796,-88.22257706,-50.24374319,-82.95366844,2.292088833,15.82376251,2.846472862,1.654070898,8.71E-06,japanese maple
203,227,207,84.42748368,45.74931693,78.61933604,-85.28627811,-47.15851113,-79.98937359,2.090357853,12.14130525,3.21052277,1.620488597,8.85E-06,japanese maple
199,227,204,88.74119675,45.79301257,81.63332653,-88.1046448,-47.27722086,-81.91861845,2.039173095,16.14947769,3.406666502,1.606511539,8.91E-06,japanese maple
201,227,205,85.59205571,44.18144407,78.97467949,-84.99372503,-44.2424631,-78.33566715,2.042587159,11.48720809,3.195902282,1.618084558,8.86E-06,japanese maple
205,236,210,79.00632886,30.47950131,70.23531875,-78.1900363,-31.55470464,-69.43421479,2.005012283,9.813807339,3.334485582,1.615674238,8.60E-06,japanese maple
204,230,210,80.33679107,40.60788101,71.35124386,-79.30555171,-41.58452796,-71.14814008,2.056053998,13.57546914,3.307976788,1.597383385,8.74E-06,nanmu
200,232,210,84.49260323,36.20773398,70.62577433,-81.83483511,-36.98270436,-70.17202588,1.984352654,11.09631359,3.624715939,1.58716497,8.72E-06,nanmu
214,229,217,74.51845409,47.47630988,70.55494313,-81.70007426,-52.90096613,-78.34810445,2.377488182,16.84502606,2.884818987,1.650558634,8.65E-06,nanmu
205,229,211,84.36231386,43.40506883,73.56629663,-87.44655239,-45.53919257,-76.42501945,2.175860947,11.02702043,3.131524285,1.632429226,8.74E-06,nanmu
206,231,212,81.97560613,41.06093034,71.26710321,-84.68980361,-43.79953573,-73.81099808,2.144573173,13.58240304,3.351240186,1.60549424,8.70E-06,nanmu
216,233,220,74.53187238,42.57933771,66.88796603,-83.71131056,-48.60800672,-75.3757147,2.449651084,8.402039199,2.410307106,1.699336788,8.54E-06,nanmu
212,231,217,79.23383116,44.56455991,70.25667228,-87.00361107,-49.69332283,-77.55272167,2.401205715,9.660169933,2.436834598,1.696910134,8.62E-06,nanmu
211,234,217,76.34133874,37.28270376,66.9178601,-81.06152923,-41.30801143,-72.20249069,2.254825179,14.68159612,3.159889754,1.623643622,8.55E-06,nanmu
200,230,208,83.18052657,38.94868419,71.94442299,-79.42092265,-38.99561643,-69.89494445,1.936174613,13.24321726,3.72416919,1.565742102,8.79E-06,nanmu
190,228,200,83.88682853,36.35931793,71.323208,-68.21994813,-32.5191997,-59.47957306,1.542180151,10.98093828,4.690993437,1.487376854,8.95E-06,nanmu
187,221,196,91.61877537,46.89349635,80.92589202,-77.93979575,-42.623906,-70.67329899,1.675767498,11.15351751,4.346044091,1.516940591,9.17E-06,castor aralia
186,219,194,92.98924669,49.989999,82.8975271,-79.14080534,-45.42413797,-71.58915964,1.670458118,11.5670882,4.358385463,1.515552942,9.26E-06,castor aralia
189,227,200,90.18869109,39.23009049,75.66372975,-78.12045819,-36.45562882,-66.85540958,1.690950606,12.30986656,4.356271867,1.513119902,8.97E-06,castor aralia
169,229,187,93.90953093,31.22498999,75.6306816,-53.63760541,-26.23214205,-49.04355422,1.185842795,16.36125104,5.941534451,1.363492472,9.14E-06,castor aralia
185,226,196,93.70699013,39.98749805,79.06326581,-79.29929728,-36.16335231,-67.61372689,1.642537597,16.73073499,4.504107116,1.480644716,9.06E-06,castor aralia
180,230,194,92.01086892,33.54101966,75.6306816,-69.29385285,-30.69807484,-59.37357522,1.44612027,15.21837781,5.145061456,1.439364523,9.01E-06,castor aralia
182,226,195,94.82088378,38.18376618,79.24645102,-77.38097581,-33.24518935,-66.85339594,1.584133102,18.9660342,4.762535607,1.458836864,9.07E-06,castor aralia
185,227,197,92.47161727,39.1535439,77.11031059,-77.10498974,-36.80639067,-65.68019453,1.598297042,21.66941618,4.851756888,1.460592711,9.04E-06,castor aralia
175,223,189,88.98876334,37.37646318,75.08661665,-54.12226526,-28.9499732,-50.63275855,1.226732494,22.41798374,5.819882288,1.36403489,9.25E-06,castor aralia
191,232,204,91.126286,32.87856445,73.4982993,-82.25692763,-30.91548258,-67.71143578,1.796760365,9.685763136,3.858002767,1.564707623,8.80E-06,castor aralia
217,242,223,73.00684899,24.97999199,62.25752967,-82.34383682,-28.77793127,-70.88714465,2.506801268,3.100771476,1.865084583,1.763596427,8.31E-06,goldenrain tree
199,242,211,87.8749111,21.88606863,69.89277502,-86.38666704,-23.57948039,-69.90770148,2.039319351,5.441169725,3.100472071,1.642598436,8.50E-06,goldenrain tree
202,245,213,96.62815325,18.24828759,76.2758153,-105.2517316,-21.17094037,-83.64332896,2.355107514,6.088006672,2.521822534,1.689465042,8.40E-06,goldenrain tree
214,244,221,82.46211251,22.71563338,67.9779376,-95.07812595,-27.50754614,-78.92183691,2.56067141,5.59647623,2.036793338,1.737074398,8.31E-06,goldenrain tree
210,245,220,88.74119675,20.5669638,69.87846592,-101.1432793,-24.90900251,-80.47514117,2.524895483,6.086192661,2.085492479,1.731637347,8.32E-06,goldenrain tree
213,249,223,85.23496935,14.17744688,65.91661399,-98.81043889,-18.73880814,-77.77212695,2.583585883,5.486065471,2.066903409,1.734829254,8.21E-06,goldenrain tree
205,249,218,91.70605214,12.56980509,68.84765791,-100.3537472,-16.21328991,-76.48592163,2.385994916,4.148778148,2.372729767,1.723789391,8.27E-06,goldenrain tree
196,250,212,95.61903576,10.44030651,70.79548008,-96.27586307,-13.68692877,-73.1577249,2.101028428,6.739132611,3.130055018,1.639288539,8.34E-06,goldenrain tree
212,245,221,81.57818336,20.24845673,64.31174076,-91.09646414,-24.30174588,-72.33008166,2.459012055,4.601993328,2.182454844,1.738354025,8.30E-06,goldenrain tree
205,246,215,91.20855223,18.46618531,73.99324293,-99.63466694,-23.05280871,-82.18928117,2.389464238,8.92618432,2.636337299,1.675535366,8.36E-06,goldenrain tree
219,232,222,73.45066371,46.35730795,67.4610999,-85.85137481,-54.52012275,-79.36587222,2.606877312,19.38243328,2.264530372,1.713232336,8.51E-06,chinese cinnamon
220,236,224,74.54528825,41.18252056,65.64297373,-88.92279632,-49.82189969,-78.46089171,2.688309111,11.38401585,1.862662156,1.739751783,8.42E-06,chinese cinnamon
202,229,209,85.79627032,42.98837052,74.69939759,-86.51948062,-44.77849999,-76.1035638,2.080806789,20.17886572,3.552973722,1.580188028,8.79E-06,chinese cinnamon
196,221,204,85.86035173,49.63869458,74.72616677,-79.64998124,-46.66947829,-70.3058724,1.841301554,25.13980192,4.139798921,1.524924223,9.03E-06,chinese cinnamon
208,228,213,84.48668534,49.03060269,76.92853827,-91.66699871,-54.04066439,-84.6005246,2.339513839,20.508946,2.888209411,1.640018656,8.74E-06,chinese cinnamon
201,221,206,83.25863319,52.64028875,76.498366,-81.22636472,-52.45713811,-76.07949899,1.961842835,27.6345246,4.109043292,1.536748533,9.00E-06,chinese cinnamon
201,232,211,88.20430828,37.53664876,72.36711961,-89.64904475,-39.09291892,-74.41187424,2.099718783,20.63043369,3.525065714,1.570491669,8.69E-06,chinese cinnamon
197,226,205,85.46344248,42.98837052,75.3923073,-80.2023005,-41.17730078,-72.78550913,1.888032548,16.81275438,3.928864459,1.558060533,8.90E-06,chinese cinnamon
198,224,205,84.81745103,46.81879964,75.5314504,-80.16071857,-45.27225892,-72.73104256,1.904294941,17.44100917,3.852092049,1.547673262,8.96E-06,chinese cinnamon
197,227,206,86.71216754,42.02380278,73.57309291,-81.88527482,-40.40790944,-70.204504,1.894830401,14.24830484,3.658657289,1.555320974,8.88E-06,chinese cinnamon
220,230,223,67.66830868,50.46781152,62.09669879,-76.76320123,-59.65327804,-70.48667656,2.492907083,4.692641785,2.107283061,1.754404099,8.55E-06,anhui barberry
214,233,219,72.46378406,39.59797975,63.60817558,-77.85712394,-43.09156619,-68.34241931,2.255531402,2.898432027,2.2885483,1.742249119,8.55E-06,anhui barberry
223,237,227,69.71370023,38.70400496,60.58877784,-83.95642108,-47.37945426,-72.98041634,2.703554844,6.398163053,1.680844943,1.778185185,8.36E-06,anhui barberry
208,232,215,81.44323176,39.96248241,68.23488844,-86.09827417,-43.1109448,-71.68204706,2.233869093,9.732737698,2.66415924,1.697485161,8.63E-06,anhui barberry
223,237,227,67.24581771,38.4317577,59.50630219,-79.97269902,-46.02330262,-71.01223092,2.635420496,2.706746247,1.512662517,1.799540564,8.36E-06,anhui barberry
209,228,214,86.95401083,52.09606511,78.05767099,-97.49332411,-58.99176367,-87.72915174,2.408474337,5.134757089,2.2233862,1.73064334,8.74E-06,anhui barberry
231,241,234,62.91263784,37.96050579,56.80668975,-83.52194434,-50.92710334,-75.89922007,3.05454329,2.946165555,0.810512932,1.848128092,8.20E-06,anhui barberry
225,236,227,63.55312738,41.1339276,59.62382074,-75.89221795,-49.70223018,-71.40533873,2.641290051,3.588206839,1.733645465,1.789647847,8.38E-06,anhui barberry
236,242,237,49.58830507,32.984845,46.65833259,-65.66837012,-43.79414863,-61.81797112,3.027606359,1.767539616,0.805953099,1.865246861,8.11E-06,anhui barberry
233,244,237,61.91122677,30.88689042,50.80354318,-83.91061921,-42.34727188,-69.06966289,3.128773674,6.709937448,0.77426794,1.84185302,8.11E-06,anhui barberry
157,220,174,92.33092656,36.01388621,77.65951326,40.88227183,-21.91287859,-11.92546392,0.867012753,9.181678482,6.690824666,1.355786171,9.58E-06,big fruited holly
168,212,176,90.18869109,47.03190407,82.69824666,-44.37658858,-32.42689683,-45.99038867,1.0407418,17.35835905,6.554709108,1.33981446,9.74E-06,big fruited holly
191,230,201,89.88882022,35.98610843,76.15773106,-80.35849528,-33.84910059,-69.15870491,1.75751553,8.742468724,4.013613166,1.566366584,8.89E-06,big fruited holly
184,221,191,85.51608036,43.56604182,78.39642849,-64.29083134,-38.39590704,-62.43280244,1.356032391,16.82535029,5.74776106,1.41965166,9.25E-06,big fruited holly
173,210,180,89.5656184,51.18593557,83.09031231,-54.11919259,-37.9651111,-55.5469397,1.145735446,23.03168474,6.493017118,1.338287951,9.72E-06,big fruited holly
191,227,199,89.03370148,39.91240409,77.49193506,-79.28959566,-38.22397734,-69.85193192,1.70677743,9.891109258,4.460370398,1.537251044,8.97E-06,big fruited holly
164,216,178,87.67553821,39.66106403,75.74958746,26.31086406,-23.16888914,-30.98229999,0.899460673,9.675921601,6.598992715,1.36318602,9.61E-06,big fruited holly
182,222,193,96.55050492,44.79955357,81.81686868,-80.83699373,-39.96705621,-69.16337398,1.589460176,5.304966639,4.351020561,1.583288644,9.22E-06,big fruited holly
173,220,186,93.27915094,41.94043395,79.89993742,-61.34694352,-33.3402208,-57.42161973,1.246027042,9.852345705,5.620515803,1.443168652,9.39E-06,big fruited holly
159,209,170,90.22749027,46.4542786,81.27115109,29.37290916,-29.8671907,-33.1207696,0.824783179,23.1637844,7.637083001,1.245715427,9.94E-06,big fruited holly
179,222,191,111.8436409,51.2445119,97.0051545,-104.9348348,-53.02336694,-96.28168856,1.848446367,41.55545455,4.9771089,1.478303086,9.26E-06,japanese cheesewood
165,209,175,114.8041811,62.72957835,105.919781,-94.42896596,-58.31095377,-94.40103298,1.461268881,83.00401585,6.421466202,1.352293697,9.90E-06,japanese cheesewood
197,222,204,94.41927769,54.73572873,84.26743143,-96.89321156,-57.81560543,-88.45613709,2.080970138,35.33016681,4.170753215,1.544367365,9.02E-06,japanese cheesewood
179,216,191,101.1830025,52.22068556,85.79044236,-87.00739797,-46.50144521,-76.2334695,1.581597778,24.73060154,5.378001126,1.438114964,9.39E-06,japanese cheesewood
186,226,199,107.7125805,48.41487375,91.38927727,-106.6178466,-52.92644359,-96.18025306,1.979237515,59.19983736,4.717446854,1.501434866,9.05E-06,japanese cheesewood
188,230,202,105.4371851,42.28474902,86.94826048,-104.8829838,-46.50714809,-91.14455951,2.007324749,29.64636781,4.320277987,1.5336916,8.91E-06,japanese cheesewood
205,229,213,89.10106621,47.2546294,76.68767828,-96.87073155,-53.99577013,-86.02072693,2.257341235,29.02868328,3.665815339,1.594111901,8.73E-06,japanese cheesewood
203,225,209,89.38120608,52.32590181,80.13114251,-94.82568218,-56.69146934,-86.34032266,2.203776782,22.98077565,3.577798232,1.594498421,8.88E-06,japanese cheesewood
189,222,199,102.3327904,54.5068803,90.78546139,-102.0472356,-59.73232614,-96.25636771,1.931406341,77.22589658,5.010056555,1.476434273,9.13E-06,japanese cheesewood
198,226,207,88.60586888,45.57411546,75.13321503,-87.06420592,-46.103422,-75.27213728,1.971760744,16.55110717,3.973803427,1.554750918,8.88E-06,japanese cheesewood
162,203,174,97.36015612,55.1724569,85.58037158,-45.87061943,-29.92127508,-45.32456698,1.078299916,17.68723311,5.894686053,1.371708466,1.01E-05,wintersweet
166,203,175,91.7986928,53.81449619,82.31038817,-38.32682099,-24.94440981,-35.38912707,1.052754251,18.16264178,5.73504173,1.391180331,1.00E-05,wintersweet
155,201,167,101.9558728,56.1337688,90.17205776,-36.81352488,-27.72997229,-37.44911617,1.03485528,19.35011468,5.863102761,1.366456782,1.03E-05,wintersweet
167,204,177,98.80789442,58.02585631,88.27797007,-62.46562376,-39.2088294,-59.12145811,1.209940234,32.05809946,6.02658677,1.357338939,9.97E-06,wintersweet
150,192,162,101.4297787,61.2780548,90.69729875,38.2920707,18.42506823,19.92723559,0.911470882,23.17876355,6.452084697,1.32066023,1.07E-05,wintersweet
160,195,169,102.6742421,64.49030935,92.33634171,-57.31598387,-35.26519641,-51.46064798,1.076611829,22.37103941,5.958917051,1.379655309,1.04E-05,wintersweet
158,189,165,105.636168,71.52621897,97.74968031,-62.51948193,-41.89486174,-57.81759979,1.111675541,19.17444433,6.291474148,1.39225299,1.07E-05,wintersweet
150,185,158,105.4371851,70.40596566,97.72921774,-33.80248806,-24.21394365,-35.25527644,0.973476149,20.34241034,6.502718119,1.340302041,1.10E-05,wintersweet
162,193,170,100.7174265,66.31741853,91.7496594,-58.07313406,-35.9069097,-52.48304819,1.112438964,14.16088198,5.840737004,1.43195531,1.04E-05,wintersweet
161,200,170,101.2620363,59.27900134,91.38927727,-58.2025223,-34.92528279,-52.22449783,1.126655835,22.02985092,6.2223155,1.366972362,1.02E-05,wintersweet
172,214,181,110.8422302,52.29722746,99.90995946,-103.0927621,-53.32563257,-97.24615978,1.797444879,52.77009383,5.164801135,1.456675738,9.62E-06,camphortree
168,216,182,111.4181314,48.87739764,94.42986816,-95.78696249,-46.50483628,-85.98895658,1.593617219,45.89650751,5.716499187,1.397984099,9.58E-06,camphortree
173,210,182,110.4898185,57.69748695,98.65089964,-102.214817,-55.59615935,-93.84980541,1.795390068,48.33707986,5.045271126,1.448419324,9.76E-06,camphortree
179,218,189,108.8393311,50.3189825,96.01562373,-105.4452146,-51.74729462,-97.10969982,1.917746672,59.95428274,4.792677575,1.479544367,9.37E-06,camphortree
179,214,188,104.1297268,52.91502622,91.54233993,-100.10163,-53.9327008,-91.02945551,1.859107505,42.23191514,4.895378719,1.481237202,9.49E-06,camphortree
168,203,175,102.3083574,58.13776741,96.00520819,-88.48564994,-54.55329635,-87.98940988,1.570685851,62.87087156,6.03837318,1.373557673,9.98E-06,camphortree
163,217,177,113.8288188,45.2879675,97.04638066,-93.27574537,-40.81074784,-83.16958601,1.523703038,53.08192869,5.837483566,1.360143598,9.64E-06,camphortree
163,212,178,108.5817664,48.66210024,91.90756226,-87.2647504,-43.91184139,-80.04086454,1.43875666,50.69092473,6.209521559,1.343354416,9.77E-06,camphortree
185,222,197,102.8494045,49.10193479,86.9655104,-96.77721927,-47.8947346,-84.44847062,1.830056539,36.32965075,4.759676015,1.475113144,9.16E-06,camphortree
174,214,186,108.3743512,51.623638,92.83856957,-100.063726,-49.78642232,-88.99179321,1.796002871,35.76745726,4.911397644,1.463761205,9.56E-06,camphortree
166,192,169,110.3494449,79.80601481,107.6800817,-87.86998707,-67.89350401,-87.71585347,1.396773044,98.63487281,6.77011711,1.302550823,1.05E-05,japan arrowwood
166,196,170,102.6304049,69.3108938,98.35141077,-72.43683758,-52.92418256,-71.25137373,1.239783112,57.35594871,6.941724446,1.278862772,1.03E-05,japan arrowwood
164,194,168,107.3312629,73.91210997,104.8188914,-80.59175782,-60.06151099,-82.52087626,1.288014831,104.7049656,7.237979843,1.259678206,1.04E-05,japan arrowwood
159,183,161,113.7277451,87.47571091,112.6454615,-84.85136654,-70.94725965,-86.0404533,1.300407962,160.4298884,7.229270032,1.25428418,1.10E-05,japan arrowwood
156,184,158,113.8815174,83.79737466,112.2987088,-80.47184695,-65.36574876,-81.13896786,1.23116984,106.3062385,7.358306363,1.244086715,1.11E-05,japan arrowwood
145,183,152,111.5706054,73.99324293,106.6489569,-63.10857234,-52.2060366,-69.8072931,1.023616473,95.96282736,8.151358439,1.180835626,1.12E-05,japan arrowwood
141,180,147,112.7563745,74.24957912,107.7961038,-55.05823034,-42.50320622,-58.35346969,0.935463108,86.7244412,8.312540531,1.151118162,1.14E-05,japan arrowwood
145,170,149,115.6503351,91.67333309,112.9114697,-68.20934619,-64.39911718,-72.46077942,1.056172909,153.0737396,8.100933436,1.167656955,1.19E-05,japan arrowwood
158,185,161,113.2342704,83.38465087,110.2587865,-82.21577121,-65.73647599,-82.17793011,1.264260528,69.60505525,7.002993406,1.283326178,1.09E-05,japan arrowwood
145,177,154,113.5693621,82.46817568,108.309741,-67.65067393,-58.98984791,-77.80512387,1.006633131,115.280148,8.223532798,1.172601568,1.14E-05,japan arrowwood
140,204,159,109.7998179,48.96937819,93.20944158,-18.41131157,-28.7210673,-44.78597962,0.91337536,35.81812969,7.559009142,1.215412916,1.03E-05,sweet osmanthus
161,204,171,103.8797382,56.38262144,93.3702308,-68.90563309,-41.98639015,-65.46180008,1.20964221,31.82485613,6.596942887,1.325407332,1.01E-05,sweet osmanthus
155,213,171,108.0925529,46.63689527,91.95107395,-66.59133435,-34.57499614,-61.6246837,1.120722473,27.99712677,6.650008958,1.327080654,9.84E-06,sweet osmanthus
148,207,165,108.0509139,50.52722039,92.38506373,-45.83970674,-32.61442898,-49.61693945,0.97968451,23.73700167,7.12976296,1.277961287,1.02E-05,sweet osmanthus
151,205,166,106.329676,50.83306011,92.07062507,-58.48201166,-33.95090955,-57.9478326,1.042376208,27.54902002,6.988334347,1.296776259,1.02E-05,sweet osmanthus
157,216,175,105.3043209,40.26164428,86.83317338,-71.23219623,-33.24941111,-65.52862801,1.176147782,40.45979775,6.819029983,1.284684601,9.68E-06,sweet osmanthus
173,211,182,92.20086767,50.52722039,82.4560489,-60.853811,-36.94000504,-56.42480927,1.197185829,22.80599041,6.183376365,1.353952807,9.67E-06,sweet osmanthus
158,218,178,102.3718711,39.30648801,82.58329129,-66.9896026,-35.1563077,-62.82144791,1.147705148,27.56228107,6.77988479,1.304371282,9.59E-06,sweet osmanthus
153,209,169,100.6131204,46.11941023,85.82540416,-53.04837165,-35.36675569,-54.63761759,0.975194048,46.9175146,7.660121877,1.209087857,1.00E-05,sweet osmanthus
149,214,168,105.3090689,41.32795664,88.21564487,-55.31423431,-33.33842145,-58.04336828,0.999063506,33.73534404,7.377431286,1.249296742,9.90E-06,sweet osmanthus
248,251,249,33.98529094,17.43559577,29.66479395,-59.42883944,-30.56164189,-51.78970791,3.65291248,2.819451626,-0.395465624,1.932846759,7.81E-06,deodar
249,251,250,30.96772513,18.22086716,28.39013913,-56.24246483,-33.00979201,-51.39195623,3.696653868,3.514628857,-0.491137029,1.940690203,7.80E-06,deodar
249,252,249,32.34192326,16.03121954,28.63564213,-57.67715997,-29.06761867,-50.82278619,3.692973248,2.846447039,-0.483905815,1.938740867,7.80E-06,deodar
248,252,249,34.24908758,16.1245155,29.58039892,-60.51637651,-29.21442335,-52.49792887,3.690580254,3.353181818,-0.465311604,1.937072534,7.80E-06,deodar
248,251,249,33.28663395,17.29161647,29.03446228,-58.61096139,-30.64705478,-51.22862881,3.670591291,2.954845705,-0.425660991,1.935204269,7.81E-06,deodar
249,251,249,32.75667871,21.56385865,30.34798181,-58.28152861,-38.71944174,-53.72054994,3.683153245,3.875940367,-0.432694318,1.935561587,7.82E-06,deodar
