MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
220,232,221,81.42481194,53.79591063,79.68688725,-101.7654807,-67.77608006,-99.7515164,2.881879806,7.24837156,1.447959804,1.781820933,8.54E-06,true indigo
220,229,220,79.98749902,59.58187644,79.88742079,-98.84084894,-73.93999275,-98.65444263,2.819974443,7.099355713,1.523922296,1.773489087,8.63E-06,true indigo
197,239,205,98.54947996,30.13303835,84.71717653,-102.8087064,-35.02257048,-88.76527807,2.172801159,17.50858632,3.431435825,1.593974152,8.65E-06,japanese maple
194,241,205,98.20896089,25.0998008,82.21313764,-98.83149924,-28.55606078,-84.42612265,2.076954307,15.32697039,3.556863183,1.581295849,8.61E-06,japanese maple
184,240,197,104.5848937,25.51470164,86.94826048,-97.96642609,-28.24445815,-83.7638872,1.86965721,24.71959758,4.272279704,1.511356132,8.75E-06,japanese maple
202,235,208,95.21029356,37.2424489,83.79140767,-103.0125978,-42.6160152,-90.88731372,2.295451117,19.34118849,3.116389369,1.628340266,8.67E-06,japanese maple
201,230,207,88.34591105,43.16248371,80.04373804,-89.90508512,-46.52055206,-82.72137666,2.117284624,17.5898603,3.411274812,1.602358501,8.80E-06,japanese maple
202,234,207,90.74139078,37.2961124,81.04936767,-95.12279596,-40.93624833,-84.59395732,2.193020381,13.18337156,3.128440657,1.624027795,8.71E-06,japanese maple
199,236,207,93.43982021,33.09078422,79.74960815,-96.24186697,-36.76106073,-82.61001546,2.131076665,14.29051501,3.417743423,1.604905668,8.66E-06,japanese maple
203,229,207,88.23831367,43.71498599,81.0802072,-91.84077689,-46.24397779,-84.43533444,2.171333942,15.48666597,3.188667453,1.619354699,8.80E-06,japanese maple
203,230,208,88.50423719,43.70354677,80.98765338,-92.44335465,-47.18128268,-85.33121061,2.193447428,13.06046706,3.104134701,1.628419495,8.79E-06,japanese maple
209,230,213,78.42193571,43.87482194,73.60706488,-82.34270611,-47.99913193,-78.72322093,2.221199457,15.62559425,3.20889938,1.620739396,8.69E-06,japanese maple
205,229,212,86.80437777,47.47630988,76.8635154,-92.2240914,-53.33735213,-83.57246867,2.249942563,13.79077565,3.245108811,1.62836684,8.75E-06,japanese maple
209,232,215,84.86459804,44.66542287,75.59100476,-93.68834465,-51.83031474,-85.04887616,2.367295318,14.62173686,2.952288275,1.655216822,8.64E-06,japanese maple
209,235,214,80.72793816,36.18010503,71.82617907,-85.93789459,-40.10514006,-76.69231236,2.241881277,8.479405755,2.856241793,1.659266858,8.59E-06,japanese maple
212,230,216,79.09487973,46.61544808,72.44308111,-86.74864695,-52.68100786,-80.33784211,2.346690036,9.582618849,2.81409617,1.66910386,8.66E-06,japanese maple
216,234,221,75.66372975,41.91658383,65.61249881,-85.81594855,-49.50103729,-75.22003531,2.451433995,8.874441201,2.621596931,1.691734706,8.50E-06,japanese maple
214,233,219,76.83749085,42.48529157,68.27151675,-85.53922485,-49.10431753,-77.00567789,2.386466452,8.224335905,2.698538431,1.681351931,8.55E-06,japanese maple
216,234,221,75.40557009,41.46082488,66.88796603,-85.42093394,-48.8174521,-77.10796122,2.460679954,8.255381568,2.57187706,1.69613759,8.50E-06,japanese maple
213,236,217,77.66595136,36.33180425,70.07852738,-85.82282797,-41.16805895,-77.47105405,2.390598656,5.873717681,2.278611473,1.733179733,8.51E-06,japanese maple
208,233,213,83.55836284,40.28647416,75.2861209,-90.06908276,-44.7952841,-81.68264207,2.309717165,9.89029191,2.743580304,1.668472353,8.64E-06,japanese maple
218,235,222,74.41773982,42.15447782,66.58077801,-86.3424242,-50.68691961,-77.99512352,2.552657796,8.111434529,2.292255742,1.715292609,8.47E-06,japanese maple
219,235,223,72.14568594,41.34005322,64.42049363,-83.34117082,-49.37679799,-75.06151989,2.542305088,11.84620309,2.348798389,1.700953846,8.46E-06,japanese maple
218,235,222,73.86474125,40.60788101,66.48308055,-85.22266878,-48.07770977,-77.41074706,2.531626876,10.52764908,2.31522047,1.706873418,8.46E-06,japanese maple
209,230,213,84.01785525,46.20606021,76.55716818,-91.93264604,-51.59022109,-84.23897369,2.336671889,11.39826209,2.798979049,1.664006115,8.70E-06,japanese maple
206,240,212,81.63945125,26.73948391,72.24264668,-84.13084295,-30.09046765,-75.41711296,2.163606318,11.18130942,3.175577409,1.627107675,8.50E-06,japanese maple
204,237,211,85.26429499,32.17141588,75.30604225,-88.1135758,-35.64832473,-79.41389356,2.172383958,11.92265638,3.133692343,1.625268152,8.59E-06,japanese maple
207,234,211,79.61155695,34.88552709,73.40299721,-81.73516582,-36.960025,-75.92652178,2.151677088,14.36111551,3.143087695,1.621300431,8.62E-06,japanese maple
206,238,212,83.19855768,30.62678566,73.63423117,-86.82971934,-34.53842949,-77.77152074,2.178805295,10.43316305,3.182651331,1.630712059,8.55E-06,japanese maple
207,240,213,79.73706792,26.34387974,70.78135348,-82.04295786,-29.00237793,-73.75203097,2.159033071,9.646770225,3.021218009,1.638523501,8.49E-06,japanese maple
209,238,213,79.01898506,29.03446228,71.70774017,-83.16611624,-31.37389747,-75.41254145,2.22076445,9.637687656,2.864934173,1.647295774,8.51E-06,japanese maple
206,233,211,81.84741902,38.22302971,73.97972695,-84.52281634,-41.28338283,-76.95133823,2.157559916,11.32075897,3.115055172,1.63429695,8.66E-06,japanese maple
209,232,216,82.83115356,41.1703777,71.83313998,-89.7945106,-45.21053609,-78.96222089,2.364412246,10.92805254,2.585212519,1.68392783,8.61E-06,nanmu
213,229,217,79.00632886,49.02040392,71.8748913,-87.86079057,-55,-80.29278135,2.43818103,9.331648249,2.349657821,1.704409507,8.66E-06,nanmu
212,232,217,80.78985085,43.47413024,71.04224096,-89.6966329,-49.0689021,-79.04494585,2.431754905,8.370364887,2.397202553,1.705324122,8.60E-06,nanmu
211,228,215,79.78721702,48.6929153,73.15736463,-86.90481509,-53.67939892,-80.34951246,2.353143369,10.15912427,2.738950942,1.684322099,8.70E-06,nanmu
207,229,213,82.08532146,45.033321,72.58098925,-85.99179659,-48.53736448,-76.9289275,2.22462302,12.04374687,3.110085916,1.634125456,8.72E-06,nanmu
204,232,212,82.35897037,38.45776905,70.50531895,-83.30838008,-40.85253389,-72.78412486,2.101107572,11.70321935,3.461231657,1.610753031,8.68E-06,nanmu
220,235,224,71.3582511,42.19004622,64.45928948,-83.300983,-50.29650489,-75.99694124,2.63050952,8.093843828,1.939342078,1.739656831,8.44E-06,nanmu
200,226,207,82.81304245,43.95452195,72.76675065,-78.69260452,-42.73188134,-69.84844763,1.920141748,10.81882089,3.579943902,1.578038845,8.88E-06,nanmu
206,229,212,79.78095011,42.67317659,70.58328414,-80.60474002,-44.03784623,-71.9765227,2.097424656,11.79769808,3.218452775,1.611262916,8.74E-06,nanmu
204,228,210,83.21057625,44.46346815,73.62064928,-84.05438655,-45.88898877,-74.83221753,2.099318811,14.6633653,3.173023246,1.603023784,8.80E-06,nanmu
210,232,216,78.6066155,40.27406113,68.31544481,-83.31784068,-43.68525389,-72.87713115,2.256253835,7.469593411,2.768151983,1.682208973,8.62E-06,nanmu
208,228,212,75.79577825,44.06812907,69.76388751,-76.75160299,-46.01700694,-71.2919933,2.095116843,16.15698707,3.590222772,1.586141972,8.73E-06,nanmu
213,233,218,75.71657678,40.26164428,66.16645676,-82.05236592,-44.70256514,-71.81511205,2.347194375,7.987037114,2.593148143,1.692747769,8.56E-06,nanmu
209,232,216,79.44809626,39.87480407,69,-83.86751603,-42.88576131,-74.06331324,2.269983516,8.353997081,2.771904226,1.675346368,8.61E-06,nanmu
196,224,203,86.16263691,44.92215489,75.54468876,-79.68842349,-42.09314174,-69.95398336,1.840311222,15.09872394,3.902745405,1.541353604,8.97E-06,nanmu
204,229,210,81.17881497,41.19465985,71.84010022,-80.68561773,-41.53415681,-71.93467583,2.055411353,13.82979983,3.335544069,1.595396323,8.76E-06,nanmu
