@relation glcm-color-testing

@attribute MeanRed numeric
@attribute MeanGreen numeric
@attribute MeanBlue numeric
@attribute StdDevRed numeric
@attribute StdDevGreen numeric
@attribute StdDevBlue numeric
@attribute SkewRed numeric
@attribute SkewGreen numeric
@attribute SkewBlue numeric
@attribute ASM numeric
@attribute Contrast numeric
@attribute Entropy numeric
@attribute Homogeneity numeric
@attribute Correlation numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern mongolia','canadian bipolar','chinese tulip tree',tangerine}

@data
172,209,181,96.969067,54.626001,87.091905,-67.214505,-40.060118,-62.146808,1.322691,24.728661,5.583559,1.364128,0.00001,'chinese redbud'
225,236,226,75.676945,49.050994,74.64583,-98.143964,-64.193506,-97.125957,3.009357,7.568876,1.097399,1.804315,0.000008,'true indigo'
220,232,220,81.400246,53.216539,79.99375,-101.12291,-66.593364,-98.997551,2.836433,7.509641,1.524107,1.774877,0.000009,'true indigo'
217,231,218,84.362314,52.602281,81.939002,-102.392598,-64.218653,-99.407193,2.745948,7.429652,1.777521,1.757662,0.000009,'true indigo'
228,238,229,73.006849,47.106263,71.133677,-97.646862,-63.849255,-95.319001,3.105412,5.581649,0.930525,1.826685,0.000008,'true indigo'
223,231,223,77.768888,58.343809,77.858847,-98.564217,-74.158353,-98.672488,2.913123,9.511676,1.315492,1.784421,0.000009,'true indigo'
220,233,221,83.30066,52.554733,81.018516,-104.955174,-66.813695,-102.139978,2.898658,8.194464,1.454125,1.780114,0.000009,'true indigo'
220,232,221,81.547532,54.092513,79.749608,-101.953073,-68.222455,-99.842552,2.881846,7.516668,1.450876,1.78099,0.000009,'true indigo'
215,227,215,85.047046,59.741108,84.640416,-101.041417,-71.538001,-100.396823,2.671058,8.428334,1.948931,1.736824,0.000009,'true indigo'
219,231,220,82.103593,55.937465,80.591563,-101.546235,-70.061986,-99.875579,2.831561,6.831426,1.568354,1.773379,0.000009,'true indigo'
220,230,220,80.802228,57.844619,80.199751,-100.310866,-72.180872,-99.383777,2.843937,8.250882,1.516491,1.772032,0.000009,'true indigo'
222,237,224,69.570109,37.656341,65.061509,-82.795646,-45.303626,-77.451221,2.66912,6.053265,1.750427,1.77261,0.000008,'japanese maple'
222,237,226,70.45566,39.038443,62.233432,-84.166761,-47.787837,-75.139887,2.660493,7.480203,1.973437,1.739635,0.000008,'japanese maple'
212,235,216,78.319857,36.742346,70.746025,-85.393744,-41.013678,-77.269255,2.325145,9.867158,2.607452,1.681796,0.000009,'japanese maple'
204,233,209,82.35897,36.180105,73.729234,-82.863665,-37.817919,-74.338177,2.060307,10.792237,3.262668,1.623442,0.000009,'japanese maple'
204,236,210,82.601453,32.403703,73.136858,-83.501058,-34.784802,-74.546058,2.097913,11.764454,3.255218,1.626513,0.000009,'japanese maple'
209,230,212,81.908486,45.596052,76.694198,-88.222577,-50.243743,-82.953668,2.292089,15.823763,2.846473,1.654071,0.000009,'japanese maple'
203,227,207,84.427484,45.749317,78.619336,-85.286278,-47.158511,-79.989374,2.090358,12.141305,3.210523,1.620489,0.000009,'japanese maple'
199,227,204,88.741197,45.793013,81.633327,-88.104645,-47.277221,-81.918618,2.039173,16.149478,3.406667,1.606512,0.000009,'japanese maple'
201,227,205,85.592056,44.181444,78.974679,-84.993725,-44.242463,-78.335667,2.042587,11.487208,3.195902,1.618085,0.000009,'japanese maple'
205,236,210,79.006329,30.479501,70.235319,-78.190036,-31.554705,-69.434215,2.005012,9.813807,3.334486,1.615674,0.000009,'japanese maple'
204,230,210,80.336791,40.607881,71.351244,-79.305552,-41.584528,-71.14814,2.056054,13.575469,3.307977,1.597383,0.000009,nanmu
200,232,210,84.492603,36.207734,70.625774,-81.834835,-36.982704,-70.172026,1.984353,11.096314,3.624716,1.587165,0.000009,nanmu
214,229,217,74.518454,47.47631,70.554943,-81.700074,-52.900966,-78.348104,2.377488,16.845026,2.884819,1.650559,0.000009,nanmu
205,229,211,84.362314,43.405069,73.566297,-87.446552,-45.539193,-76.425019,2.175861,11.02702,3.131524,1.632429,0.000009,nanmu
206,231,212,81.975606,41.06093,71.267103,-84.689804,-43.799536,-73.810998,2.144573,13.582403,3.35124,1.605494,0.000009,nanmu
216,233,220,74.531872,42.579338,66.887966,-83.711311,-48.608007,-75.375715,2.449651,8.402039,2.410307,1.699337,0.000009,nanmu
212,231,217,79.233831,44.56456,70.256672,-87.003611,-49.693323,-77.552722,2.401206,9.66017,2.436835,1.69691,0.000009,nanmu
211,234,217,76.341339,37.282704,66.91786,-81.061529,-41.308011,-72.202491,2.254825,14.681596,3.15989,1.623644,0.000009,nanmu
200,230,208,83.180527,38.948684,71.944423,-79.420923,-38.995616,-69.894944,1.936175,13.243217,3.724169,1.565742,0.000009,nanmu
190,228,200,83.886829,36.359318,71.323208,-68.219948,-32.5192,-59.479573,1.54218,10.980938,4.690993,1.487377,0.000009,nanmu
187,221,196,91.618775,46.893496,80.925892,-77.939796,-42.623906,-70.673299,1.675767,11.153518,4.346044,1.516941,0.000009,'castor aralia'
186,219,194,92.989247,49.989999,82.897527,-79.140805,-45.424138,-71.58916,1.670458,11.567088,4.358385,1.515553,0.000009,'castor aralia'
189,227,200,90.188691,39.23009,75.66373,-78.120458,-36.455629,-66.85541,1.690951,12.309867,4.356272,1.51312,0.000009,'castor aralia'
169,229,187,93.909531,31.22499,75.630682,-53.637605,-26.232142,-49.043554,1.185843,16.361251,5.941534,1.363492,0.000009,'castor aralia'
185,226,196,93.70699,39.987498,79.063266,-79.299297,-36.163352,-67.613727,1.642538,16.730735,4.504107,1.480645,0.000009,'castor aralia'
180,230,194,92.010869,33.54102,75.630682,-69.293853,-30.698075,-59.373575,1.44612,15.218378,5.145061,1.439365,0.000009,'castor aralia'
182,226,195,94.820884,38.183766,79.246451,-77.380976,-33.245189,-66.853396,1.584133,18.966034,4.762536,1.458837,0.000009,'castor aralia'
185,227,197,92.471617,39.153544,77.110311,-77.10499,-36.806391,-65.680195,1.598297,21.669416,4.851757,1.460593,0.000009,'castor aralia'
175,223,189,88.988763,37.376463,75.086617,-54.122265,-28.949973,-50.632759,1.226732,22.417984,5.819882,1.364035,0.000009,'castor aralia'
191,232,204,91.126286,32.878564,73.498299,-82.256928,-30.915483,-67.711436,1.79676,9.685763,3.858003,1.564708,0.000009,'castor aralia'
217,242,223,73.006849,24.979992,62.25753,-82.343837,-28.777931,-70.887145,2.506801,3.100771,1.865085,1.763596,0.000008,'goldenrain tree'
199,242,211,87.874911,21.886069,69.892775,-86.386667,-23.57948,-69.907701,2.039319,5.44117,3.100472,1.642598,0.000008,'goldenrain tree'
202,245,213,96.628153,18.248288,76.275815,-105.251732,-21.17094,-83.643329,2.355108,6.088007,2.521823,1.689465,0.000008,'goldenrain tree'
214,244,221,82.462113,22.715633,67.977938,-95.078126,-27.507546,-78.921837,2.560671,5.596476,2.036793,1.737074,0.000008,'goldenrain tree'
210,245,220,88.741197,20.566964,69.878466,-101.143279,-24.909003,-80.475141,2.524895,6.086193,2.085492,1.731637,0.000008,'goldenrain tree'
213,249,223,85.234969,14.177447,65.916614,-98.810439,-18.738808,-77.772127,2.583586,5.486065,2.066903,1.734829,0.000008,'goldenrain tree'
205,249,218,91.706052,12.569805,68.847658,-100.353747,-16.21329,-76.485922,2.385995,4.148778,2.37273,1.723789,0.000008,'goldenrain tree'
196,250,212,95.619036,10.440307,70.79548,-96.275863,-13.686929,-73.157725,2.101028,6.739133,3.130055,1.639289,0.000008,'goldenrain tree'
212,245,221,81.578183,20.248457,64.311741,-91.096464,-24.301746,-72.330082,2.459012,4.601993,2.182455,1.738354,0.000008,'goldenrain tree'
205,246,215,91.208552,18.466185,73.993243,-99.634667,-23.052809,-82.189281,2.389464,8.926184,2.636337,1.675535,0.000008,'goldenrain tree'
219,232,222,73.450664,46.357308,67.4611,-85.851375,-54.520123,-79.365872,2.606877,19.382433,2.26453,1.713232,0.000009,'chinese cinnamon'
220,236,224,74.545288,41.182521,65.642974,-88.922796,-49.8219,-78.460892,2.688309,11.384016,1.862662,1.739752,0.000008,'chinese cinnamon'
202,229,209,85.79627,42.988371,74.699398,-86.519481,-44.7785,-76.103564,2.080807,20.178866,3.552974,1.580188,0.000009,'chinese cinnamon'
196,221,204,85.860352,49.638695,74.726167,-79.649981,-46.669478,-70.305872,1.841302,25.139802,4.139799,1.524924,0.000009,'chinese cinnamon'
208,228,213,84.486685,49.030603,76.928538,-91.666999,-54.040664,-84.600525,2.339514,20.508946,2.888209,1.640019,0.000009,'chinese cinnamon'
201,221,206,83.258633,52.640289,76.498366,-81.226365,-52.457138,-76.079499,1.961843,27.634525,4.109043,1.536749,0.000009,'chinese cinnamon'
201,232,211,88.204308,37.536649,72.36712,-89.649045,-39.092919,-74.411874,2.099719,20.630434,3.525066,1.570492,0.000009,'chinese cinnamon'
197,226,205,85.463442,42.988371,75.392307,-80.202301,-41.177301,-72.785509,1.888033,16.812754,3.928864,1.558061,0.000009,'chinese cinnamon'
198,224,205,84.817451,46.8188,75.53145,-80.160719,-45.272259,-72.731043,1.904295,17.441009,3.852092,1.547673,0.000009,'chinese cinnamon'
197,227,206,86.712168,42.023803,73.573093,-81.885275,-40.407909,-70.204504,1.89483,14.248305,3.658657,1.555321,0.000009,'chinese cinnamon'
220,230,223,67.668309,50.467812,62.096699,-76.763201,-59.653278,-70.486677,2.492907,4.692642,2.107283,1.754404,0.000009,'anhui barberry'
214,233,219,72.463784,39.59798,63.608176,-77.857124,-43.091566,-68.342419,2.255531,2.898432,2.288548,1.742249,0.000009,'anhui barberry'
223,237,227,69.7137,38.704005,60.588778,-83.956421,-47.379454,-72.980416,2.703555,6.398163,1.680845,1.778185,0.000008,'anhui barberry'
208,232,215,81.443232,39.962482,68.234888,-86.098274,-43.110945,-71.682047,2.233869,9.732738,2.664159,1.697485,0.000009,'anhui barberry'
223,237,227,67.245818,38.431758,59.506302,-79.972699,-46.023303,-71.012231,2.63542,2.706746,1.512663,1.799541,0.000008,'anhui barberry'
209,228,214,86.954011,52.096065,78.057671,-97.493324,-58.991764,-87.729152,2.408474,5.134757,2.223386,1.730643,0.000009,'anhui barberry'
231,241,234,62.912638,37.960506,56.80669,-83.521944,-50.927103,-75.89922,3.054543,2.946166,0.810513,1.848128,0.000008,'anhui barberry'
225,236,227,63.553127,41.133928,59.623821,-75.892218,-49.70223,-71.405339,2.64129,3.588207,1.733645,1.789648,0.000008,'anhui barberry'
236,242,237,49.588305,32.984845,46.658333,-65.66837,-43.794149,-61.817971,3.027606,1.76754,0.805953,1.865247,0.000008,'anhui barberry'
233,244,237,61.911227,30.88689,50.803543,-83.910619,-42.347272,-69.069663,3.128774,6.709937,0.774268,1.841853,0.000008,'anhui barberry'
157,220,174,92.330927,36.013886,77.659513,40.882272,-21.912879,-11.925464,0.867013,9.181678,6.690825,1.355786,0.00001,'big fruited holly'
168,212,176,90.188691,47.031904,82.698247,-44.376589,-32.426897,-45.990389,1.040742,17.358359,6.554709,1.339814,0.00001,'big fruited holly'
191,230,201,89.88882,35.986108,76.157731,-80.358495,-33.849101,-69.158705,1.757516,8.742469,4.013613,1.566367,0.000009,'big fruited holly'
184,221,191,85.51608,43.566042,78.396428,-64.290831,-38.395907,-62.432802,1.356032,16.82535,5.747761,1.419652,0.000009,'big fruited holly'
173,210,180,89.565618,51.185936,83.090312,-54.119193,-37.965111,-55.54694,1.145735,23.031685,6.493017,1.338288,0.00001,'big fruited holly'
191,227,199,89.033701,39.912404,77.491935,-79.289596,-38.223977,-69.851932,1.706777,9.891109,4.46037,1.537251,0.000009,'big fruited holly'
164,216,178,87.675538,39.661064,75.749587,26.310864,-23.168889,-30.9823,0.899461,9.675922,6.598993,1.363186,0.00001,'big fruited holly'
182,222,193,96.550505,44.799554,81.816869,-80.836994,-39.967056,-69.163374,1.58946,5.304967,4.351021,1.583289,0.000009,'big fruited holly'
173,220,186,93.279151,41.940434,79.899937,-61.346944,-33.340221,-57.42162,1.246027,9.852346,5.620516,1.443169,0.000009,'big fruited holly'
159,209,170,90.22749,46.454279,81.271151,29.372909,-29.867191,-33.12077,0.824783,23.163784,7.637083,1.245715,0.00001,'big fruited holly'
179,222,191,111.843641,51.244512,97.005155,-104.934835,-53.023367,-96.281689,1.848446,41.555455,4.977109,1.478303,0.000009,'japanese cheesewood'
165,209,175,114.804181,62.729578,105.919781,-94.428966,-58.310954,-94.401033,1.461269,83.004016,6.421466,1.352294,0.00001,'japanese cheesewood'
197,222,204,94.419278,54.735729,84.267431,-96.893212,-57.815605,-88.456137,2.08097,35.330167,4.170753,1.544367,0.000009,'japanese cheesewood'
179,216,191,101.183003,52.220686,85.790442,-87.007398,-46.501445,-76.233469,1.581598,24.730602,5.378001,1.438115,0.000009,'japanese cheesewood'
186,226,199,107.712581,48.414874,91.389277,-106.617847,-52.926444,-96.180253,1.979238,59.199837,4.717447,1.501435,0.000009,'japanese cheesewood'
188,230,202,105.437185,42.284749,86.94826,-104.882984,-46.507148,-91.14456,2.007325,29.646368,4.320278,1.533692,0.000009,'japanese cheesewood'
205,229,213,89.101066,47.254629,76.687678,-96.870732,-53.99577,-86.020727,2.257341,29.028683,3.665815,1.594112,0.000009,'japanese cheesewood'
203,225,209,89.381206,52.325902,80.131143,-94.825682,-56.691469,-86.340323,2.203777,22.980776,3.577798,1.594498,0.000009,'japanese cheesewood'
189,222,199,102.33279,54.50688,90.785461,-102.047236,-59.732326,-96.256368,1.931406,77.225897,5.010057,1.476434,0.000009,'japanese cheesewood'
198,226,207,88.605869,45.574115,75.133215,-87.064206,-46.103422,-75.272137,1.971761,16.551107,3.973803,1.554751,0.000009,'japanese cheesewood'
162,203,174,97.360156,55.172457,85.580372,-45.870619,-29.921275,-45.324567,1.0783,17.687233,5.894686,1.371708,0.00001,wintersweet
166,203,175,91.798693,53.814496,82.310388,-38.326821,-24.94441,-35.389127,1.052754,18.162642,5.735042,1.39118,0.00001,wintersweet
155,201,167,101.955873,56.133769,90.172058,-36.813525,-27.729972,-37.449116,1.034855,19.350115,5.863103,1.366457,0.00001,wintersweet
167,204,177,98.807894,58.025856,88.27797,-62.465624,-39.208829,-59.121458,1.20994,32.058099,6.026587,1.357339,0.00001,wintersweet
150,192,162,101.429779,61.278055,90.697299,38.292071,18.425068,19.927236,0.911471,23.178764,6.452085,1.32066,0.000011,wintersweet
160,195,169,102.674242,64.490309,92.336342,-57.315984,-35.265196,-51.460648,1.076612,22.371039,5.958917,1.379655,0.00001,wintersweet
158,189,165,105.636168,71.526219,97.74968,-62.519482,-41.894862,-57.8176,1.111676,19.174444,6.291474,1.392253,0.000011,wintersweet
150,185,158,105.437185,70.405966,97.729218,-33.802488,-24.213944,-35.255276,0.973476,20.34241,6.502718,1.340302,0.000011,wintersweet
162,193,170,100.717427,66.317419,91.749659,-58.073134,-35.90691,-52.483048,1.112439,14.160882,5.840737,1.431955,0.00001,wintersweet
161,200,170,101.262036,59.279001,91.389277,-58.202522,-34.925283,-52.224498,1.126656,22.029851,6.222315,1.366972,0.00001,wintersweet
172,214,181,110.84223,52.297227,99.909959,-103.092762,-53.325633,-97.24616,1.797445,52.770094,5.164801,1.456676,0.00001,camphortree
168,216,182,111.418131,48.877398,94.429868,-95.786962,-46.504836,-85.988957,1.593617,45.896508,5.716499,1.397984,0.00001,camphortree
173,210,182,110.489818,57.697487,98.6509,-102.214817,-55.596159,-93.849805,1.79539,48.33708,5.045271,1.448419,0.00001,camphortree
179,218,189,108.839331,50.318982,96.015624,-105.445215,-51.747295,-97.1097,1.917747,59.954283,4.792678,1.479544,0.000009,camphortree
179,214,188,104.129727,52.915026,91.54234,-100.10163,-53.932701,-91.029456,1.859108,42.231915,4.895379,1.481237,0.000009,camphortree
168,203,175,102.308357,58.137767,96.005208,-88.48565,-54.553296,-87.98941,1.570686,62.870872,6.038373,1.373558,0.00001,camphortree
163,217,177,113.828819,45.287968,97.046381,-93.275745,-40.810748,-83.169586,1.523703,53.081929,5.837484,1.360144,0.00001,camphortree
163,212,178,108.581766,48.6621,91.907562,-87.26475,-43.911841,-80.040865,1.438757,50.690925,6.209522,1.343354,0.00001,camphortree
185,222,197,102.849405,49.101935,86.96551,-96.777219,-47.894735,-84.448471,1.830057,36.329651,4.759676,1.475113,0.000009,camphortree
174,214,186,108.374351,51.623638,92.83857,-100.063726,-49.786422,-88.991793,1.796003,35.767457,4.911398,1.463761,0.00001,camphortree
166,192,169,110.349445,79.806015,107.680082,-87.869987,-67.893504,-87.715853,1.396773,98.634873,6.770117,1.302551,0.00001,'japan arrowwood'
166,196,170,102.630405,69.310894,98.351411,-72.436838,-52.924183,-71.251374,1.239783,57.355949,6.941724,1.278863,0.00001,'japan arrowwood'
164,194,168,107.331263,73.91211,104.818891,-80.591758,-60.061511,-82.520876,1.288015,104.704966,7.23798,1.259678,0.00001,'japan arrowwood'
159,183,161,113.727745,87.475711,112.645461,-84.851367,-70.94726,-86.040453,1.300408,160.429888,7.22927,1.254284,0.000011,'japan arrowwood'
156,184,158,113.881517,83.797375,112.298709,-80.471847,-65.365749,-81.138968,1.23117,106.306239,7.358306,1.244087,0.000011,'japan arrowwood'
145,183,152,111.570605,73.993243,106.648957,-63.108572,-52.206037,-69.807293,1.023616,95.962827,8.151358,1.180836,0.000011,'japan arrowwood'
141,180,147,112.756375,74.249579,107.796104,-55.05823,-42.503206,-58.35347,0.935463,86.724441,8.312541,1.151118,0.000011,'japan arrowwood'
145,170,149,115.650335,91.673333,112.91147,-68.209346,-64.399117,-72.460779,1.056173,153.07374,8.100933,1.167657,0.000012,'japan arrowwood'
158,185,161,113.23427,83.384651,110.258786,-82.215771,-65.736476,-82.17793,1.264261,69.605055,7.002993,1.283326,0.000011,'japan arrowwood'
145,177,154,113.569362,82.468176,108.309741,-67.650674,-58.989848,-77.805124,1.006633,115.280148,8.223533,1.172602,0.000011,'japan arrowwood'
140,204,159,109.799818,48.969378,93.209442,-18.411312,-28.721067,-44.78598,0.913375,35.81813,7.559009,1.215413,0.00001,'sweet osmanthus'
161,204,171,103.879738,56.382621,93.370231,-68.905633,-41.98639,-65.4618,1.209642,31.824856,6.596943,1.325407,0.00001,'sweet osmanthus'
155,213,171,108.092553,46.636895,91.951074,-66.591334,-34.574996,-61.624684,1.120722,27.997127,6.650009,1.327081,0.00001,'sweet osmanthus'
148,207,165,108.050914,50.52722,92.385064,-45.839707,-32.614429,-49.616939,0.979685,23.737002,7.129763,1.277961,0.00001,'sweet osmanthus'
151,205,166,106.329676,50.83306,92.070625,-58.482012,-33.95091,-57.947833,1.042376,27.54902,6.988334,1.296776,0.00001,'sweet osmanthus'
157,216,175,105.304321,40.261644,86.833173,-71.232196,-33.249411,-65.528628,1.176148,40.459798,6.81903,1.284685,0.00001,'sweet osmanthus'
173,211,182,92.200868,50.52722,82.456049,-60.853811,-36.940005,-56.424809,1.197186,22.80599,6.183376,1.353953,0.00001,'sweet osmanthus'
158,218,178,102.371871,39.306488,82.583291,-66.989603,-35.156308,-62.821448,1.147705,27.562281,6.779885,1.304371,0.00001,'sweet osmanthus'
153,209,169,100.61312,46.11941,85.825404,-53.048372,-35.366756,-54.637618,0.975194,46.917515,7.660122,1.209088,0.00001,'sweet osmanthus'
149,214,168,105.309069,41.327957,88.215645,-55.314234,-33.338421,-58.043368,0.999064,33.735344,7.377431,1.249297,0.00001,'sweet osmanthus'
248,251,249,33.985291,17.435596,29.664794,-59.428839,-30.561642,-51.789708,3.652912,2.819452,-0.395466,1.932847,0.000008,deodar
249,251,250,30.967725,18.220867,28.390139,-56.242465,-33.009792,-51.391956,3.696654,3.514629,-0.491137,1.94069,0.000008,deodar
249,252,249,32.341923,16.03122,28.635642,-57.67716,-29.067619,-50.822786,3.692973,2.846447,-0.483906,1.938741,0.000008,deodar
248,252,249,34.249088,16.124516,29.580399,-60.516377,-29.214423,-52.497929,3.69058,3.353182,-0.465312,1.937073,0.000008,deodar
248,251,249,33.286634,17.291616,29.034462,-58.610961,-30.647055,-51.228629,3.670591,2.954846,-0.425661,1.935204,0.000008,deodar
249,251,249,32.756679,21.563859,30.347982,-58.281529,-38.719442,-53.72055,3.683153,3.87594,-0.432694,1.935562,0.000008,deodar
249,251,250,28.982753,17.804494,26.795522,-51.936065,-31.786667,-47.868419,3.684701,3.411059,-0.459378,1.936563,0.000008,deodar
249,252,250,31.890437,17.117243,28.337255,-57.379432,-31.105434,-51.051467,3.710552,3.185056,-0.530699,1.941255,0.000008,deodar
249,251,249,31.890437,18.384776,28.337255,-57.321767,-33.34112,-50.685752,3.696154,3.492306,-0.482469,1.940193,0.000008,deodar
248,252,249,33.105891,15.588457,28.809721,-58.322324,-27.883873,-50.674202,3.670482,2.548772,-0.429737,1.935435,0.000008,deodar
167,216,181,102.469508,45.86938,86.6891,-69.979177,-33.875264,-61.342426,1.311357,9.313075,5.274245,1.441844,0.00001,gingko
153,218,175,100.608151,36.674242,78.663842,24.464895,-13.264787,18.63188,0.957618,8.193714,5.750975,1.377032,0.00001,gingko
155,218,176,103.479467,39.534795,82.340755,-44.164672,-24.1461,-39.838936,1.059236,8.7172,5.601561,1.399468,0.00001,gingko
155,218,175,101.636608,38.418745,81.406388,-35.709075,-20.253441,-31.593491,1.024523,10.487018,5.63021,1.369943,0.00001,gingko
164,216,182,104.995238,45.310043,84.403791,-70.433971,-32.05135,-57.635246,1.281427,10.810701,5.074128,1.431912,0.00001,gingko
161,215,178,106.282642,45.563143,86.838931,-67.814373,-30.831202,-55.619444,1.238139,12.235042,5.245256,1.407096,0.00001,gingko
167,215,181,99.533914,45.033321,83.4386,-63.214687,-28.996432,-52.933107,1.257613,9.732865,5.018022,1.436504,0.00001,gingko
163,222,181,101.454423,37.589892,81.406388,-60.371857,-27.003657,-49.090075,1.187475,8.892346,5.393658,1.425205,0.000009,gingko
160,215,179,102.318131,42.953463,82.018291,-55.644754,-24.418583,-45.654948,1.139392,8.386839,5.18725,1.424076,0.00001,gingko
158,217,177,101.266974,39.786933,80.641181,-47.177239,-21.806849,-35.139039,1.067911,7.257942,5.486316,1.421431,0.00001,gingko
163,234,178,89,22.737634,74.686009,31.430349,-17.135026,18.030811,0.908514,1.514846,5.27728,1.643016,0.000009,'crepe myrtle'
