@relation color-testing

@attribute MeanRed numeric
@attribute MeanGreen numeric
@attribute MeanBlue numeric
@attribute StdDevRed numeric
@attribute StdDevGreen numeric
@attribute StdDevBlue numeric
@attribute SkewRed numeric
@attribute SkewGreen numeric
@attribute SkewBlue numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern mongolia','canadian bipolar','chinese tulip tree',tangerine}

@data
187,221,196,91.618775,46.893496,80.925892,-77.939796,-42.623906,-70.673299,'castor aralia'
186,219,194,92.989247,49.989999,82.897527,-79.140805,-45.424138,-71.58916,'castor aralia'
189,227,200,90.188691,39.23009,75.66373,-78.120458,-36.455629,-66.85541,'castor aralia'
169,229,187,93.909531,31.22499,75.630682,-53.637605,-26.232142,-49.043554,'castor aralia'
185,226,196,93.70699,39.987498,79.063266,-79.299297,-36.163352,-67.613727,'castor aralia'
180,230,194,92.010869,33.54102,75.630682,-69.293853,-30.698075,-59.373575,'castor aralia'
182,226,195,94.820884,38.183766,79.246451,-77.380976,-33.245189,-66.853396,'castor aralia'
185,227,197,92.471617,39.153544,77.110311,-77.10499,-36.806391,-65.680195,'castor aralia'
175,223,189,88.988763,37.376463,75.086617,-54.122265,-28.949973,-50.632759,'castor aralia'
191,232,204,91.126286,32.878564,73.498299,-82.256928,-30.915483,-67.711436,'castor aralia'
217,242,223,73.006849,24.979992,62.25753,-82.343837,-28.777931,-70.887145,'goldenrain tree'
199,242,211,87.874911,21.886069,69.892775,-86.386667,-23.57948,-69.907701,'goldenrain tree'
202,245,213,96.628153,18.248288,76.275815,-105.251732,-21.17094,-83.643329,'goldenrain tree'
214,244,221,82.462113,22.715633,67.977938,-95.078126,-27.507546,-78.921837,'goldenrain tree'
210,245,220,88.741197,20.566964,69.878466,-101.143279,-24.909003,-80.475141,'goldenrain tree'
213,249,223,85.234969,14.177447,65.916614,-98.810439,-18.738808,-77.772127,'goldenrain tree'
205,249,218,91.706052,12.569805,68.847658,-100.353747,-16.21329,-76.485922,'goldenrain tree'
196,250,212,95.619036,10.440307,70.79548,-96.275863,-13.686929,-73.157725,'goldenrain tree'
212,245,221,81.578183,20.248457,64.311741,-91.096464,-24.301746,-72.330082,'goldenrain tree'
205,246,215,91.208552,18.466185,73.993243,-99.634667,-23.052809,-82.189281,'goldenrain tree'
219,232,222,73.450664,46.357308,67.4611,-85.851375,-54.520123,-79.365872,'chinese cinnamon'
220,236,224,74.545288,41.182521,65.642974,-88.922796,-49.8219,-78.460892,'chinese cinnamon'
202,229,209,85.79627,42.988371,74.699398,-86.519481,-44.7785,-76.103564,'chinese cinnamon'
196,221,204,85.860352,49.638695,74.726167,-79.649981,-46.669478,-70.305872,'chinese cinnamon'
208,228,213,84.486685,49.030603,76.928538,-91.666999,-54.040664,-84.600525,'chinese cinnamon'
201,221,206,83.258633,52.640289,76.498366,-81.226365,-52.457138,-76.079499,'chinese cinnamon'
201,232,211,88.204308,37.536649,72.36712,-89.649045,-39.092919,-74.411874,'chinese cinnamon'
197,226,205,85.463442,42.988371,75.392307,-80.202301,-41.177301,-72.785509,'chinese cinnamon'
198,224,205,84.817451,46.8188,75.53145,-80.160719,-45.272259,-72.731043,'chinese cinnamon'
197,227,206,86.712168,42.023803,73.573093,-81.885275,-40.407909,-70.204504,'chinese cinnamon'
220,230,223,67.668309,50.467812,62.096699,-76.763201,-59.653278,-70.486677,'anhui barberry'
214,233,219,72.463784,39.59798,63.608176,-77.857124,-43.091566,-68.342419,'anhui barberry'
223,237,227,69.7137,38.704005,60.588778,-83.956421,-47.379454,-72.980416,'anhui barberry'
208,232,215,81.443232,39.962482,68.234888,-86.098274,-43.110945,-71.682047,'anhui barberry'
223,237,227,67.245818,38.431758,59.506302,-79.972699,-46.023303,-71.012231,'anhui barberry'
209,228,214,86.954011,52.096065,78.057671,-97.493324,-58.991764,-87.729152,'anhui barberry'
231,241,234,62.912638,37.960506,56.80669,-83.521944,-50.927103,-75.89922,'anhui barberry'
225,236,227,63.553127,41.133928,59.623821,-75.892218,-49.70223,-71.405339,'anhui barberry'
236,242,237,49.588305,32.984845,46.658333,-65.66837,-43.794149,-61.817971,'anhui barberry'
233,244,237,61.911227,30.88689,50.803543,-83.910619,-42.347272,-69.069663,'anhui barberry'
157,220,174,92.330927,36.013886,77.659513,40.882272,-21.912879,-11.925464,'big fruited holly'
168,212,176,90.188691,47.031904,82.698247,-44.376589,-32.426897,-45.990389,'big fruited holly'
191,230,201,89.88882,35.986108,76.157731,-80.358495,-33.849101,-69.158705,'big fruited holly'
184,221,191,85.51608,43.566042,78.396428,-64.290831,-38.395907,-62.432802,'big fruited holly'
173,210,180,89.565618,51.185936,83.090312,-54.119193,-37.965111,-55.54694,'big fruited holly'
191,227,199,89.033701,39.912404,77.491935,-79.289596,-38.223977,-69.851932,'big fruited holly'
164,216,178,87.675538,39.661064,75.749587,26.310864,-23.168889,-30.9823,'big fruited holly'
182,222,193,96.550505,44.799554,81.816869,-80.836994,-39.967056,-69.163374,'big fruited holly'
173,220,186,93.279151,41.940434,79.899937,-61.346944,-33.340221,-57.42162,'big fruited holly'
159,209,170,90.22749,46.454279,81.271151,29.372909,-29.867191,-33.12077,'big fruited holly'
179,222,191,111.843641,51.244512,97.005155,-104.934835,-53.023367,-96.281689,'japanese cheesewood'
165,209,175,114.804181,62.729578,105.919781,-94.428966,-58.310954,-94.401033,'japanese cheesewood'
197,222,204,94.419278,54.735729,84.267431,-96.893212,-57.815605,-88.456137,'japanese cheesewood'
179,216,191,101.183003,52.220686,85.790442,-87.007398,-46.501445,-76.233469,'japanese cheesewood'
186,226,199,107.712581,48.414874,91.389277,-106.617847,-52.926444,-96.180253,'japanese cheesewood'
188,230,202,105.437185,42.284749,86.94826,-104.882984,-46.507148,-91.14456,'japanese cheesewood'
205,229,213,89.101066,47.254629,76.687678,-96.870732,-53.99577,-86.020727,'japanese cheesewood'
203,225,209,89.381206,52.325902,80.131143,-94.825682,-56.691469,-86.340323,'japanese cheesewood'
189,222,199,102.33279,54.50688,90.785461,-102.047236,-59.732326,-96.256368,'japanese cheesewood'
198,226,207,88.605869,45.574115,75.133215,-87.064206,-46.103422,-75.272137,'japanese cheesewood'
162,203,174,97.360156,55.172457,85.580372,-45.870619,-29.921275,-45.324567,wintersweet
166,203,175,91.798693,53.814496,82.310388,-38.326821,-24.94441,-35.389127,wintersweet
155,201,167,101.955873,56.133769,90.172058,-36.813525,-27.729972,-37.449116,wintersweet
167,204,177,98.807894,58.025856,88.27797,-62.465624,-39.208829,-59.121458,wintersweet
150,192,162,101.429779,61.278055,90.697299,38.292071,18.425068,19.927236,wintersweet
160,195,169,102.674242,64.490309,92.336342,-57.315984,-35.265196,-51.460648,wintersweet
158,189,165,105.636168,71.526219,97.74968,-62.519482,-41.894862,-57.8176,wintersweet
150,185,158,105.437185,70.405966,97.729218,-33.802488,-24.213944,-35.255276,wintersweet
162,193,170,100.717427,66.317419,91.749659,-58.073134,-35.90691,-52.483048,wintersweet
161,200,170,101.262036,59.279001,91.389277,-58.202522,-34.925283,-52.224498,wintersweet
172,214,181,110.84223,52.297227,99.909959,-103.092762,-53.325633,-97.24616,camphortree
168,216,182,111.418131,48.877398,94.429868,-95.786962,-46.504836,-85.988957,camphortree
173,210,182,110.489818,57.697487,98.6509,-102.214817,-55.596159,-93.849805,camphortree
179,218,189,108.839331,50.318982,96.015624,-105.445215,-51.747295,-97.1097,camphortree
179,214,188,104.129727,52.915026,91.54234,-100.10163,-53.932701,-91.029456,camphortree
168,203,175,102.308357,58.137767,96.005208,-88.48565,-54.553296,-87.98941,camphortree
163,217,177,113.828819,45.287968,97.046381,-93.275745,-40.810748,-83.169586,camphortree
163,212,178,108.581766,48.6621,91.907562,-87.26475,-43.911841,-80.040865,camphortree
185,222,197,102.849405,49.101935,86.96551,-96.777219,-47.894735,-84.448471,camphortree
174,214,186,108.374351,51.623638,92.83857,-100.063726,-49.786422,-88.991793,camphortree
166,192,169,110.349445,79.806015,107.680082,-87.869987,-67.893504,-87.715853,'japan arrowwood'
166,196,170,102.630405,69.310894,98.351411,-72.436838,-52.924183,-71.251374,'japan arrowwood'
164,194,168,107.331263,73.91211,104.818891,-80.591758,-60.061511,-82.520876,'japan arrowwood'
159,183,161,113.727745,87.475711,112.645461,-84.851367,-70.94726,-86.040453,'japan arrowwood'
156,184,158,113.881517,83.797375,112.298709,-80.471847,-65.365749,-81.138968,'japan arrowwood'
145,183,152,111.570605,73.993243,106.648957,-63.108572,-52.206037,-69.807293,'japan arrowwood'
141,180,147,112.756375,74.249579,107.796104,-55.05823,-42.503206,-58.35347,'japan arrowwood'
145,170,149,115.650335,91.673333,112.91147,-68.209346,-64.399117,-72.460779,'japan arrowwood'
158,185,161,113.23427,83.384651,110.258786,-82.215771,-65.736476,-82.17793,'japan arrowwood'
145,177,154,113.569362,82.468176,108.309741,-67.650674,-58.989848,-77.805124,'japan arrowwood'
140,204,159,109.799818,48.969378,93.209442,-18.411312,-28.721067,-44.78598,'sweet osmanthus'
161,204,171,103.879738,56.382621,93.370231,-68.905633,-41.98639,-65.4618,'sweet osmanthus'
155,213,171,108.092553,46.636895,91.951074,-66.591334,-34.574996,-61.624684,'sweet osmanthus'
148,207,165,108.050914,50.52722,92.385064,-45.839707,-32.614429,-49.616939,'sweet osmanthus'
151,205,166,106.329676,50.83306,92.070625,-58.482012,-33.95091,-57.947833,'sweet osmanthus'
157,216,175,105.304321,40.261644,86.833173,-71.232196,-33.249411,-65.528628,'sweet osmanthus'
173,211,182,92.200868,50.52722,82.456049,-60.853811,-36.940005,-56.424809,'sweet osmanthus'
158,218,178,102.371871,39.306488,82.583291,-66.989603,-35.156308,-62.821448,'sweet osmanthus'
153,209,169,100.61312,46.11941,85.825404,-53.048372,-35.366756,-54.637618,'sweet osmanthus'
149,214,168,105.309069,41.327957,88.215645,-55.314234,-33.338421,-58.043368,'sweet osmanthus'
248,251,249,33.985291,17.435596,29.664794,-59.428839,-30.561642,-51.789708,deodar
249,251,250,30.967725,18.220867,28.390139,-56.242465,-33.009792,-51.391956,deodar
249,252,249,32.341923,16.03122,28.635642,-57.67716,-29.067619,-50.822786,deodar
248,252,249,34.249088,16.124516,29.580399,-60.516377,-29.214423,-52.497929,deodar
248,251,249,33.286634,17.291616,29.034462,-58.610961,-30.647055,-51.228629,deodar
249,251,249,32.756679,21.563859,30.347982,-58.281529,-38.719442,-53.72055,deodar
249,251,250,28.982753,17.804494,26.795522,-51.936065,-31.786667,-47.868419,deodar
249,252,250,31.890437,17.117243,28.337255,-57.379432,-31.105434,-51.051467,deodar
249,251,249,31.890437,18.384776,28.337255,-57.321767,-33.34112,-50.685752,deodar
248,252,249,33.105891,15.588457,28.809721,-58.322324,-27.883873,-50.674202,deodar
167,216,181,102.469508,45.86938,86.6891,-69.979177,-33.875264,-61.342426,gingko
153,218,175,100.608151,36.674242,78.663842,24.464895,-13.264787,18.63188,gingko
155,218,176,103.479467,39.534795,82.340755,-44.164672,-24.1461,-39.838936,gingko
155,218,175,101.636608,38.418745,81.406388,-35.709075,-20.253441,-31.593491,gingko
164,216,182,104.995238,45.310043,84.403791,-70.433971,-32.05135,-57.635246,gingko
161,215,178,106.282642,45.563143,86.838931,-67.814373,-30.831202,-55.619444,gingko
167,215,181,99.533914,45.033321,83.4386,-63.214687,-28.996432,-52.933107,gingko
163,222,181,101.454423,37.589892,81.406388,-60.371857,-27.003657,-49.090075,gingko
160,215,179,102.318131,42.953463,82.018291,-55.644754,-24.418583,-45.654948,gingko
158,217,177,101.266974,39.786933,80.641181,-47.177239,-21.806849,-35.139039,gingko
163,234,178,89,22.737634,74.686009,31.430349,-17.135026,18.030811,'crepe myrtle'
148,227,167,95.953114,26.191602,79.044291,55.601982,5.953342,44.860308,'crepe myrtle'
154,223,171,92.881645,29.782545,77.704569,48.288626,13.123091,37.703604,'crepe myrtle'
164,228,180,90.620086,28.284271,74.719475,-18.682632,-16.560841,-21.222872,'crepe myrtle'
158,236,178,97.005155,20.493902,76.935038,-30.484719,-14.4417,-25.054282,'crepe myrtle'
152,238,174,93.118204,18,74.101282,52.359807,-12.988155,38.069816,'crepe myrtle'
166,233,181,87.389931,23.748684,73.681748,19.263189,-16.776782,-26.714878,'crepe myrtle'
134,236,158,91.411159,17.492856,73.661387,73.749396,-9.953114,58.828093,'crepe myrtle'
159,240,176,94.223139,17.972201,78.421936,16.374002,-15.956915,-28.589133,'crepe myrtle'
148,238,169,94.185986,17.088007,76.203674,56.396212,-11.482646,43.713706,'crepe myrtle'
226,235,227,66.287254,46.615448,64.490309,-82.246285,-58.713153,-80.496084,oleander
218,233,222,73.790243,44.766059,66.340033,-84.987449,-52.496719,-77.038548,oleander
213,232,218,79.09488,43.977267,69.123079,-88.21975,-50.140538,-77.401568,oleander
212,225,214,76.400262,54.101756,73.362116,-82.24732,-59.470338,-79.700914,oleander
211,233,217,80.293213,40.865633,69.180922,-87.753788,-46.160748,-76.16906,oleander
216,229,219,74.283242,50.348784,69.79255,-83.469828,-57.614968,-79.338768,oleander
216,228,218,77.278716,54.616847,75.026662,-88.837645,-63.772467,-87.202637,oleander
214,228,216,78.364533,53.065997,75.471849,-88.235851,-60.931662,-85.764363,oleander
206,220,208,83.114379,59.791304,80.765091,-86.628175,-63.309055,-85.148667,oleander
211,228,214,80.696964,50.921508,74.27651,-88.456776,-57.523041,-81.76599,oleander
231,240,232,64.552304,40.224371,60.448325,-86.012302,-54.303843,-80.491248,'yew plum pine'
230,239,232,65.946948,42.320208,60.835845,-87.444722,-56.75363,-80.858922,'yew plum pine'
230,239,232,66.264621,42.37924,61.43289,-88.189331,-57.023792,-82.110203,'yew plum pine'
232,242,234,62.34581,36.455452,56.929781,-84.055377,-50.175384,-76.976324,'yew plum pine'
231,241,233,63.316664,38.196859,58.549125,-84.21971,-52.010353,-78.260253,'yew plum pine'
229,240,232,64.676116,37.48333,58.532043,-84.04797,-50.013463,-77.017818,'yew plum pine'
229,240,232,65.406422,37.161808,58.685603,-85.139057,-48.973191,-76.976211,'yew plum pine'
232,241,234,62.040309,37.469988,56.912213,-83.17903,-50.767234,-76.511212,'yew plum pine'
225,239,228,72.104091,40.385641,65.665821,-92.020553,-53.026924,-84.327754,'yew plum pine'
230,239,231,66.241981,43.03487,63.126856,-87.588428,-57.735818,-83.460976,'yew plum pine'
174,210,182,97.887691,54.945427,88.566359,-72.163722,-42.398141,-66.579756,'japanese flowering cherry'
163,203,172,96.182119,54.552727,86.625631,-45.924103,-28.702872,-42.896814,'japanese flowering cherry'
157,213,174,95.210294,42.497059,79.605276,26.392947,-23.177579,-27.403186,'japanese flowering cherry'
178,212,187,96.166522,54.037024,85.556999,-74.356208,-43.241297,-67.859499,'japanese flowering cherry'
153,212,170,95.268043,41.844952,79.699435,45.878539,-19.720273,34.714687,'japanese flowering cherry'
169,219,185,102.97087,44.045431,84.899941,-74.157444,-34.332097,-63.591061,'japanese flowering cherry'
168,218,184,105.465634,45.354162,86.573668,-77.945118,-35.429271,-65.456588,'japanese flowering cherry'
172,222,188,106.150836,43.081318,85.702975,-85.031038,-36.74428,-69.550935,'japanese flowering cherry'
169,223,186,107.20541,39.774364,85.691306,-82.782953,-31.67543,-66.660119,'japanese flowering cherry'
163,212,178,104.866582,48.528342,87.624198,-68.503827,-31.372543,-57.630529,'japanese flowering cherry'
171,212,177,90.983515,46.227697,83.988094,-51.391325,-25.517737,-46.123643,'glossy privet'
175,217,182,92.23882,44.045431,83.701852,-62.329841,-30.356126,-55.504342,'glossy privet'
177,217,184,88,43.092923,80.274529,-56.619919,-28.232336,-52.010476,'glossy privet'
172,211,180,99.478641,53.075418,90.122139,-72.721274,-39.661943,-66.462998,'glossy privet'
177,228,187,95.089432,33.24154,82.87943,-71.822479,-26.468338,-62.973198,'glossy privet'
176,233,185,85.387353,25.099801,74.866548,-49.552948,-19.032263,-41.723237,'glossy privet'
168,230,176,85.802098,25.179357,76.961029,16.40874,-11.809492,26.521047,'glossy privet'
155,224,163,85.404918,27.367864,78.377293,56.426484,14.118049,51.94039,'glossy privet'
162,244,175,87.492857,12.806248,74.712783,39.079173,-12.213762,35.001633,'glossy privet'
178,224,185,89.028085,35.735137,80.00625,-60.807599,-25.095634,-53.162548,'glossy privet'
194,227,205,98.88377,45.596052,80.60397,-99.612769,-46.901863,-81.427501,'chinese toon'
191,219,200,96.927808,53.972215,83.270643,-92.667406,-51.65389,-79.886245,'chinese toon'
201,230,210,95.010526,44.977772,79.624117,-101.454379,-49.327667,-85.657871,'chinese toon'
200,232,210,96.79876,40.54627,78.587531,-103.095585,-44.139879,-83.989086,'chinese toon'
204,234,214,92.287594,38.807216,74.531872,-100.394343,-43.41318,-81.694631,'chinese toon'
207,233,215,90.774446,41.856899,75.617458,-101.266492,-47.365195,-84.71401,'chinese toon'
200,230,209,94.905216,43.794977,79.661785,-99.882195,-47.41551,-84.58655,'chinese toon'
202,235,213,95.357223,37.121422,75.604233,-103.231077,-41.372181,-82.394196,'chinese toon'
202,237,213,93.332738,33.226495,74.370693,-99.540593,-37.572305,-80.300433,'chinese toon'
207,236,216,90.299502,36,73.109507,-100.339248,-41.094567,-81.68504,'chinese toon'
200,233,214,93.584187,37.64306,70.391761,-97.765509,-41.68855,-75.382989,peach
194,227,206,95.189285,44.72136,77.136243,-93.36554,-46.399327,-77.138392,peach
189,236,207,108.124928,34.539832,80.882631,-109.862335,-40.381353,-86.200497,peach
189,231,207,103.696673,39.585351,76.419893,-102.237911,-43.14392,-77.907572,peach
186,233,206,108.452755,37.027017,78.809898,-106.783298,-41.995653,-81.23768,peach
176,234,188,116.871725,32.680269,100.149888,-109.040834,-33.752821,-95.212599,peach
197,230,200,105.834777,46.4758,100.468901,-115.303195,-52.685812,-109.909788,peach
185,236,189,113.070774,31.192948,107.382494,-113.218285,-33.468374,-108.509934,peach
197,240,204,106.051874,28.425341,93.898882,-115.602808,-33.674518,-103.596594,peach
178,225,188,115.576814,44.866469,101.523396,-109.241783,-43.198827,-97.104468,peach
201,222,205,83.054199,51.419841,77.265775,-84.580727,-54.253948,-80.123248,'ford woodlotus'
200,228,206,84.787971,45.321077,77.103826,-89.113687,-52.360415,-83.344482,'ford woodlotus'
202,224,205,91.7006,57.140179,86.729464,-99.674743,-67.043931,-95.927028,'ford woodlotus'
211,222,212,81.301907,61.497967,79.78095,-91.469457,-70.377485,-89.732539,'ford woodlotus'
200,227,206,84.118963,44.328321,75.97368,-85.5323,-46.962699,-78.220775,'ford woodlotus'
192,219,198,93.402355,55.190579,86.16844,-90.482023,-55.740401,-85.357068,'ford woodlotus'
193,220,199,93.957437,55.407581,86.833173,-92.638788,-58.146183,-88.195973,'ford woodlotus'
197,224,202,91.060419,50.079936,83.042158,-93.00212,-53.902545,-85.614281,'ford woodlotus'
194,222,199,92.509459,52.258971,85.621259,-90.720675,-54.157519,-84.709411,'ford woodlotus'
193,217,197,102.747263,64.753378,96.865887,-105.869812,-69.103744,-101.061754,'ford woodlotus'
204,226,208,88.69611,50.980388,81.049368,-93.9626,-55.181987,-85.840293,'trident maple'
204,222,207,90.066642,58.283788,84.770278,-96.522362,-63.319948,-91.182542,'trident maple'
197,224,203,92.309263,48.867167,82.310388,-92.461294,-49.233235,-82.540354,'trident maple'
200,224,204,92.222557,52.488094,85.064681,-95.30359,-55.316195,-87.990271,'trident maple'
195,220,200,93.230896,54.753995,85.317056,-91.048157,-54.668976,-83.687187,'trident maple'
189,217,195,96.270452,56.674509,87.755342,-89.154258,-54.612371,-82.289823,'trident maple'
202,226,207,89.403579,49.050994,81.246538,-92.90467,-52.078407,-85.199026,'trident maple'
200,221,204,92.563492,57.262553,86.365502,-96.075173,-60.052639,-90.206645,'trident maple'
201,222,205,93.273791,58.146367,86.717934,-98.392842,-62.558771,-91.911186,'trident maple'
194,221,199,94.254973,52.592775,85.854528,-91.584333,-52.231585,-83.44341,'trident maple'
182,216,192,94.498677,51.961524,83.791408,-77.886752,-45.642311,-73.541356,'beals barberry'
175,214,185,98.691438,51.942276,87.589954,-76.844291,-43.919273,-72.346898,'beals barberry'
166,213,178,96.814255,47.318073,85.912746,-58.5763,-34.030826,-60.202464,'beals barberry'
175,208,182,97.462813,58.223707,88.971906,-75.57776,-46.905347,-69.844416,'beals barberry'
179,220,192,100.603181,46.978719,84.041656,-85.783619,-42.204221,-74.475631,'beals barberry'
171,211,184,100.42908,53.160135,86.452299,-73.696898,-41.059007,-67.612852,'beals barberry'
173,212,185,105.655099,56.400355,91.678787,-86.604494,-48.44167,-78.546729,'beals barberry'
161,207,176,102.347448,53.141321,87.034476,-62.180966,-35.904841,-58.801593,'beals barberry'
178,218,188,96.156123,47,84.231823,-75.718371,-39.042032,-68.797558,'beals barberry'
180,216,189,97.041228,50.734604,85.807925,-80.378158,-43.157884,-73.181509,'beals barberry'
157,186,161,116.790411,85.895285,114.192819,-87.470129,-71.305894,-90.064604,'southern mongolia'
155,195,168,107.786827,66.422888,96.114515,-65.955204,-46.311217,-66.842431,'southern mongolia'
