MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,Class
217,231,218,84.36231386,52.60228132,81.9390017,-102.3925982,-64.21865317,-99.40719274,true indigo
228,238,229,73.00684899,47.10626285,71.13367698,-97.64686173,-63.84925459,-95.31900149,true indigo
223,231,223,77.76888838,58.34380858,77.85884664,-98.56421727,-74.15835337,-98.67248845,true indigo
220,233,221,83.30066026,52.55473337,81.0185164,-104.9551736,-66.81369495,-102.1399783,true indigo
220,232,221,81.54753215,54.09251335,79.74960815,-101.9530734,-68.22245486,-99.84255223,true indigo
215,227,215,85.0470458,59.74110812,84.64041588,-101.0414169,-71.53800122,-100.3968232,true indigo
219,231,220,82.1035931,55.93746508,80.59156283,-101.546235,-70.06198591,-99.87557859,true indigo
220,230,220,80.80222769,57.84461946,80.19975062,-100.310866,-72.18087241,-99.38377716,true indigo
222,237,224,69.57010852,37.65634077,65.06150936,-82.79564572,-45.30362577,-77.45122147,japanese maple
222,237,226,70.45565982,39.03844259,62.23343153,-84.16676056,-47.78783675,-75.13988707,japanese maple
212,235,216,78.319857,36.74234614,70.74602462,-85.39374418,-41.01367777,-77.2692547,japanese maple
204,233,209,82.35897037,36.18010503,73.72923436,-82.86366547,-37.81791933,-74.33817705,japanese maple
204,236,210,82.60145277,32.40370349,73.13685801,-83.50105775,-34.78480201,-74.54605803,japanese maple
209,230,212,81.90848552,45.59605246,76.69419796,-88.22257706,-50.24374319,-82.95366844,japanese maple
203,227,207,84.42748368,45.74931693,78.61933604,-85.28627811,-47.15851113,-79.98937359,japanese maple
199,227,204,88.74119675,45.79301257,81.63332653,-88.1046448,-47.27722086,-81.91861845,japanese maple
201,227,205,85.59205571,44.18144407,78.97467949,-84.99372503,-44.2424631,-78.33566715,japanese maple
205,236,210,79.00632886,30.47950131,70.23531875,-78.1900363,-31.55470464,-69.43421479,japanese maple
204,230,210,80.33679107,40.60788101,71.35124386,-79.30555171,-41.58452796,-71.14814008,nanmu
200,232,210,84.49260323,36.20773398,70.62577433,-81.83483511,-36.98270436,-70.17202588,nanmu
214,229,217,74.51845409,47.47630988,70.55494313,-81.70007426,-52.90096613,-78.34810445,nanmu
205,229,211,84.36231386,43.40506883,73.56629663,-87.44655239,-45.53919257,-76.42501945,nanmu
206,231,212,81.97560613,41.06093034,71.26710321,-84.68980361,-43.79953573,-73.81099808,nanmu
216,233,220,74.53187238,42.57933771,66.88796603,-83.71131056,-48.60800672,-75.3757147,nanmu
212,231,217,79.23383116,44.56455991,70.25667228,-87.00361107,-49.69332283,-77.55272167,nanmu
211,234,217,76.34133874,37.28270376,66.9178601,-81.06152923,-41.30801143,-72.20249069,nanmu
200,230,208,83.18052657,38.94868419,71.94442299,-79.42092265,-38.99561643,-69.89494445,nanmu
190,228,200,83.88682853,36.35931793,71.323208,-68.21994813,-32.5191997,-59.47957306,nanmu
187,221,196,91.61877537,46.89349635,80.92589202,-77.93979575,-42.623906,-70.67329899,castor aralia
186,219,194,92.98924669,49.989999,82.8975271,-79.14080534,-45.42413797,-71.58915964,castor aralia
189,227,200,90.18869109,39.23009049,75.66372975,-78.12045819,-36.45562882,-66.85540958,castor aralia
169,229,187,93.90953093,31.22498999,75.6306816,-53.63760541,-26.23214205,-49.04355422,castor aralia
185,226,196,93.70699013,39.98749805,79.06326581,-79.29929728,-36.16335231,-67.61372689,castor aralia
180,230,194,92.01086892,33.54101966,75.6306816,-69.29385285,-30.69807484,-59.37357522,castor aralia
182,226,195,94.82088378,38.18376618,79.24645102,-77.38097581,-33.24518935,-66.85339594,castor aralia
185,227,197,92.47161727,39.1535439,77.11031059,-77.10498974,-36.80639067,-65.68019453,castor aralia
175,223,189,88.98876334,37.37646318,75.08661665,-54.12226526,-28.9499732,-50.63275855,castor aralia
191,232,204,91.126286,32.87856445,73.4982993,-82.25692763,-30.91548258,-67.71143578,castor aralia
217,242,223,73.00684899,24.97999199,62.25752967,-82.34383682,-28.77793127,-70.88714465,goldenrain tree
199,242,211,87.8749111,21.88606863,69.89277502,-86.38666704,-23.57948039,-69.90770148,goldenrain tree
202,245,213,96.62815325,18.24828759,76.2758153,-105.2517316,-21.17094037,-83.64332896,goldenrain tree
214,244,221,82.46211251,22.71563338,67.9779376,-95.07812595,-27.50754614,-78.92183691,goldenrain tree
210,245,220,88.74119675,20.5669638,69.87846592,-101.1432793,-24.90900251,-80.47514117,goldenrain tree
213,249,223,85.23496935,14.17744688,65.91661399,-98.81043889,-18.73880814,-77.77212695,goldenrain tree
205,249,218,91.70605214,12.56980509,68.84765791,-100.3537472,-16.21328991,-76.48592163,goldenrain tree
196,250,212,95.61903576,10.44030651,70.79548008,-96.27586307,-13.68692877,-73.1577249,goldenrain tree
212,245,221,81.57818336,20.24845673,64.31174076,-91.09646414,-24.30174588,-72.33008166,goldenrain tree
205,246,215,91.20855223,18.46618531,73.99324293,-99.63466694,-23.05280871,-82.18928117,goldenrain tree
219,232,222,73.45066371,46.35730795,67.4610999,-85.85137481,-54.52012275,-79.36587222,chinese cinnamon
220,236,224,74.54528825,41.18252056,65.64297373,-88.92279632,-49.82189969,-78.46089171,chinese cinnamon
202,229,209,85.79627032,42.98837052,74.69939759,-86.51948062,-44.77849999,-76.1035638,chinese cinnamon
196,221,204,85.86035173,49.63869458,74.72616677,-79.64998124,-46.66947829,-70.3058724,chinese cinnamon
208,228,213,84.48668534,49.03060269,76.92853827,-91.66699871,-54.04066439,-84.6005246,chinese cinnamon
201,221,206,83.25863319,52.64028875,76.498366,-81.22636472,-52.45713811,-76.07949899,chinese cinnamon
201,232,211,88.20430828,37.53664876,72.36711961,-89.64904475,-39.09291892,-74.41187424,chinese cinnamon
197,226,205,85.46344248,42.98837052,75.3923073,-80.2023005,-41.17730078,-72.78550913,chinese cinnamon
198,224,205,84.81745103,46.81879964,75.5314504,-80.16071857,-45.27225892,-72.73104256,chinese cinnamon
197,227,206,86.71216754,42.02380278,73.57309291,-81.88527482,-40.40790944,-70.204504,chinese cinnamon
220,230,223,67.66830868,50.46781152,62.09669879,-76.76320123,-59.65327804,-70.48667656,anhui barberry
214,233,219,72.46378406,39.59797975,63.60817558,-77.85712394,-43.09156619,-68.34241931,anhui barberry
223,237,227,69.71370023,38.70400496,60.58877784,-83.95642108,-47.37945426,-72.98041634,anhui barberry
208,232,215,81.44323176,39.96248241,68.23488844,-86.09827417,-43.1109448,-71.68204706,anhui barberry
223,237,227,67.24581771,38.4317577,59.50630219,-79.97269902,-46.02330262,-71.01223092,anhui barberry
209,228,214,86.95401083,52.09606511,78.05767099,-97.49332411,-58.99176367,-87.72915174,anhui barberry
231,241,234,62.91263784,37.96050579,56.80668975,-83.52194434,-50.92710334,-75.89922007,anhui barberry
225,236,227,63.55312738,41.1339276,59.62382074,-75.89221795,-49.70223018,-71.40533873,anhui barberry
236,242,237,49.58830507,32.984845,46.65833259,-65.66837012,-43.79414863,-61.81797112,anhui barberry
233,244,237,61.91122677,30.88689042,50.80354318,-83.91061921,-42.34727188,-69.06966289,anhui barberry
157,220,174,92.33092656,36.01388621,77.65951326,40.88227183,-21.91287859,-11.92546392,big fruited holly
168,212,176,90.18869109,47.03190407,82.69824666,-44.37658858,-32.42689683,-45.99038867,big fruited holly
191,230,201,89.88882022,35.98610843,76.15773106,-80.35849528,-33.84910059,-69.15870491,big fruited holly
184,221,191,85.51608036,43.56604182,78.39642849,-64.29083134,-38.39590704,-62.43280244,big fruited holly
173,210,180,89.5656184,51.18593557,83.09031231,-54.11919259,-37.9651111,-55.5469397,big fruited holly
191,227,199,89.03370148,39.91240409,77.49193506,-79.28959566,-38.22397734,-69.85193192,big fruited holly
164,216,178,87.67553821,39.66106403,75.74958746,26.31086406,-23.16888914,-30.98229999,big fruited holly
182,222,193,96.55050492,44.79955357,81.81686868,-80.83699373,-39.96705621,-69.16337398,big fruited holly
173,220,186,93.27915094,41.94043395,79.89993742,-61.34694352,-33.3402208,-57.42161973,big fruited holly
159,209,170,90.22749027,46.4542786,81.27115109,29.37290916,-29.8671907,-33.1207696,big fruited holly
179,222,191,111.8436409,51.2445119,97.0051545,-104.9348348,-53.02336694,-96.28168856,japanese cheesewood
165,209,175,114.8041811,62.72957835,105.919781,-94.42896596,-58.31095377,-94.40103298,japanese cheesewood
197,222,204,94.41927769,54.73572873,84.26743143,-96.89321156,-57.81560543,-88.45613709,japanese cheesewood
179,216,191,101.1830025,52.22068556,85.79044236,-87.00739797,-46.50144521,-76.2334695,japanese cheesewood
186,226,199,107.7125805,48.41487375,91.38927727,-106.6178466,-52.92644359,-96.18025306,japanese cheesewood
188,230,202,105.4371851,42.28474902,86.94826048,-104.8829838,-46.50714809,-91.14455951,japanese cheesewood
205,229,213,89.10106621,47.2546294,76.68767828,-96.87073155,-53.99577013,-86.02072693,japanese cheesewood
203,225,209,89.38120608,52.32590181,80.13114251,-94.82568218,-56.69146934,-86.34032266,japanese cheesewood
189,222,199,102.3327904,54.5068803,90.78546139,-102.0472356,-59.73232614,-96.25636771,japanese cheesewood
198,226,207,88.60586888,45.57411546,75.13321503,-87.06420592,-46.103422,-75.27213728,japanese cheesewood
162,203,174,97.36015612,55.1724569,85.58037158,-45.87061943,-29.92127508,-45.32456698,wintersweet
166,203,175,91.7986928,53.81449619,82.31038817,-38.32682099,-24.94440981,-35.38912707,wintersweet
155,201,167,101.9558728,56.1337688,90.17205776,-36.81352488,-27.72997229,-37.44911617,wintersweet
167,204,177,98.80789442,58.02585631,88.27797007,-62.46562376,-39.2088294,-59.12145811,wintersweet
150,192,162,101.4297787,61.2780548,90.69729875,38.2920707,18.42506823,19.92723559,wintersweet
160,195,169,102.6742421,64.49030935,92.33634171,-57.31598387,-35.26519641,-51.46064798,wintersweet
158,189,165,105.636168,71.52621897,97.74968031,-62.51948193,-41.89486174,-57.81759979,wintersweet
150,185,158,105.4371851,70.40596566,97.72921774,-33.80248806,-24.21394365,-35.25527644,wintersweet
162,193,170,100.7174265,66.31741853,91.7496594,-58.07313406,-35.9069097,-52.48304819,wintersweet
161,200,170,101.2620363,59.27900134,91.38927727,-58.2025223,-34.92528279,-52.22449783,wintersweet
172,214,181,110.8422302,52.29722746,99.90995946,-103.0927621,-53.32563257,-97.24615978,camphortree
168,216,182,111.4181314,48.87739764,94.42986816,-95.78696249,-46.50483628,-85.98895658,camphortree
173,210,182,110.4898185,57.69748695,98.65089964,-102.214817,-55.59615935,-93.84980541,camphortree
179,218,189,108.8393311,50.3189825,96.01562373,-105.4452146,-51.74729462,-97.10969982,camphortree
179,214,188,104.1297268,52.91502622,91.54233993,-100.10163,-53.9327008,-91.02945551,camphortree
168,203,175,102.3083574,58.13776741,96.00520819,-88.48564994,-54.55329635,-87.98940988,camphortree
163,217,177,113.8288188,45.2879675,97.04638066,-93.27574537,-40.81074784,-83.16958601,camphortree
163,212,178,108.5817664,48.66210024,91.90756226,-87.2647504,-43.91184139,-80.04086454,camphortree
185,222,197,102.8494045,49.10193479,86.9655104,-96.77721927,-47.8947346,-84.44847062,camphortree
174,214,186,108.3743512,51.623638,92.83856957,-100.063726,-49.78642232,-88.99179321,camphortree
166,192,169,110.3494449,79.80601481,107.6800817,-87.86998707,-67.89350401,-87.71585347,japan arrowwood
166,196,170,102.6304049,69.3108938,98.35141077,-72.43683758,-52.92418256,-71.25137373,japan arrowwood
164,194,168,107.3312629,73.91210997,104.8188914,-80.59175782,-60.06151099,-82.52087626,japan arrowwood
159,183,161,113.7277451,87.47571091,112.6454615,-84.85136654,-70.94725965,-86.0404533,japan arrowwood
156,184,158,113.8815174,83.79737466,112.2987088,-80.47184695,-65.36574876,-81.13896786,japan arrowwood
145,183,152,111.5706054,73.99324293,106.6489569,-63.10857234,-52.2060366,-69.8072931,japan arrowwood
141,180,147,112.7563745,74.24957912,107.7961038,-55.05823034,-42.50320622,-58.35346969,japan arrowwood
145,170,149,115.6503351,91.67333309,112.9114697,-68.20934619,-64.39911718,-72.46077942,japan arrowwood
158,185,161,113.2342704,83.38465087,110.2587865,-82.21577121,-65.73647599,-82.17793011,japan arrowwood
145,177,154,113.5693621,82.46817568,108.309741,-67.65067393,-58.98984791,-77.80512387,japan arrowwood
140,204,159,109.7998179,48.96937819,93.20944158,-18.41131157,-28.7210673,-44.78597962,sweet osmanthus
161,204,171,103.8797382,56.38262144,93.3702308,-68.90563309,-41.98639015,-65.46180008,sweet osmanthus
155,213,171,108.0925529,46.63689527,91.95107395,-66.59133435,-34.57499614,-61.6246837,sweet osmanthus
148,207,165,108.0509139,50.52722039,92.38506373,-45.83970674,-32.61442898,-49.61693945,sweet osmanthus
151,205,166,106.329676,50.83306011,92.07062507,-58.48201166,-33.95090955,-57.9478326,sweet osmanthus
157,216,175,105.3043209,40.26164428,86.83317338,-71.23219623,-33.24941111,-65.52862801,sweet osmanthus
173,211,182,92.20086767,50.52722039,82.4560489,-60.853811,-36.94000504,-56.42480927,sweet osmanthus
158,218,178,102.3718711,39.30648801,82.58329129,-66.9896026,-35.1563077,-62.82144791,sweet osmanthus
153,209,169,100.6131204,46.11941023,85.82540416,-53.04837165,-35.36675569,-54.63761759,sweet osmanthus
149,214,168,105.3090689,41.32795664,88.21564487,-55.31423431,-33.33842145,-58.04336828,sweet osmanthus
248,251,249,33.98529094,17.43559577,29.66479395,-59.42883944,-30.56164189,-51.78970791,deodar
249,251,250,30.96772513,18.22086716,28.39013913,-56.24246483,-33.00979201,-51.39195623,deodar
249,252,249,32.34192326,16.03121954,28.63564213,-57.67715997,-29.06761867,-50.82278619,deodar
248,252,249,34.24908758,16.1245155,29.58039892,-60.51637651,-29.21442335,-52.49792887,deodar
248,251,249,33.28663395,17.29161647,29.03446228,-58.61096139,-30.64705478,-51.22862881,deodar
249,251,249,32.75667871,21.56385865,30.34798181,-58.28152861,-38.71944174,-53.72054994,deodar
249,251,250,28.98275349,17.80449381,26.79552201,-51.93606541,-31.78666688,-47.86841856,deodar
249,252,250,31.89043744,17.11724277,28.33725463,-57.37943231,-31.10543358,-51.05146669,deodar
249,251,249,31.89043744,18.38477631,28.33725463,-57.32176694,-33.3411204,-50.68575189,deodar
248,252,249,33.10589071,15.58845727,28.80972058,-58.32232355,-27.88387278,-50.67420152,deodar
167,216,181,102.4695077,45.86937976,86.68909966,-69.97917748,-33.87526382,-61.34242606,gingko
153,218,175,100.6081508,36.67424164,78.66384176,24.46489488,-13.2647871,18.63187966,gingko
155,218,176,103.4794666,39.5347948,82.3407554,-44.16467219,-24.14609956,-39.83893566,gingko
155,218,175,101.6366076,38.41874542,81.40638796,-35.70907505,-20.25344147,-31.59349062,gingko
164,216,182,104.995238,45.31004304,84.40379138,-70.43397067,-32.05134985,-57.6352456,gingko
161,215,178,106.282642,45.563143,86.83893136,-67.81437263,-30.83120187,-55.61944354,gingko
167,215,181,99.53391382,45.033321,83.43860018,-63.21468707,-28.99643238,-52.93310654,gingko
163,222,181,101.4544233,37.58989226,81.40638796,-60.37185728,-27.00365748,-49.0900745,gingko
160,215,179,102.3181313,42.95346319,82.01829064,-55.64475375,-24.41858299,-45.65494812,gingko
158,217,177,101.2669739,39.78693253,80.64118055,-47.17723934,-21.80684912,-35.13903877,gingko
163,234,178,89,22.737634,74.6860094,31.43034917,-17.13502619,18.03081143,crepe myrtle
148,227,167,95.95311355,26.19160171,79.04429138,55.60198223,5.953341813,44.86030755,crepe myrtle
154,223,171,92.88164512,29.78254522,77.70456872,48.28862559,13.12309118,37.70360366,crepe myrtle
164,228,180,90.62008607,28.28427125,74.71947537,-18.68263232,-16.56084058,-21.22287196,crepe myrtle
158,236,178,97.0051545,20.49390153,76.93503753,-30.48471867,-14.44170011,-25.05428205,crepe myrtle
152,238,174,93.11820445,18,74.10128204,52.35980738,-12.98815489,38.06981625,crepe myrtle
166,233,181,87.38993077,23.74868417,73.68174808,19.2631888,-16.77678199,-26.71487806,crepe myrtle
134,236,158,91.41115906,17.49285568,73.66138744,73.74939576,-9.953113846,58.82809292,crepe myrtle
159,240,176,94.22313941,17.97220076,78.42193571,16.37400204,-15.95691534,-28.58913307,crepe myrtle
148,238,169,94.18598622,17.08800749,76.20367445,56.39621221,-11.48264553,43.71370595,crepe myrtle
226,235,227,66.28725368,46.61544808,64.49030935,-82.24628513,-58.71315329,-80.49608407,oleander
218,233,222,73.79024326,44.76605857,66.34003316,-84.98744913,-52.49671937,-77.03854819,oleander
213,232,218,79.09487973,43.97726685,69.12307864,-88.21975038,-50.14053794,-77.40156772,oleander
212,225,214,76.40026178,54.10175598,73.36211556,-82.24731994,-59.47033806,-79.70091449,oleander
211,233,217,80.29321266,40.86563348,69.18092223,-87.75378836,-46.16074826,-76.1690604,oleander
216,229,219,74.28324172,50.3487835,69.79254975,-83.46982786,-57.61496846,-79.33876847,oleander
216,228,218,77.27871635,54.61684722,75.02666193,-88.83764535,-63.77246677,-87.20263683,oleander
214,228,216,78.36453279,53.06599665,75.47184906,-88.23585148,-60.93166225,-85.76436307,oleander
206,220,208,83.11437902,59.79130372,80.76509147,-86.62817489,-63.30905502,-85.14866716,oleander
211,228,214,80.69696401,50.92150823,74.27651042,-88.45677611,-57.52304055,-81.76598957,oleander
231,240,232,64.55230437,40.22437072,60.44832504,-86.01230219,-54.30384271,-80.4912481,yew plum pine
230,239,232,65.94694838,42.32020794,60.8358447,-87.44472155,-56.75363041,-80.85892224,yew plum pine
230,239,232,66.26462103,42.3792402,61.43289021,-88.18933066,-57.02379226,-82.11020281,yew plum pine
232,242,234,62.3458098,36.45545227,56.92978131,-84.05537732,-50.17538409,-76.97632375,yew plum pine
231,241,233,63.31666447,38.19685851,58.54912467,-84.21971016,-52.01035297,-78.26025275,yew plum pine
229,240,232,64.67611615,37.48332963,58.53204251,-84.04796958,-50.01346304,-77.01781788,yew plum pine
229,240,232,65.4064217,37.16180835,58.685603,-85.13905727,-48.97319094,-76.97621124,yew plum pine
232,241,234,62.04030948,37.46998799,56.9122131,-83.17903002,-50.7672335,-76.51121199,yew plum pine
225,239,228,72.10409142,40.38564101,65.66582064,-92.02055306,-53.02692355,-84.32775389,yew plum pine
230,239,231,66.24198065,43.03486958,63.12685641,-87.58842761,-57.73581794,-83.46097594,yew plum pine
174,210,182,97.88769075,54.94542747,88.5663593,-72.16372208,-42.39814131,-66.57975619,japanese flowering cherry
163,203,172,96.18211892,54.55272679,86.62563131,-45.92410295,-28.70287175,-42.89681406,japanese flowering cherry
157,213,174,95.21029356,42.49705872,79.60527621,26.39294654,-23.17757941,-27.40318573,japanese flowering cherry
178,212,187,96.16652224,54.03702434,85.55699854,-74.35620809,-43.2412971,-67.8594994,japanese flowering cherry
153,212,170,95.26804291,41.84495191,79.69943538,45.87853905,-19.72027253,34.71468731,japanese flowering cherry
169,219,185,102.9708697,44.04543109,84.89994111,-74.15744418,-34.33209744,-63.5910612,japanese flowering cherry
168,218,184,105.4656342,45.35416188,86.57366805,-77.94511809,-35.42927133,-65.45658798,japanese flowering cherry
172,222,188,106.1508361,43.08131846,85.70297544,-85.03103826,-36.74428004,-69.55093483,japanese flowering cherry
169,223,186,107.2054103,39.7743636,85.69130644,-82.78295253,-31.67543002,-66.6601188,japanese flowering cherry
163,212,178,104.8665819,48.52834223,87.62419757,-68.50382702,-31.37254284,-57.63052892,japanese flowering cherry
171,212,177,90.98351499,46.22769733,83.98809439,-51.39132518,-25.51773724,-46.12364342,glossy privet
175,217,182,92.23882046,44.04543109,83.70185183,-62.32984116,-30.35612612,-55.50434184,glossy privet
177,217,184,88,43.09292285,80.27452896,-56.61991915,-28.23233553,-52.01047619,glossy privet
172,211,180,99.47864092,53.07541804,90.12213934,-72.72127403,-39.66194265,-66.46299786,glossy privet
177,228,187,95.08943159,33.24154028,82.8794305,-71.82247934,-26.46833764,-62.97319764,glossy privet
176,233,185,85.38735269,25.0998008,74.86654794,-49.55294814,-19.03226282,-41.72323694,glossy privet
168,230,176,85.80209788,25.17935662,76.9610291,16.40874014,-11.80949155,26.52104653,glossy privet
155,224,163,85.40491789,27.36786437,78.37729263,56.42648438,14.11804942,51.94039027,glossy privet
162,244,175,87.49285685,12.80624847,74.71278338,39.07917294,-12.21376213,35.00163258,glossy privet
178,224,185,89.02808546,35.73513677,80.00624976,-60.80759947,-25.0956337,-53.16254831,glossy privet
194,227,205,98.88377015,45.59605246,80.60397013,-99.61276912,-46.90186253,-81.42750149,chinese toon
191,219,200,96.92780819,53.97221507,83.27064309,-92.66740564,-51.65388978,-79.88624457,chinese toon
201,230,210,95.01052573,44.97777229,79.62411695,-101.4543786,-49.32766654,-85.65787095,chinese toon
200,232,210,96.79876032,40.54626987,78.58753082,-103.0955848,-44.13987854,-83.98908588,chinese toon
204,234,214,92.28759397,38.80721582,74.53187238,-100.3943429,-43.41317954,-81.69463062,chinese toon
207,233,215,90.77444574,41.85689907,75.6174583,-101.2664923,-47.36519489,-84.71401001,chinese toon
200,230,209,94.90521587,43.79497688,79.66178507,-99.88219461,-47.41551001,-84.58655044,chinese toon
202,235,213,95.35722311,37.12142239,75.60423269,-103.231077,-41.37218136,-82.39419556,chinese toon
202,237,213,93.33273809,33.22649545,74.37069315,-99.54059268,-37.57230494,-80.30043284,chinese toon
207,236,216,90.29950166,36,73.10950691,-100.3392478,-41.09456656,-81.68504006,chinese toon
200,233,214,93.5841867,37.64306045,70.39176088,-97.76550906,-41.68855028,-75.38298908,peach
194,227,206,95.18928511,44.72135955,77.1362431,-93.36554019,-46.39932743,-77.1383917,peach
189,236,207,108.1249277,34.53983208,80.88263102,-109.8623347,-40.3813527,-86.20049669,peach
189,231,207,103.696673,39.58535083,76.4198927,-102.2379106,-43.14392014,-77.90757187,peach
186,233,206,108.4527547,37.02701716,78.80989786,-106.783298,-41.99565337,-81.23768018,peach
176,234,188,116.8717246,32.68026928,100.1498877,-109.0408342,-33.75282098,-95.21259867,peach
197,230,200,105.8347769,46.47580015,100.4689007,-115.3031949,-52.68581173,-109.9097883,peach
185,236,189,113.0707743,31.19294792,107.3824939,-113.2182848,-33.4683744,-108.5099342,peach
197,240,204,106.0518741,28.42534081,93.89888178,-115.6028082,-33.6745181,-103.5965943,peach
178,225,188,115.5768143,44.86646855,101.5233963,-109.241783,-43.19882684,-97.10446817,peach
201,222,205,83.05419917,51.41984053,77.26577509,-84.58072651,-54.25394791,-80.12324753,ford woodlotus
200,228,206,84.78797084,45.32107677,77.1038261,-89.11368714,-52.3604153,-83.34448206,ford woodlotus
202,224,205,91.70059978,57.14017851,86.72946443,-99.67474323,-67.0439305,-95.92702788,ford woodlotus
211,222,212,81.3019065,61.49796745,79.78095011,-91.46945739,-70.37748451,-89.73253928,ford woodlotus
200,227,206,84.11896338,44.32832052,75.97367965,-85.53229973,-46.96269864,-78.22077491,ford woodlotus
192,219,198,93.40235543,55.19057891,86.1684397,-90.48202282,-55.74040133,-85.35706771,ford woodlotus
193,220,199,93.95743717,55.40758071,86.83317338,-92.63878849,-58.14618298,-88.19597337,ford woodlotus
197,224,202,91.0604195,50.0799361,83.04215797,-93.00211966,-53.90254485,-85.61428125,ford woodlotus
194,222,199,92.50945898,52.25897052,85.62125904,-90.7206747,-54.15751903,-84.70941139,ford woodlotus
193,217,197,102.7472627,64.75337829,96.86588667,-105.8698117,-69.10374368,-101.0617536,ford woodlotus
204,226,208,88.6961104,50.98038839,81.04936767,-93.96260018,-55.1819867,-85.84029311,trident maple
204,222,207,90.06664199,58.28378848,84.77027781,-96.52236231,-63.31994793,-91.18254225,trident maple
197,224,203,92.30926281,48.86716689,82.31038817,-92.46129376,-49.23323486,-82.54035369,trident maple
200,224,204,92.22255689,52.48809389,85.06468127,-95.30359019,-55.31619524,-87.99027096,trident maple
195,220,200,93.23089617,54.75399529,85.31705574,-91.0481571,-54.66897588,-83.68718688,trident maple
189,217,195,96.27045237,56.67450926,87.75534172,-89.15425842,-54.6123709,-82.28982314,trident maple
202,226,207,89.40357935,49.05099387,81.24653839,-92.90466972,-52.07840736,-85.19902612,trident maple
200,221,204,92.56349172,57.26255321,86.36550237,-96.0751726,-60.05263899,-90.20664451,trident maple
201,222,205,93.27379053,58.14636704,86.71793355,-98.39284214,-62.55877138,-91.91118555,trident maple
