Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,Class
4.402907686,0.035733998,0.91460395,0.487005808,3.949928744,2.943976685,anhui barberry
4.389569221,0.037333104,1.098405125,0.427595458,3.439243332,3.076757745,anhui barberry
4.74885194,0.034024174,0.981179416,0.440755216,3.819132551,3.095427709,anhui barberry
1.482448065,0.045262484,0.980617509,0.452007736,5.855560688,3.428999689,big fruited holly
1.749804056,0.05296529,1.070180622,0.457851844,4.536177552,3.089120137,big fruited holly
1.858524719,0.056773736,1.014489069,0.452579121,4.510736567,2.975234668,big fruited holly
1.897977843,0.052112291,1.002886735,0.494537028,4.508510153,2.961290521,big fruited holly
1.842276728,0.050383808,1.045886216,0.431568177,4.777139532,3.238477416,big fruited holly
1.638450174,0.056209283,1.11221453,0.473238728,4.306759822,2.974565654,big fruited holly
1.492781322,0.046579929,1.014275828,0.453420058,5.552595699,3.372594585,big fruited holly
1.49604913,0.061415184,1.261167671,0.443825263,3.926542981,2.968082114,big fruited holly
1.997468464,0.051486581,0.901053165,0.452691217,5.143533309,3.088426584,big fruited holly
1.510344552,0.049689,1.03772011,0.426280054,5.387708833,3.363775863,big fruited holly
1.998882829,0.013125973,1.049952521,0.495117988,8.356348994,5.848090301,japanese cheesewood
2.08255645,0.005414654,1.086433195,0.51276352,12.10471739,8.88471343,japanese cheesewood
2.57168597,0.02245461,1.097768796,0.500209707,5.359833953,4.236496821,japanese cheesewood
2.012367004,0.028671753,1.014556481,0.502601252,5.788036612,3.922896092,japanese cheesewood
2.060199353,0.00972807,1.056735526,0.497661529,9.475425001,6.74100321,japanese cheesewood
2.393874916,0.015573717,1.005638363,0.53235128,7.058495549,5.006792574,japanese cheesewood
2.187117988,0.017190555,1.062251899,0.510530281,6.794862608,4.95315897,japanese cheesewood
2.526613847,0.018785703,1.148617524,0.518636129,5.548939821,4.566320769,japanese cheesewood
2.232324687,0.009815339,1.057774064,0.487896152,9.143491417,6.679552362,japanese cheesewood
2.616840243,0.021505294,1.055055511,0.501946291,5.639424311,4.304849434,japanese cheesewood
2.149298537,0.050374362,1.160301792,0.496905847,3.715684499,2.94233898,wintersweet
2.136321691,0.045416709,1.251033931,0.494617147,3.648842929,3.109354981,wintersweet
2.331369183,0.038393271,1.161096533,0.474486409,4.179137875,3.395809468,wintersweet
2.234308724,0.044283612,1.335296511,0.493841229,3.387938376,3.125179203,wintersweet
2.186576292,0.046449752,1.253006527,0.499967735,3.541617531,3.045056157,wintersweet
2.188310814,0.046975824,1.246595675,0.497697408,3.5465002,3.03440789,wintersweet
2.147711686,0.047487969,1.187753784,0.475710531,3.822279172,3.097632274,wintersweet
2.136650853,0.053562218,1.168408573,0.479060439,3.655224485,2.90921736,wintersweet
2.239209025,0.051903804,1.118688382,0.500922095,3.704749641,2.864993589,wintersweet
2.078639935,0.053250835,1.178712104,0.472172047,3.710985652,2.953366787,wintersweet
2.594901526,0.026621205,0.904770193,0.4984407,5.956356364,3.890029019,camphortree
2.029696444,0.036239678,0.888795387,0.512523616,5.794734714,3.45038315,camphortree
2.10593982,0.048421058,0.999568418,0.520552993,4.342250609,2.942932698,camphortree
2.180204165,0.033908867,0.992221152,0.492178019,5.283542344,3.593981493,camphortree
2.291593794,0.046272821,1.004362537,0.495330756,4.344402334,3.037749416,camphortree
2.003379129,0.016549562,0.97241038,0.51552128,7.865970041,5.102169245,camphortree
1.782686499,0.029254629,1.030143196,0.527254049,5.854066503,3.863366813,camphortree
1.887746549,0.043415205,1.056943955,0.501129502,4.668531389,3.225647115,camphortree
2.474824542,0.048650441,0.929792032,0.495872774,4.401629158,2.914813713,camphortree
2.450762498,0.049451914,0.946894518,0.49739928,4.301338839,2.892620198,camphortree
2.414374209,0.021960952,1.098515056,0.463970001,5.803916536,4.50838128,japan arrowwood
2.646606887,0.02076621,1.071992865,0.406985294,6.237282384,4.852748585,japan arrowwood
2.699224777,0.011376031,1.076659055,0.445375125,7.942256512,6.239509315,japan arrowwood
2.722877263,0.020966504,1.062485928,0.456304002,5.831397342,4.531533224,japan arrowwood
2.203263483,0.022766131,1.141038961,0.44306514,5.878789412,4.613835972,japan arrowwood
2.284525187,0.013650705,1.09349298,0.425010123,7.943444156,6.041547579,japan arrowwood
2.347104253,0.016486422,1.070943233,0.445980246,7.10798231,5.337967557,japan arrowwood
2.37058269,0.019238705,1.049098922,0.459441978,6.584954028,4.858691344,japan arrowwood
2.670078805,0.027504661,1.049132171,0.452034009,5.231413566,3.992987482,japan arrowwood
2.446278961,0.006360326,1.059307624,0.460143821,11.156769,8.38911389,japan arrowwood
2.388022044,0.043386388,1.113342927,0.438768931,4.21266768,3.305812818,sweet osmanthus
2.569394799,0.041834794,1.064220638,0.45948515,4.228130126,3.239039734,sweet osmanthus
2.381434011,0.049824897,1.078896129,0.469784223,3.925804538,2.982949787,sweet osmanthus
2.29816453,0.048951817,1.12613126,0.428533182,4.044303984,3.173522678,sweet osmanthus
2.29663012,0.047613823,1.031359589,0.476693538,4.246764736,3.051329775,sweet osmanthus
2.317834414,0.02083121,1.111061348,0.480996498,5.905987823,4.584144364,sweet osmanthus
2.444319617,0.04702363,1.094350873,0.460248613,3.972922502,3.085469306,sweet osmanthus
2.238234914,0.026584364,1.117538408,0.442223392,5.516336103,4.260989778,sweet osmanthus
2.169420986,0.027877041,1.103830762,0.466717588,5.392313931,4.074192725,sweet osmanthus
2.395764033,0.023941988,1.111865011,0.424719669,5.762283538,4.520153928,sweet osmanthus
45.64424805,0.004138923,1.080910692,0.335506357,3.674710387,3.88687783,deodar
55.95144921,0.003058609,1.061309503,0.345473498,3.875100229,4.040466897,deodar
53.21283824,0.003513816,1.061598189,0.306536432,3.934604362,4.09992127,deodar
52.41744804,0.003282958,1.042774779,0.349338458,3.91125081,4.002201238,deodar
54.05791734,0.003421782,1.034764504,0.327662789,3.925446856,3.988137791,deodar
40.52387672,0.004667678,1.044355518,0.348005003,3.732097275,3.80377144,deodar
57.00794802,0.003377902,1.106788449,0.285854994,3.850979753,4.188743428,deodar
57.8212822,0.003225461,1.06276302,0.317982676,3.863865967,4.036562843,deodar
46.52237918,0.003683757,1.108213051,0.367625665,3.59498759,3.900177724,deodar
37.96977443,0.004801835,1.092983598,0.356683043,3.587752681,3.820729289,deodar
0.548465845,0.045303046,2.720016647,0.454136691,3.460960527,3.334388236,gingko
0.586348557,0.041413183,2.717534473,0.431356508,3.595501904,3.611535,gingko
0.575234159,0.051666631,2.711004946,0.492121963,3.050042623,3.019505085,gingko
0.615132591,0.038792935,2.539298657,0.520479619,3.533651094,3.417417237,gingko
0.558335401,0.049054425,2.7807851,0.505554781,3.056059335,3.044832721,gingko
0.532409743,0.039018967,2.955140853,0.434254722,3.562777133,3.657951408,gingko
0.574940942,0.045792585,2.690994153,0.476441371,3.317976576,3.259455327,gingko
0.579952212,0.04748431,2.628750609,0.475234846,3.325257661,3.208654435,gingko
0.568376848,0.050161879,2.713739969,0.460326976,3.216573416,3.163352985,gingko
0.557572941,0.052829397,2.748646348,0.445064006,3.177468311,3.126463688,gingko
1.698284433,0.052394972,0.910203227,0.411431235,5.74199721,3.289455753,crepe myrtle
1.591438647,0.048461788,0.912692711,0.428958167,6.023837978,3.376345128,crepe myrtle
1.512835786,0.054133103,0.956623344,0.442997075,5.488216571,3.160820957,crepe myrtle
1.752013083,0.052905484,0.905006428,0.455554695,5.377235488,3.098115259,crepe myrtle
1.655432409,0.056022876,0.908784867,0.438442236,5.456878645,3.091587795,crepe myrtle
1.627328751,0.053159049,0.89358,0.436666825,5.757914488,3.186834646,crepe myrtle
1.557786822,0.032352123,0.918614005,0.446452876,7.257277351,4.060228388,crepe myrtle
1.38904999,0.052310294,0.918299664,0.41251928,6.289859271,3.358288424,crepe myrtle
1.729542764,0.043996187,0.936283338,0.437322916,5.854885648,3.473498487,crepe myrtle
1.256561174,0.047051412,1.038737533,0.401359234,6.249559358,3.614862203,crepe myrtle
6.581340985,0.020438992,1.073895341,0.435733178,3.846279055,3.585676545,oleander
5.881761807,0.0131902,1.060854451,0.420042533,5.22177492,4.734583138,oleander
5.779211183,0.008383035,1.091439743,0.424599004,6.388160605,5.943811002,oleander
5.011506343,0.015408759,1.060273241,0.448105606,5.070187704,4.481535214,oleander
5.541257599,0.009332442,1.078011382,0.438208856,6.162178178,5.627359824,oleander
5.27486222,0.019078111,1.077626403,0.435800667,4.431130967,4.01411431,oleander
6.227799385,0.022108981,1.08566684,0.434894727,3.764087304,3.521152103,oleander
6.078001574,0.022434606,1.089129822,0.416674804,3.851962983,3.602565687,oleander
4.820635871,0.021957727,1.064819025,0.437353697,4.364775791,3.849210296,oleander
5.59544057,0.011472209,1.085753073,0.416009912,5.636070715,5.191561185,oleander
9.611809375,0.017392228,1.075666336,0.405356489,3.571278145,3.479500974,yew plum pine
9.440264813,0.01462375,1.072081451,0.403906572,3.950120082,3.829223742,yew plum pine
9.99479643,0.015561986,1.136349075,0.393911769,3.555242898,3.672550704,yew plum pine
10.18715453,0.015603401,1.149383254,0.38675462,3.508983243,3.672648935,yew plum pine
9.36855256,0.015651935,1.125645255,0.41737183,3.591010037,3.652351174,yew plum pine
9.452214995,0.016223534,1.159211471,0.393242932,3.512912509,3.682606035,yew plum pine
8.704396351,0.019171979,1.133374657,0.386675429,3.47336492,3.530970129,yew plum pine
10.81044827,0.015014397,1.111472651,0.394593258,3.555089895,3.61681828,yew plum pine
7.853016823,0.020411381,1.13524924,0.396772422,3.49287936,3.517386108,yew plum pine
8.613676112,0.018335459,1.11725518,0.394147365,3.587386297,3.591117151,yew plum pine
1.579234469,0.051063602,1.042789886,0.472623795,4.912090586,3.136309892,japanese flowering cherry
2.072426229,0.044826275,1.145268259,0.456279211,4.241032198,3.276245295,japanese flowering cherry
1.784387428,0.050828108,1.121223438,0.494041284,4.213370624,3.027480269,japanese flowering cherry
2.650082196,0.036806491,1.14969428,0.492226129,3.969569561,3.313465762,japanese flowering cherry
1.430439669,0.051229966,1.007008374,0.454554677,5.44097893,3.224740905,japanese flowering cherry
2.430678121,0.036164773,1.242823224,0.522228444,3.755379051,3.306820479,japanese flowering cherry
2.385487974,0.035983543,1.188503014,0.522400252,3.9733557,3.327466477,japanese flowering cherry
2.491431195,0.038140214,1.164017471,0.530601603,3.825958091,3.177935783,japanese flowering cherry
2.494972785,0.035430534,1.093171831,0.533289499,4.213163348,3.287901089,japanese flowering cherry
2.099003858,0.039344577,1.193056938,0.495468905,4.143635719,3.348373211,japanese flowering cherry
2.159501513,0.052741152,1.098281153,0.483960529,3.878197629,2.9112427,glossy privet
2.276538298,0.051555844,1.10066303,0.45570141,3.92852032,3.004298601,glossy privet
2.392529609,0.050982467,1.062679808,0.455171294,3.993659695,2.993003043,glossy privet
2.325467236,0.052836204,1.054591924,0.446906787,4.046561705,2.98420161,glossy privet
2.178206459,0.054056564,1.048497104,0.457569356,4.108947208,2.95266878,glossy privet
2.053401131,0.055805552,1.05500381,0.468101525,4.092609818,2.903650257,glossy privet
2.015189534,0.056741644,1.061382427,0.45294436,4.139965978,2.936770082,glossy privet
1.678127476,0.061943394,1.131918635,0.456865445,4.053971215,2.875342434,glossy privet
1.79038528,0.061736225,1.026548102,0.459760359,4.321272462,2.846251555,glossy privet
2.153690453,0.05253759,1.139212782,0.473597537,3.791959732,2.950073154,glossy privet
3.404632336,0.032175422,1.25453017,0.450927031,3.586480889,3.477844721,chinese toon
3.152830661,0.034165657,1.277036041,0.470051753,3.479996429,3.373947929,chinese toon
3.679250075,0.028648424,1.443494064,0.452470101,3.172196135,3.600460788,chinese toon
3.941093447,0.027568115,1.305450303,0.484719899,3.337969263,3.475652444,chinese toon
4.047803678,0.027054376,1.160634508,0.499680295,3.68323921,3.42801244,chinese toon
3.725571347,0.027410058,1.010963722,0.499097046,4.381476746,3.492164096,chinese toon
4.082489313,0.023778823,0.964342565,0.553319684,4.474277303,3.465794559,chinese toon
4.44557576,0.024106684,0.94020599,0.512344329,4.539032341,3.483938679,chinese toon
4.342452603,0.017584315,0.947181549,0.484029332,5.491622262,4.227934936,chinese toon
4.86283875,0.017318322,1.157332622,0.467634308,4.354023624,4.179563184,chinese toon
4.576185812,0.018900096,1.141310379,0.469286222,4.349041039,4.073462156,peach
3.781121438,0.029657311,1.15303789,0.495744682,3.678334251,3.354174254,peach
4.12779422,0.020203909,1.166957663,0.47103728,4.323550476,4.061468448,peach
3.886942165,0.027488223,1.103581576,0.496194115,3.935431714,3.454360841,peach
4.034818751,0.01983448,1.222145282,0.489515867,4.134008356,4.048875056,peach
3.683148177,0.034508369,1.093122961,0.458470487,3.789688173,3.258020293,peach
3.250340862,0.040607844,1.160841872,0.460368751,3.494657321,3.102292968,peach
3.201047141,0.040679309,1.127888411,0.458916734,3.626887635,3.116985271,peach
3.398541436,0.036702063,1.177135939,0.472117562,3.500715216,3.183957656,peach
3.184842239,0.040991328,1.176009852,0.465070644,3.450957568,3.088583973,peach
3.276363313,0.040261946,1.116391286,0.424943584,3.783332557,3.235999269,ford woodlotus
3.994998092,0.014395302,1.110275004,0.439308652,5.666512816,5.031850014,ford woodlotus
4.483009815,0.031730983,1.148411956,0.422990315,3.549853853,3.333180597,ford woodlotus
3.616318285,0.037189818,1.102572184,0.433486997,3.756294012,3.244423304,ford woodlotus
3.837455162,0.008815038,1.140580904,0.439395127,7.191384803,6.506762961,ford woodlotus
3.731699681,0.002425603,1.084138765,0.484298928,13.93141308,11.91158506,ford woodlotus
3.150955248,0.031781245,1.113681447,0.466470406,4.154515636,3.512170302,ford woodlotus
3.988235418,0.013508629,1.130017296,0.441042181,5.740884638,5.186779135,ford woodlotus
3.928268274,0.027881786,1.112351555,0.453511288,4.033694628,3.576447724,ford woodlotus
4.533865933,0.025058076,1.110775961,0.43237685,4.061945717,3.696584414,ford woodlotus
0.855043656,0.023122957,1.769556771,0.894896581,4.248476783,3.46522871,trident maple
0.797614238,0.02328736,1.862122049,0.849071017,4.276251788,3.533196649,trident maple
0.883101771,0.030954195,1.699109284,0.715591481,4.208050761,3.353043955,trident maple
0.784112561,0.024524296,1.937466533,0.800518994,4.159991925,3.542279755,trident maple
0.849048663,0.028573725,1.771433187,0.73719506,4.221184114,3.433549503,trident maple
0.869364024,0.032801541,1.803081755,0.676686851,3.992480069,3.347849755,trident maple
0.965735906,0.024565189,1.613736425,0.808945425,4.473202311,3.546372503,trident maple
0.852100487,0.025454681,1.761065096,0.834177464,4.221493567,3.42032842,trident maple
0.885194736,0.024541085,1.662174356,0.849209697,4.429448501,3.457075296,trident maple
0.802772972,0.027491744,1.825769204,0.787233044,4.155324522,3.378333564,trident maple
1.500484414,0.034638005,1.052286486,0.510629028,5.833390834,3.683514677,beals barberry
1.329497404,0.049513165,1.390964076,0.473036288,4.074110131,3.234252641,beals barberry
1.29651402,0.041269121,1.23694739,0.474959562,5.0712992,3.541429324,beals barberry
1.719909892,0.03590267,1.197629574,0.474148703,4.879822062,3.69553803,beals barberry
1.137678172,0.026071647,1.251120262,0.492974638,6.609897182,4.401197573,beals barberry
1.460223051,0.04354748,1.199421039,0.443350182,4.965509062,3.534924627,beals barberry
1.502902435,0.035665494,1.253197349,0.498141906,4.883312054,3.674690885,beals barberry
1.290195481,0.029420897,1.129139644,0.514042909,6.340112271,4.032993917,beals barberry
1.25768424,0.043644286,1.445284507,0.512478574,4.125335674,3.321399049,beals barberry
1.466912674,0.044351597,1.204854845,0.514934606,4.534532008,3.248760417,beals barberry
2.68165483,0.00509243,1.026648147,0.529875563,11.45057915,8.562663715,southern magnolia
2.546623469,0.012791111,1.071653728,0.447711921,7.726978175,5.945848213,southern magnolia
2.319982835,0.004584744,1.026865679,0.485815062,13.54724341,9.721057366,southern magnolia
2.938825062,0.005333295,1.022837954,0.493798561,11.113058,8.481007709,southern magnolia
2.939410755,0.017025349,1.070871674,0.455962787,6.181867917,4.939536117,southern magnolia
2.428619654,0.007597962,0.960021324,0.456495275,11.34939349,7.717803699,southern magnolia
2.745313585,0.007873887,0.946231705,0.480388334,10.37088231,7.193114518,southern magnolia
2.552184321,0.007188491,1.009490391,0.45843807,10.80146312,7.834320233,southern magnolia
2.554373834,0.013746154,1.05116305,0.46250783,7.465132729,5.639349016,southern magnolia
2.258694971,0.014252859,0.92049893,0.475484692,8.780690312,5.602293051,southern magnolia
1.187569103,0.016664464,1.212418321,0.45017095,8.738434807,5.751528158,canadian poplar
1.080623611,0.022816417,1.209252646,0.430297313,8.028560522,5.042381046,canadian poplar
0.971340865,0.045483877,1.439380604,0.463732627,4.853733857,3.442401646,canadian poplar
0.96201508,0.04390477,1.466153973,0.464318034,4.870413655,3.50126489,canadian poplar
0.99982262,0.040103315,1.442033114,0.473882328,5.03080975,3.626975392,canadian poplar
0.983726505,0.045476684,1.443372,0.429116396,5.000375152,3.579096775,canadian poplar
1.302318198,0.044583141,1.259945832,0.448843533,4.916508059,3.503970107,canadian poplar
0.996754057,0.049906809,1.188616511,0.432833073,5.733556748,3.401960843,canadian poplar
1.231127277,0.040574975,1.215973799,0.438749065,5.555038504,3.727261801,canadian poplar
1.004712019,0.040332723,1.419916042,0.491221167,4.99170861,3.552233412,canadian poplar
0.759142626,0.033407067,1.902509909,0.428644862,5.041309928,4.138973546,chinese tulip tree
0.831847584,0.027265961,1.78831785,0.435604363,5.625704203,4.568525236,chinese tulip tree
0.924427699,0.028901852,1.125976515,0.472482528,7.904574154,4.275423707,chinese tulip tree
0.808836866,0.038383791,1.469676881,0.448859198,5.763929667,3.787931111,chinese tulip tree
0.68631599,0.049959482,2.126268693,0.465977999,3.720729759,3.219818799,chinese tulip tree
0.848328051,0.050345464,1.914520498,0.423150761,3.885351639,3.414091245,chinese tulip tree
0.761236626,0.041712225,1.915950402,0.491263526,4.178947967,3.460614264,chinese tulip tree
0.72986332,0.044143946,2.085022954,0.457538236,3.950200306,3.475039192,chinese tulip tree
0.903054808,0.053562638,1.154383781,0.460384318,5.804990184,3.179907735,chinese tulip tree
0.801472445,0.050867734,1.891503672,0.458165524,3.868264085,3.255249466,chinese tulip tree
2.508908553,0.040976318,0.970444758,0.541174883,4.368692592,3.031343046,tangerine
2.813039529,0.039325161,1.016952328,0.46925402,4.315908548,3.238003812,tangerine
2.758906514,0.036581976,1.006172579,0.523406764,4.324200132,3.193402955,tangerine
2.984372633,0.035516953,0.982044863,0.504574704,4.403130548,3.23881387,tangerine
2.691617822,0.038110883,1.058877426,0.535387844,4.029849764,3.111223472,tangerine
2.793108473,0.036054046,1.01986531,0.517845494,4.293744283,3.224567968,tangerine
2.192084911,0.042427971,0.915844717,0.554843762,4.806600008,3.023032144,tangerine
3.090518447,0.034458953,1.051338988,0.509073545,4.085077081,3.244860349,tangerine
2.7721714,0.037656587,1.023056817,0.527168477,4.166726665,3.132733321,tangerine
3.181681185,0.033023981,0.99176748,0.552469211,4.184976793,3.157974789,tangerine
