@relation morphological-features-extracted-test

@attribute 'Asp Ratio' numeric
@attribute 'Form Factor' numeric
@attribute 'Narrow Factor' numeric
@attribute Rect numeric
@attribute PRD numeric
@attribute PRLW numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern magnolia','canadian poplar','chinese tulip tree',tangerine}

@data
2.284525,0.013651,1.093493,0.42501,7.943444,6.041548,'japan arrowwood'
2.347104,0.016486,1.070943,0.44598,7.107982,5.337968,'japan arrowwood'
2.370583,0.019239,1.049099,0.459442,6.584954,4.858691,'japan arrowwood'
2.670079,0.027505,1.049132,0.452034,5.231414,3.992987,'japan arrowwood'
2.446279,0.00636,1.059308,0.460144,11.156769,8.389114,'japan arrowwood'
2.388022,0.043386,1.113343,0.438769,4.212668,3.305813,'sweet osmanthus'
2.569395,0.041835,1.064221,0.459485,4.22813,3.23904,'sweet osmanthus'
2.381434,0.049825,1.078896,0.469784,3.925805,2.98295,'sweet osmanthus'
2.298165,0.048952,1.126131,0.428533,4.044304,3.173523,'sweet osmanthus'
2.29663,0.047614,1.03136,0.476694,4.246765,3.05133,'sweet osmanthus'
2.317834,0.020831,1.111061,0.480996,5.905988,4.584144,'sweet osmanthus'
2.44432,0.047024,1.094351,0.460249,3.972923,3.085469,'sweet osmanthus'
2.238235,0.026584,1.117538,0.442223,5.516336,4.26099,'sweet osmanthus'
2.169421,0.027877,1.103831,0.466718,5.392314,4.074193,'sweet osmanthus'
2.395764,0.023942,1.111865,0.42472,5.762284,4.520154,'sweet osmanthus'
45.644248,0.004139,1.080911,0.335506,3.67471,3.886878,deodar
55.951449,0.003059,1.06131,0.345473,3.8751,4.040467,deodar
53.212838,0.003514,1.061598,0.306536,3.934604,4.099921,deodar
52.417448,0.003283,1.042775,0.349338,3.911251,4.002201,deodar
54.057917,0.003422,1.034765,0.327663,3.925447,3.988138,deodar
40.523877,0.004668,1.044356,0.348005,3.732097,3.803771,deodar
57.007948,0.003378,1.106788,0.285855,3.85098,4.188743,deodar
57.821282,0.003225,1.062763,0.317983,3.863866,4.036563,deodar
46.522379,0.003684,1.108213,0.367626,3.594988,3.900178,deodar
37.969774,0.004802,1.092984,0.356683,3.587753,3.820729,deodar
0.548466,0.045303,2.720017,0.454137,3.460961,3.334388,gingko
0.586349,0.041413,2.717534,0.431357,3.595502,3.611535,gingko
0.575234,0.051667,2.711005,0.492122,3.050043,3.019505,gingko
0.615133,0.038793,2.539299,0.52048,3.533651,3.417417,gingko
0.558335,0.049054,2.780785,0.505555,3.056059,3.044833,gingko
0.53241,0.039019,2.955141,0.434255,3.562777,3.657951,gingko
0.574941,0.045793,2.690994,0.476441,3.317977,3.259455,gingko
0.579952,0.047484,2.628751,0.475235,3.325258,3.208654,gingko
0.568377,0.050162,2.71374,0.460327,3.216573,3.163353,gingko
0.557573,0.052829,2.748646,0.445064,3.177468,3.126464,gingko
1.698284,0.052395,0.910203,0.411431,5.741997,3.289456,'crepe myrtle'
1.591439,0.048462,0.912693,0.428958,6.023838,3.376345,'crepe myrtle'
1.512836,0.054133,0.956623,0.442997,5.488217,3.160821,'crepe myrtle'
1.752013,0.052905,0.905006,0.455555,5.377235,3.098115,'crepe myrtle'
1.655432,0.056023,0.908785,0.438442,5.456879,3.091588,'crepe myrtle'
1.627329,0.053159,0.89358,0.436667,5.757914,3.186835,'crepe myrtle'
1.557787,0.032352,0.918614,0.446453,7.257277,4.060228,'crepe myrtle'
1.38905,0.05231,0.9183,0.412519,6.289859,3.358288,'crepe myrtle'
1.729543,0.043996,0.936283,0.437323,5.854886,3.473498,'crepe myrtle'
1.256561,0.047051,1.038738,0.401359,6.249559,3.614862,'crepe myrtle'
6.581341,0.020439,1.073895,0.435733,3.846279,3.585677,oleander
5.881762,0.01319,1.060854,0.420043,5.221775,4.734583,oleander
5.779211,0.008383,1.09144,0.424599,6.388161,5.943811,oleander
5.011506,0.015409,1.060273,0.448106,5.070188,4.481535,oleander
5.541258,0.009332,1.078011,0.438209,6.162178,5.62736,oleander
5.274862,0.019078,1.077626,0.435801,4.431131,4.014114,oleander
6.227799,0.022109,1.085667,0.434895,3.764087,3.521152,oleander
6.078002,0.022435,1.08913,0.416675,3.851963,3.602566,oleander
4.820636,0.021958,1.064819,0.437354,4.364776,3.84921,oleander
5.595441,0.011472,1.085753,0.41601,5.636071,5.191561,oleander
9.611809,0.017392,1.075666,0.405356,3.571278,3.479501,'yew plum pine'
9.440265,0.014624,1.072081,0.403907,3.95012,3.829224,'yew plum pine'
9.994796,0.015562,1.136349,0.393912,3.555243,3.672551,'yew plum pine'
10.187155,0.015603,1.149383,0.386755,3.508983,3.672649,'yew plum pine'
9.368553,0.015652,1.125645,0.417372,3.59101,3.652351,'yew plum pine'
9.452215,0.016224,1.159211,0.393243,3.512913,3.682606,'yew plum pine'
8.704396,0.019172,1.133375,0.386675,3.473365,3.53097,'yew plum pine'
10.810448,0.015014,1.111473,0.394593,3.55509,3.616818,'yew plum pine'
7.853017,0.020411,1.135249,0.396772,3.492879,3.517386,'yew plum pine'
8.613676,0.018335,1.117255,0.394147,3.587386,3.591117,'yew plum pine'
1.579234,0.051064,1.04279,0.472624,4.912091,3.13631,'japanese flowering cherry'
2.072426,0.044826,1.145268,0.456279,4.241032,3.276245,'japanese flowering cherry'
1.784387,0.050828,1.121223,0.494041,4.213371,3.02748,'japanese flowering cherry'
2.650082,0.036806,1.149694,0.492226,3.96957,3.313466,'japanese flowering cherry'
1.43044,0.05123,1.007008,0.454555,5.440979,3.224741,'japanese flowering cherry'
2.430678,0.036165,1.242823,0.522228,3.755379,3.30682,'japanese flowering cherry'
2.385488,0.035984,1.188503,0.5224,3.973356,3.327466,'japanese flowering cherry'
2.491431,0.03814,1.164017,0.530602,3.825958,3.177936,'japanese flowering cherry'
2.494973,0.035431,1.093172,0.533289,4.213163,3.287901,'japanese flowering cherry'
2.099004,0.039345,1.193057,0.495469,4.143636,3.348373,'japanese flowering cherry'
2.159502,0.052741,1.098281,0.483961,3.878198,2.911243,'glossy privet'
2.276538,0.051556,1.100663,0.455701,3.92852,3.004299,'glossy privet'
2.39253,0.050982,1.06268,0.455171,3.99366,2.993003,'glossy privet'
2.325467,0.052836,1.054592,0.446907,4.046562,2.984202,'glossy privet'
2.178206,0.054057,1.048497,0.457569,4.108947,2.952669,'glossy privet'
2.053401,0.055806,1.055004,0.468102,4.09261,2.90365,'glossy privet'
2.01519,0.056742,1.061382,0.452944,4.139966,2.93677,'glossy privet'
1.678127,0.061943,1.131919,0.456865,4.053971,2.875342,'glossy privet'
1.790385,0.061736,1.026548,0.45976,4.321272,2.846252,'glossy privet'
2.15369,0.052538,1.139213,0.473598,3.79196,2.950073,'glossy privet'
3.404632,0.032175,1.25453,0.450927,3.586481,3.477845,'chinese toon'
3.152831,0.034166,1.277036,0.470052,3.479996,3.373948,'chinese toon'
3.67925,0.028648,1.443494,0.45247,3.172196,3.600461,'chinese toon'
3.941093,0.027568,1.30545,0.48472,3.337969,3.475652,'chinese toon'
4.047804,0.027054,1.160635,0.49968,3.683239,3.428012,'chinese toon'
3.725571,0.02741,1.010964,0.499097,4.381477,3.492164,'chinese toon'
4.082489,0.023779,0.964343,0.55332,4.474277,3.465795,'chinese toon'
4.445576,0.024107,0.940206,0.512344,4.539032,3.483939,'chinese toon'
4.342453,0.017584,0.947182,0.484029,5.491622,4.227935,'chinese toon'
4.862839,0.017318,1.157333,0.467634,4.354024,4.179563,'chinese toon'
4.576186,0.0189,1.14131,0.469286,4.349041,4.073462,peach
3.781121,0.029657,1.153038,0.495745,3.678334,3.354174,peach
4.127794,0.020204,1.166958,0.471037,4.32355,4.061468,peach
3.886942,0.027488,1.103582,0.496194,3.935432,3.454361,peach
4.034819,0.019834,1.222145,0.489516,4.134008,4.048875,peach
3.683148,0.034508,1.093123,0.45847,3.789688,3.25802,peach
3.250341,0.040608,1.160842,0.460369,3.494657,3.102293,peach
3.201047,0.040679,1.127888,0.458917,3.626888,3.116985,peach
3.398541,0.036702,1.177136,0.472118,3.500715,3.183958,peach
3.184842,0.040991,1.17601,0.465071,3.450958,3.088584,peach
3.276363,0.040262,1.116391,0.424944,3.783333,3.235999,'ford woodlotus'
3.994998,0.014395,1.110275,0.439309,5.666513,5.03185,'ford woodlotus'
4.48301,0.031731,1.148412,0.42299,3.549854,3.333181,'ford woodlotus'
3.616318,0.03719,1.102572,0.433487,3.756294,3.244423,'ford woodlotus'
3.837455,0.008815,1.140581,0.439395,7.191385,6.506763,'ford woodlotus'
3.7317,0.002426,1.084139,0.484299,13.931413,11.911585,'ford woodlotus'
3.150955,0.031781,1.113681,0.46647,4.154516,3.51217,'ford woodlotus'
3.988235,0.013509,1.130017,0.441042,5.740885,5.186779,'ford woodlotus'
3.928268,0.027882,1.112352,0.453511,4.033695,3.576448,'ford woodlotus'
4.533866,0.025058,1.110776,0.432377,4.061946,3.696584,'ford woodlotus'
0.855044,0.023123,1.769557,0.894897,4.248477,3.465229,'trident maple'
0.797614,0.023287,1.862122,0.849071,4.276252,3.533197,'trident maple'
0.883102,0.030954,1.699109,0.715591,4.208051,3.353044,'trident maple'
0.784113,0.024524,1.937467,0.800519,4.159992,3.54228,'trident maple'
0.849049,0.028574,1.771433,0.737195,4.221184,3.43355,'trident maple'
0.869364,0.032802,1.803082,0.676687,3.99248,3.34785,'trident maple'
0.965736,0.024565,1.613736,0.808945,4.473202,3.546373,'trident maple'
0.8521,0.025455,1.761065,0.834177,4.221494,3.420328,'trident maple'
0.885195,0.024541,1.662174,0.84921,4.429449,3.457075,'trident maple'
0.802773,0.027492,1.825769,0.787233,4.155325,3.378334,'trident maple'
1.500484,0.034638,1.052286,0.510629,5.833391,3.683515,'beals barberry'
1.329497,0.049513,1.390964,0.473036,4.07411,3.234253,'beals barberry'
1.296514,0.041269,1.236947,0.47496,5.071299,3.541429,'beals barberry'
1.71991,0.035903,1.19763,0.474149,4.879822,3.695538,'beals barberry'
1.137678,0.026072,1.25112,0.492975,6.609897,4.401198,'beals barberry'
1.460223,0.043547,1.199421,0.44335,4.965509,3.534925,'beals barberry'
1.502902,0.035665,1.253197,0.498142,4.883312,3.674691,'beals barberry'
1.290195,0.029421,1.12914,0.514043,6.340112,4.032994,'beals barberry'
1.257684,0.043644,1.445285,0.512479,4.125336,3.321399,'beals barberry'
1.466913,0.044352,1.204855,0.514935,4.534532,3.24876,'beals barberry'
2.681655,0.005092,1.026648,0.529876,11.450579,8.562664,'southern magnolia'
2.546623,0.012791,1.071654,0.447712,7.726978,5.945848,'southern magnolia'
2.319983,0.004585,1.026866,0.485815,13.547243,9.721057,'southern magnolia'
2.938825,0.005333,1.022838,0.493799,11.113058,8.481008,'southern magnolia'
2.939411,0.017025,1.070872,0.455963,6.181868,4.939536,'southern magnolia'
2.42862,0.007598,0.960021,0.456495,11.349393,7.717804,'southern magnolia'
2.745314,0.007874,0.946232,0.480388,10.370882,7.193115,'southern magnolia'
2.552184,0.007188,1.00949,0.458438,10.801463,7.83432,'southern magnolia'
2.554374,0.013746,1.051163,0.462508,7.465133,5.639349,'southern magnolia'
2.258695,0.014253,0.920499,0.475485,8.78069,5.602293,'southern magnolia'
1.187569,0.016664,1.212418,0.450171,8.738435,5.751528,'canadian poplar'
1.080624,0.022816,1.209253,0.430297,8.028561,5.042381,'canadian poplar'
0.971341,0.045484,1.439381,0.463733,4.853734,3.442402,'canadian poplar'
0.962015,0.043905,1.466154,0.464318,4.870414,3.501265,'canadian poplar'
0.999823,0.040103,1.442033,0.473882,5.03081,3.626975,'canadian poplar'
0.983727,0.045477,1.443372,0.429116,5.000375,3.579097,'canadian poplar'
1.302318,0.044583,1.259946,0.448844,4.916508,3.50397,'canadian poplar'
0.996754,0.049907,1.188617,0.432833,5.733557,3.401961,'canadian poplar'
1.231127,0.040575,1.215974,0.438749,5.555039,3.727262,'canadian poplar'
1.004712,0.040333,1.419916,0.491221,4.991709,3.552233,'canadian poplar'
0.759143,0.033407,1.90251,0.428645,5.04131,4.138974,'chinese tulip tree'
0.831848,0.027266,1.788318,0.435604,5.625704,4.568525,'chinese tulip tree'
0.924428,0.028902,1.125977,0.472483,7.904574,4.275424,'chinese tulip tree'
0.808837,0.038384,1.469677,0.448859,5.76393,3.787931,'chinese tulip tree'
0.686316,0.049959,2.126269,0.465978,3.72073,3.219819,'chinese tulip tree'
0.848328,0.050345,1.91452,0.423151,3.885352,3.414091,'chinese tulip tree'
0.761237,0.041712,1.91595,0.491264,4.178948,3.460614,'chinese tulip tree'
0.729863,0.044144,2.085023,0.457538,3.9502,3.475039,'chinese tulip tree'
0.903055,0.053563,1.154384,0.460384,5.80499,3.179908,'chinese tulip tree'
0.801472,0.050868,1.891504,0.458166,3.868264,3.255249,'chinese tulip tree'
2.508909,0.040976,0.970445,0.541175,4.368693,3.031343,tangerine
2.81304,0.039325,1.016952,0.469254,4.315909,3.238004,tangerine
2.758907,0.036582,1.006173,0.523407,4.3242,3.193403,tangerine
2.984373,0.035517,0.982045,0.504575,4.403131,3.238814,tangerine
2.691618,0.038111,1.058877,0.535388,4.02985,3.111223,tangerine
2.793108,0.036054,1.019865,0.517845,4.293744,3.224568,tangerine
2.192085,0.042428,0.915845,0.554844,4.8066,3.023032,tangerine
3.090518,0.034459,1.051339,0.509074,4.085077,3.24486,tangerine
2.772171,0.037657,1.023057,0.527168,4.166727,3.132733,tangerine
3.181681,0.033024,0.991767,0.552469,4.184977,3.157975,tangerine
